anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8538674712181091,0.6489120721817017,3,2,0,0.07587319859366541,0.0758604264865454,0.07587183215528104,0.07582742392419002,0.07586116596218145,-0.00016450881958007812,0,none,-0.0001747608184814453,-1.8596649169921875e-05,-0.0006265640258789062,-0.0001747608184814453,-1.8596649169921875e-05,-0.0006265640258789062,cyclegan,1,1,1,1,0.8538897782564163,3.3742037991432716e-05,0,0,0,,0,4.577466947539022e-05,0.07306626439094543,0.07305442541837692,0.07306499779224396,0.07302383333444595,0.07305511087179184,0,0,0,0,0,0.3244752883911133,0.3723834156990051,0.303141325712204,1.0948799848556519,145,-2.540515422821045,-2.5406901836395264,-2.540534019470215,-2.541141986846924,-2.540679931640625
1,0.8865061402320862,0.6495420336723328,3,2,0,0.05842066531551021,0.0584052035065542,0.0584182798765142,0.05837147666083525,0.05840717028277504,-0.00023794174194335938,0,none,-0.00027251243591308594,-4.1961669921875e-05,-0.0008671283721923828,-0.00027251243591308594,-4.1961669921875e-05,-0.0008671283721923828,cyclegan,1,1,1,1,0.8865315988659859,3.56936219397877e-05,0,0,0,,0,4.91886546749587e-05,0.05674692988395691,0.05673234537243843,0.05674467980861664,0.056700531393289566,0.056734200567007065,0,0,0,0,0,0.32407882809638977,0.3733356297016144,0.30258551239967346,1.0947091579437256,146,-2.8107330799102783,-2.8110055923461914,-2.8107750415802,-2.8116002082824707,-2.8109710216522217
1,0.8091413378715515,0.6470059156417847,0,0,0,0.10029484681099522,0.10029488799396194,0.10029543984587957,0.10029712834990706,0.10029543984587957,6.198883056640625e-06,0,none,4.76837158203125e-07,6.198883056640625e-06,2.384185791015625e-05,4.76837158203125e-07,6.198883056640625e-06,2.384185791015625e-05,cyclegan,1,1,1,1,0.8091402649879456,5.930348843524724e-07,0,0,0,,0,0.0,0.09542933106422424,0.09542936831712723,0.09542986750602722,0.09543139487504959,0.09542986750602722,0,0,0,0,0,0.3243728578090668,0.37264153361320496,0.30298560857772827,1.0948337316513062,147,-2.2490744590759277,-2.2490739822387695,-2.249068260192871,-2.2490506172180176,-2.249068260192871
1,0.8049905300140381,0.6498913168907166,0,1,1,0.10259183531848294,0.10259972764039799,0.10259615297223193,0.10262608811682702,0.10260130446113318,9.703636169433594e-05,0,none,8.082389831542969e-05,4.410743713378906e-05,0.00035119056701660156,8.082389831542969e-05,4.410743713378906e-05,0.00035119056701660156,cyclegan,1,1,1,1,0.8049734383821487,9.469142650236906e-06,0,0,0,,0,0.0,0.09750473499298096,0.09751185774803162,0.09750863164663315,0.0975356474518776,0.09751328080892563,0,0,0,0,0,0.32461825013160706,0.37205466628074646,0.3033270835876465,1.0949376821517944,148,-2.225262403488159,-2.2251815795898438,-2.2252182960510254,-2.2249112129211426,-2.225165367126465
1,0.8817715421319008,0.6510998606681824,0,1,1,0.06093353776848238,0.060937053672008794,0.06093404060527873,0.06094578013462783,0.06093682402928401,5.555152893066406e-05,0,none,5.936622619628906e-05,8.344650268554688e-06,0.00020694732666015625,5.936622619628906e-05,8.344650268554688e-06,0.00020694732666015625,cyclegan,1,1,1,1,0.8817653581500053,3.28626080163541e-06,0,0,0,,0,0.0,0.059114228934049606,0.05911753699183464,0.05911470204591751,0.05912574753165245,0.05911732092499733,0,0,0,0,0,0.3250565528869629,0.3716946542263031,0.303248792886734,1.0949809551239014,149,-2.7673499584198,-2.7672905921936035,-2.7673416137695312,-2.7671430110931396,-2.767294406890869
1,0.8937773779034615,0.6486945748329163,3,2,0,0.054573733410178675,0.054573733410178675,0.054573784555340385,0.05457350915834667,0.05457369406774837,-7.152557373046875e-07,0,none,0.0,9.5367431640625e-07,-4.291534423828125e-06,0.0,9.5367431640625e-07,-4.291534423828125e-06,cyclegan,1,1,1,1,0.8937774524092674,1.8490940170007297e-07,0,0,0,,0,2.242518320066944e-07,0.05311131104826927,0.05311131104826927,0.05311135947704315,0.05311109870672226,0.05311127379536629,0,0,0,0,0,0.324130117893219,0.37321972846984863,0.30265018343925476,1.0947299003601074,150,-2.880791664123535,-2.880791664123535,-2.8807907104492188,-2.880795955657959,-2.8807923793792725
1,0.8841448351740837,0.649726390838623,3,2,0,0.05967313094124945,0.05967275132308625,0.0596730202192703,0.059671418706300036,0.05967268805340639,-7.62939453125e-06,0,none,-6.67572021484375e-06,-1.9073486328125e-06,-2.956390380859375e-05,-6.67572021484375e-06,-1.9073486328125e-06,-2.956390380859375e-05,cyclegan,1,1,1,1,0.8841456696391106,1.2693471063557338e-06,0,0,0,,0,1.7122349494150257e-06,0.057927582412958145,0.05792722478508949,0.05792747810482979,0.05792596936225891,0.05792716518044472,0,0,0,0,0,0.32539933919906616,0.3712761104106903,0.30332449078559875,1.0950419902801514,151,-2.788888454437256,-2.7888951301574707,-2.7888903617858887,-2.7889180183410645,-2.788896083831787
1,0.884148471057415,0.6491625905036926,0,1,1,0.05967120121708213,0.05967518325443983,0.0596719802241359,0.05968527484415807,0.05967499739931465,6.556510925292969e-05,0,none,6.866455078125e-05,1.3589859008789062e-05,0.0002429485321044922,6.866455078125e-05,1.3589859008789062e-05,0.0002429485321044922,cyclegan,1,1,1,1,0.884141318500042,3.7961822325210948e-06,0,0,0,,0,0.0,0.057925764471292496,0.05792951583862305,0.05792649835348129,0.05793902277946472,0.05792934074997902,0,0,0,0,0,0.3246747553348541,0.37194204330444336,0.3033832311630249,1.094956874847412,152,-2.78892183303833,-2.788853168487549,-2.7889082431793213,-2.7886788845062256,-2.788856267929077
1,0.8936716020107269,0.6503350734710693,3,2,0,0.054629589419499455,0.05462567070216393,0.05462883400291467,0.05461738479016851,0.054626178246013415,-6.413459777832031e-05,0,none,-7.367134094238281e-05,-1.430511474609375e-05,-0.0002295970916748047,-7.367134094238281e-05,-1.430511474609375e-05,-0.0002295970916748047,cyclegan,1,1,1,1,0.8936780616641045,8.793455844903486e-06,0,0,0,,0,1.2204629330943295e-05,0.053164198994636536,0.05316048860549927,0.05316348373889923,0.05315264314413071,0.05316096916794777,0,0,0,0,0,0.3243154287338257,0.3727934956550598,0.3028910756111145,1.09480619430542,153,-2.8797404766082764,-2.8798141479492188,-2.8797547817230225,-2.879970073699951,-2.8798046112060547
1,0.8933917209506035,0.6500464677810669,3,2,0,0.054777398440244394,0.054775863774083666,0.05477700887091901,0.05477192480838471,0.05477589918943006,-2.8133392333984375e-05,0,none,-2.8848648071289062e-05,-7.3909759521484375e-06,-0.00010275840759277344,-2.8848648071289062e-05,-7.3909759521484375e-06,-0.00010275840759277344,cyclegan,1,1,1,1,0.8933945596218109,3.974381045344921e-06,0,0,0,,0,5.473631859681527e-06,0.05330413952469826,0.05330268666148186,0.05330377072095871,0.0532989576458931,0.05330272018909454,0,0,0,0,0,0.32422322034835815,0.3730213940143585,0.3027553856372833,1.0947649478912354,154,-2.8769638538360596,-2.876992702484131,-2.8769712448120117,-2.8770666122436523,-2.8769919872283936
1,0.8778172507882118,0.6461477279663086,3,2,0,0.0630371150582608,0.06302806878556415,0.06303550814858093,0.06301028595647142,0.0630295725243458,-0.00012350082397460938,0,none,-0.0001480579376220703,-2.6464462280273438e-05,-0.0004391670227050781,-0.0001480579376220703,-2.6464462280273438e-05,-0.0004391670227050781,cyclegan,1,1,1,1,0.8778314143419266,1.9286567874379767e-05,0,0,0,,0,2.6829101789388465e-05,0.06109137460589409,0.061082880944013596,0.06108986586332321,0.06106618419289589,0.06108429282903671,0,0,0,0,0,0.3246423602104187,0.3719823360443115,0.3033752739429474,1.094950795173645,155,-2.7323474884033203,-2.7324955463409424,-2.7323739528656006,-2.7327866554260254,-2.732470989227295
1,0.8923611044883728,0.6496128439903259,3,2,0,0.05532186953236943,0.0553197473905271,0.05532142463027428,0.05531441252693702,0.05531984582001203,-3.743171691894531e-05,0,none,-3.933906555175781e-05,-8.106231689453125e-06,-0.0001385211944580078,-3.933906555175781e-05,-8.106231689453125e-06,-0.0001385211944580078,cyclegan,1,1,1,1,0.8923649340867996,5.433293075007839e-06,0,0,0,,0,7.457005432406905e-06,0.0538194477558136,0.05381743982434273,0.05381902679800987,0.05381239205598831,0.05381753295660019,0,0,0,0,0,0.3244810700416565,0.37237876653671265,0.3031401038169861,1.0948805809020996,156,-2.8667986392974854,-2.866837978363037,-2.866806745529175,-2.8669371604919434,-2.8668360710144043
1,0.8648665547370911,0.6501786112785339,0,1,1,0.06995768244395326,0.06996154983915409,0.06995994374966179,0.06997199347902285,0.06996186146875738,6.175041198730469e-05,0,none,5.7220458984375e-05,3.337860107421875e-05,0.0002117156982421875,5.7220458984375e-05,3.337860107421875e-05,0.0002117156982421875,cyclegan,1,1,1,1,0.8648587614297867,4.179024804124021e-06,0,0,0,,0,0.0,0.06756672263145447,0.06757032871246338,0.0675688311457634,0.06758006662130356,0.06757061928510666,0,0,0,0,0,0.32429900765419006,0.37283068895339966,0.3028702735900879,1.094799518585205,157,-2.6246819496154785,-2.624624729156494,-2.6246485710144043,-2.6244702339172363,-2.624620199203491
1,0.8738555461168289,0.6506872177124023,3,2,0,0.06514908289683102,0.06508615164297873,0.0651385543192137,0.06493807127638289,0.06509159057907705,-0.0009119510650634766,0,none,-0.0009982585906982422,-0.00016689300537109375,-0.0033507347106933594,-0.0009982585906982422,-0.00016689300537109375,-0.0033507347106933594,cyclegan,1,1,1,1,0.8739632815122604,0.00015351930269416614,0,0,0,,0,0.00021101162044813437,0.06307222694158554,0.06301326304674149,0.06306236237287521,0.06287450343370438,0.06301835924386978,0,0,0,0,0,0.324385404586792,0.37248584628105164,0.303128719329834,1.094865083694458,158,-2.6983256340026855,-2.699323892593384,-2.6984925270080566,-2.701676368713379,-2.699237585067749
1,0.8359475284814835,0.6495064496994019,3,2,0,0.08558646802849265,0.08556771947541778,0.08558302670929539,0.08552505362389479,0.08556959431490746,-0.00020575523376464844,0,none,-0.00022864341735839844,-4.1961669921875e-05,-0.0007491111755371094,-0.00022864341735839844,-4.1961669921875e-05,-0.0007491111755371094,cyclegan,1,1,1,1,0.8359785079956055,4.454069101267333e-05,0,0,0,,0,6.141440459786485e-05,0.08202623575925827,0.08200902491807938,0.08202307671308517,0.08196985721588135,0.08201074600219727,0,0,0,0,0,0.3245106339454651,0.37228840589523315,0.30320093035697937,1.0948971509933472,159,-2.4151296615600586,-2.415358304977417,-2.4151716232299805,-2.4158787727355957,-2.4153354167938232
1,0.8905383870005608,0.6506207585334778,3,2,0,0.05628553120668436,0.05628386811302859,0.05628538933128827,0.05628062863522295,0.056284175509277924,-2.4557113647460938e-05,0,none,-3.0279159545898438e-05,-2.384185791015625e-06,-8.940696716308594e-05,-3.0279159545898438e-05,-2.384185791015625e-06,-8.940696716308594e-05,cyclegan,1,1,1,1,0.8905409500002861,3.546874054974336e-06,0,0,0,,0,4.902571461407046e-06,0.05473080649971962,0.05472923442721367,0.054730672389268875,0.05472617223858833,0.05472952499985695,0,0,0,0,0,0.32428327202796936,0.3728810250759125,0.30283570289611816,1.0947902202606201,160,-2.849043130874634,-2.8490734100341797,-2.849045515060425,-2.849132537841797,-2.8490676879882812
1,0.8877720087766647,0.6483373045921326,3,2,0,0.057749878191685554,0.057748256075175995,0.05774961770564536,0.05774413962100318,0.0577483507972356,-2.7179718017578125e-05,0,none,-2.8848648071289062e-05,-4.5299530029296875e-06,-0.00010228157043457031,-2.8848648071289062e-05,-4.5299530029296875e-06,-0.00010228157043457031,cyclegan,1,1,1,1,0.8877748921513557,4.21117623242151e-06,0,0,0,,0,5.738570682374544e-06,0.05611399561166763,0.056112464517354965,0.056113749742507935,0.05610857903957367,0.05611255392432213,0,0,0,0,0,0.32399240136146545,0.37355905771255493,0.30244848132133484,1.094667911529541,161,-2.822620153427124,-2.8226490020751953,-2.822624683380127,-2.8227224349975586,-2.8226473331451416
1,0.8768079057335854,0.6485288739204407,3,2,0,0.06357476930435123,0.06355943402572645,0.06357167682307337,0.06352756137601781,0.063561530058218,-0.00021505355834960938,0,none,-0.0002491474151611328,-5.030632019042969e-05,-0.000766754150390625,-0.0002491474151611328,-5.030632019042969e-05,-0.000766754150390625,cyclegan,1,1,1,1,0.8768327534198761,3.3968682200194444e-05,0,0,0,,0,4.720792833341758e-05,0.06159604713320732,0.06158165633678436,0.06159314513206482,0.06155174598097801,0.06158362329006195,0,0,0,0,0,0.3241746425628662,0.3730904459953308,0.30273494124412537,1.0947539806365967,162,-2.7235827445983887,-2.72383189201355,-2.723633050918579,-2.7243494987487793,-2.7237977981567383
1,0.874701663851738,0.6507149934768677,0,0,0,0.06469764640973219,0.06469774974089644,0.06469805973445322,0.0646986638247374,0.06469797230036338,5.245208740234375e-06,0,none,1.6689300537109375e-06,6.67572021484375e-06,1.621246337890625e-05,1.6689300537109375e-06,6.67572021484375e-06,1.621246337890625e-05,cyclegan,1,1,1,1,0.874701052904129,3.2589063118926287e-07,0,0,0,,0,0.0,0.06264916807413101,0.06264926493167877,0.06264955550432205,0.06265012174844742,0.06264947354793549,0,0,0,0,0,0.32440006732940674,0.3725599944591522,0.3030399680137634,1.0948487520217896,163,-2.705507278442383,-2.705505609512329,-2.705500602722168,-2.705491065979004,-2.7055020332336426
1,0.8896518498659134,0.6490656733512878,0,1,1,0.05675457487663234,0.05675608103975524,0.05675472864710897,0.056759471886501954,0.0567558878406938,2.384185791015625e-05,0,none,2.7179718017578125e-05,2.86102294921875e-06,8.869171142578125e-05,2.7179718017578125e-05,2.86102294921875e-06,8.869171142578125e-05,cyclegan,1,1,1,1,0.8896493688225746,1.3129640614589766e-06,0,0,0,,0,0.0,0.055174075067043304,0.05517549812793732,0.055174220353364944,0.055178701877593994,0.05517531558871269,0,0,0,0,0,0.3246442377567291,0.371987521648407,0.3033682703971863,1.0949496030807495,164,-2.8405075073242188,-2.840480327606201,-2.8405046463012695,-2.840418815612793,-2.8404836654663086
1,0.8841489478945732,0.6480332016944885,3,2,0,0.05967094813877902,0.05966941385293757,0.05967125657796948,0.059666974026950155,0.05966990814579957,-1.7881393432617188e-05,0,none,-2.6464462280273438e-05,5.245208740234375e-06,-6.866455078125e-05,-2.6464462280273438e-05,5.245208740234375e-06,-6.866455078125e-05,cyclegan,1,1,1,1,0.8841509073972702,2.934118849412526e-06,0,0,0,,0,3.974111828862481e-06,0.057925526052713394,0.05792408064007759,0.057925816625356674,0.05792178213596344,0.0579245463013649,0,0,0,0,0,0.32425615191459656,0.3729223608970642,0.302821546792984,1.0947833061218262,165,-2.788926124572754,-2.788952589035034,-2.7889208793640137,-2.788994789123535,-2.7889440059661865
1,0.8787745907902718,0.6492082476615906,0,0,0,0.06252742965023286,0.0625274415472119,0.0625279650144297,0.06252815933187574,0.06252770328078655,4.5299530029296875e-06,0,none,2.384185791015625e-07,8.821487426757812e-06,1.2159347534179688e-05,2.384185791015625e-07,8.821487426757812e-06,1.2159347534179688e-05,cyclegan,1,1,1,1,0.8787740767002106,2.7363055368767597e-07,0,0,0,,0,0.0,0.06061270460486412,0.060612715780735016,0.06061320751905441,0.06061339005827904,0.060612961649894714,0,0,0,0,0,0.32455429434776306,0.37218302488327026,0.3032626211643219,1.094915747642517,166,-2.7407233715057373,-2.740723133087158,-2.7407145500183105,-2.740711212158203,-2.7407188415527344
1,0.8950296863913536,0.650886058807373,3,2,0,0.05391267650638527,0.05391193342609489,0.05391264898488318,0.053910588806020655,0.053912102486641536,-1.0967254638671875e-05,0,none,-1.4066696166992188e-05,-4.76837158203125e-07,-3.981590270996094e-05,-1.4066696166992188e-05,-4.76837158203125e-07,-3.981590270996094e-05,cyclegan,1,1,1,1,0.8950307741761208,1.5136806208806974e-06,0,0,0,,0,2.0877003646113668e-06,0.052485156804323196,0.05248445272445679,0.05248513072729111,0.05248317867517471,0.05248461291193962,0,0,0,0,0,0.3243304193019867,0.3727647662162781,0.30290478467941284,1.0948110818862915,167,-2.8933122158050537,-2.8933262825012207,-2.893312692642212,-2.8933520317077637,-2.8933231830596924
1,0.8675712049007416,0.6493782997131348,3,2,0,0.06850841480107547,0.06849444384729456,0.06850669933935691,0.06846539350547966,0.06849659014332399,-0.0001785755157470703,0,none,-0.0002110004425048828,-2.5987625122070312e-05,-0.0006499290466308594,-0.0002110004425048828,-2.5987625122070312e-05,-0.0006499290466308594,cyclegan,1,1,1,1,0.8675932884216309,3.119663784433013e-05,0,0,0,,0,4.302129559581591e-05,0.06621439754962921,0.066201351583004,0.06621279567480087,0.0661742240190506,0.06620335578918457,0,0,0,0,0,0.3243858516216278,0.3726067841053009,0.30300742387771606,1.0948400497436523,168,-2.6463489532470703,-2.646559953689575,-2.6463749408721924,-2.646998882293701,-2.6465275287628174
1,0.8846915811300278,0.6509700417518616,0,1,0,0.05938299048441545,0.059383808799109504,0.059383259302695196,0.05938582098639818,0.059383785079833586,1.3828277587890625e-05,0,none,1.430511474609375e-05,4.76837158203125e-06,4.9114227294921875e-05,1.430511474609375e-05,4.76837158203125e-06,4.9114227294921875e-05,cyclegan,1,1,1,1,0.8846900835633278,7.94595418136812e-07,0,0,0,,0,0.0,0.057654209434986115,0.057654980570077896,0.05765446275472641,0.05765687674283981,0.057654958218336105,0,0,0,0,0,0.3249969184398651,0.37177392840385437,0.30322912335395813,1.0949690341949463,169,-2.7939090728759766,-2.7938947677612305,-2.7939043045043945,-2.7938599586486816,-2.7938952445983887
1,0.8353069871664047,0.6490776538848877,3,2,0,0.0859354175872052,0.08590292521470966,0.0859296773536635,0.0858322851460413,0.08590684665192208,-0.00034689903259277344,0,none,-0.00039458274841308594,-6.961822509765625e-05,-0.0012531280517578125,-0.00039458274841308594,-6.961822509765625e-05,-0.0012531280517578125,cyclegan,1,1,1,1,0.8353594243526459,7.456150588078247e-05,0,0,0,,0,0.00010313244116390285,0.08234650641679764,0.08231668919324875,0.08234123885631561,0.08225186169147491,0.08232028782367706,0,0,0,0,0,0.3246721029281616,0.3718642294406891,0.3034636676311493,1.094972848892212,170,-2.410883903503418,-2.411278486251831,-2.4109535217285156,-2.412137031555176,-2.4112308025360107
1,0.8821814358234406,0.6482374668121338,0,1,1,0.06071573818620239,0.060716692180725014,0.060716046947815495,0.06071949875080106,0.06071674759952193,1.71661376953125e-05,0,none,1.621246337890625e-05,5.245208740234375e-06,6.389617919921875e-05,1.621246337890625e-05,5.245208740234375e-06,6.389617919921875e-05,cyclegan,1,1,1,1,0.8821795359253883,1.00941331953458e-06,0,0,0,,0,0.0,0.058909282088279724,0.05891017988324165,0.058909572660923004,0.05891282111406326,0.05891023203730583,0,0,0,0,0,0.32553982734680176,0.370852530002594,0.30360764265060425,1.0951173305511475,171,-2.771040916442871,-2.771024703979492,-2.771035671234131,-2.770977020263672,-2.771023750305176
1,0.8785607740283012,0.6512390971183777,0,1,0,0.06264124262748444,0.06264167889979236,0.06264149645862226,0.06264366989037752,0.06264188117156333,1.049041748046875e-05,0,none,7.152557373046875e-06,4.291534423828125e-06,4.00543212890625e-05,7.152557373046875e-06,4.291534423828125e-06,4.00543212890625e-05,cyclegan,1,1,1,1,0.8785595744848251,6.385440788903018e-07,0,0,0,,0,0.0,0.06071961298584938,0.06072002276778221,0.06071985140442848,0.06072189286351204,0.06072021275758743,0,0,0,0,0,0.3244306743144989,0.372528612613678,0.3030407130718231,1.094853162765503,172,-2.738847255706787,-2.738840103149414,-2.7388429641723633,-2.738807201385498,-2.7388367652893066
1,0.8447866290807724,0.6476685404777527,0,1,1,0.0807835579499262,0.08079391328710181,0.08078589233404607,0.0808190104812784,0.0807932590075544,0.00012493133544921875,0,none,0.000133514404296875,3.0040740966796875e-05,0.00045680999755859375,0.000133514404296875,3.0040740966796875e-05,0.00045680999755859375,cyclegan,1,1,1,1,0.8447687327861786,9.701057628194731e-06,0,0,0,,0,0.0,0.0776066854596138,0.07761623710393906,0.07760883867740631,0.0776393860578537,0.0776156336069107,0,0,0,0,0,0.3241744339466095,0.37311431765556335,0.30271127820014954,1.0947489738464355,173,-2.475318193435669,-2.475184679031372,-2.475288152694702,-2.4748613834381104,-2.4751932621002197
1,0.8874775543808937,0.6491290926933289,0,1,1,0.057905870208341446,0.05790799784541166,0.05790630047224466,0.057912596556957296,0.0579077531077075,3.337860107421875e-05,0,none,3.7670135498046875e-05,7.62939453125e-06,0.00011944770812988281,3.7670135498046875e-05,7.62939453125e-06,0.00011944770812988281,cyclegan,1,1,1,1,0.887474000453949,1.8828993660555127e-06,0,0,0,,0,0.0,0.056261222809553146,0.05626323074102402,0.05626162886619568,0.056267570704221725,0.05626299977302551,0,0,0,0,0,0.32462579011917114,0.372018426656723,0.30335575342178345,1.0949445962905884,174,-2.8198437690734863,-2.8198060989379883,-2.819836139678955,-2.8197243213653564,-2.819810390472412
1,0.8746996521949768,0.6509952545166016,3,2,0,0.06469871946465036,0.06469749538728059,0.06469819485987985,0.06469382316416146,0.06469736026194849,-2.1696090698242188e-05,0,none,-1.9550323486328125e-05,-8.344650268554688e-06,-7.82012939453125e-05,-1.9550323486328125e-05,-8.344650268554688e-06,-7.82012939453125e-05,cyclegan,1,1,1,1,0.874702200293541,3.5370977870263776e-06,0,0,0,,0,4.8963004889018835e-06,0.0626501739025116,0.06264902651309967,0.0626496821641922,0.06264558434486389,0.06264889985322952,0,0,0,0,0,0.32439491152763367,0.3726062774658203,0.302998811006546,1.0948395729064941,175,-2.7054901123046875,-2.705509662628174,-2.705498456954956,-2.705568313598633,-2.7055118083953857
1,0.8828962817788124,0.6505690813064575,0,1,1,0.06033601377274906,0.06033942469425858,0.06033685660958042,0.06034894526295268,0.06033949592012176,5.936622619628906e-05,0,none,5.817413330078125e-05,1.430511474609375e-05,0.00022077560424804688,5.817413330078125e-05,1.430511474609375e-05,0.00022077560424804688,cyclegan,1,1,1,1,0.8828897252678871,3.4821473727034147e-06,0,0,0,,0,0.0,0.058551859110593796,0.05855507031083107,0.05855265259742737,0.05856403335928917,0.05855513736605644,0,0,0,0,0,0.324553906917572,0.37221142649650574,0.30323463678359985,1.094909906387329,176,-2.7775063514709473,-2.7774481773376465,-2.777492046356201,-2.777285575866699,-2.777446985244751
1,0.8869897127151489,0.6491367816925049,0,1,1,0.05816436584968083,0.058165538523659834,0.0581644961467217,0.0581684761372404,0.05816545165887349,1.9073486328125e-05,0,none,2.0742416381835938e-05,2.1457672119140625e-06,7.271766662597656e-05,2.0742416381835938e-05,2.1457672119140625e-06,7.271766662597656e-05,cyclegan,1,1,1,1,0.8869876638054848,1.0858091926621571e-06,0,0,0,,0,0.0,0.05650514364242554,0.05650625005364418,0.056505266577005386,0.056509021669626236,0.056506168097257614,0,0,0,0,0,0.3242717385292053,0.3729006350040436,0.3028276264667511,1.0947868824005127,177,-2.8152592182159424,-2.8152384757995605,-2.8152570724487305,-2.8151865005493164,-2.8152401447296143
1,0.8627292066812515,0.6487794518470764,3,2,0,0.07110445287018569,0.07110356491065177,0.07110414088431365,0.07110260495528586,0.07110382889853896,-9.059906005859375e-06,0,none,-1.2874603271484375e-05,-4.5299530029296875e-06,-2.6941299438476562e-05,-1.2874603271484375e-05,-4.5299530029296875e-06,-2.6941299438476562e-05,cyclegan,1,1,1,1,0.8627303689718246,1.223943253095272e-06,0,0,0,,0,1.8479148998218342e-06,0.06863539665937424,0.06863456964492798,0.06863510608673096,0.06863367557525635,0.06863481551408768,0,0,0,0,0,0.3241976499557495,0.3730749487876892,0.30272746086120605,1.0947556495666504,178,-2.607842445373535,-2.6078553199768066,-2.607846975326538,-2.6078693866729736,-2.607851505279541
1,0.8421861380338669,0.648131787776947,3,2,0,0.08219419569660355,0.0821855811120139,0.0821929823703403,0.0821659821974502,0.08218651132179931,-9.72747802734375e-05,0,none,-0.00010919570922851562,-1.52587890625e-05,-0.00035762786865234375,-0.00010919570922851562,-1.52587890625e-05,-0.00035762786865234375,cyclegan,1,1,1,1,0.842200294137001,2.0529124349119576e-05,0,0,0,,0,2.821349915335669e-05,0.07890693098306656,0.07889899611473083,0.07890581339597702,0.07888094335794449,0.07889985293149948,0,0,0,0,0,0.32712239027023315,0.3693198561668396,0.30355772376060486,1.0953065156936646,179,-2.457292079925537,-2.4574012756347656,-2.4573073387145996,-2.4576497077941895,-2.4573893547058105
1,0.8787124902009964,0.6488625407218933,0,1,1,0.06256048396975145,0.06256217736383125,0.06256088848048874,0.06256677769946144,0.06256217736383125,2.7894973754882812e-05,0,none,2.7894973754882812e-05,6.67572021484375e-06,0.00010371208190917969,2.7894973754882812e-05,6.67572021484375e-06,0.00010371208190917969,cyclegan,1,1,1,1,0.8787093088030815,1.6933940798075087e-06,0,0,0,,0,0.0,0.0606437548995018,0.060645345598459244,0.060644134879112244,0.06064966693520546,0.060645345598459244,0,0,0,0,0,0.32406842708587646,0.37338048219680786,0.3025510609149933,1.0947003364562988,180,-2.740178108215332,-2.740150213241577,-2.740171432495117,-2.740074396133423,-2.740150213241577
1,0.8798962384462357,0.6497095823287964,3,2,0,0.061930597557071476,0.06192797782348035,0.06193045091522165,0.0619226392953324,0.06192844945428596,-3.5762786865234375e-05,0,none,-4.363059997558594e-05,-2.384185791015625e-06,-0.00013256072998046875,-4.363059997558594e-05,-2.384185791015625e-06,-0.00013256072998046875,cyclegan,1,1,1,1,0.8799002766609192,5.8101589535605735e-06,0,0,0,,0,7.95826173907721e-06,0.06005188077688217,0.06004941835999489,0.06005174294114113,0.06004440039396286,0.060049861669540405,0,0,0,0,0,0.3241821229457855,0.3731231093406677,0.30269473791122437,1.0947465896606445,181,-2.7506158351898193,-2.750659465789795,-2.7506182193756104,-2.7507483959198,-2.7506515979766846
1,0.8609214425086975,0.6511200070381165,3,2,0,0.0720754163062818,0.07205034541946904,0.07207188504465317,0.07199448068015098,0.07205328406962604,-0.00031828880310058594,0,none,-0.0003604888916015625,-5.078315734863281e-05,-0.0011644363403320312,-0.0003604888916015625,-5.078315734863281e-05,-0.0011644363403320312,cyclegan,1,1,1,1,0.8609626293182373,5.8803389475059475e-05,0,0,0,,0,8.093562613081806e-05,0.06953927874565125,0.06951595097780228,0.069535993039608,0.06946396827697754,0.06951868534088135,0,0,0,0,0,0.324519544839859,0.37225520610809326,0.30322524905204773,1.0949033498764038,182,-2.5937881469726562,-2.594148635864258,-2.593838930130005,-2.5949525833129883,-2.594106435775757
1,0.880744494497776,0.649609386920929,3,2,0,0.061479474396863514,0.06147139295728114,0.06147746987683724,0.06145069446992923,0.06147163064574844,-0.0001316070556640625,0,none,-0.00013566017150878906,-3.361701965332031e-05,-0.00048279762268066406,-0.00013566017150878906,-3.361701965332031e-05,-0.00048279762268066406,cyclegan,1,1,1,1,0.8807592466473579,2.0936175819212532e-05,0,0,0,,0,2.8779926934285882e-05,0.059627752751111984,0.05962015315890312,0.05962586775422096,0.05960068851709366,0.05962037667632103,0,0,0,0,0,0.3243102729320526,0.37277528643608093,0.30291441082954407,1.0948102474212646,183,-2.7581546306610107,-2.7582902908325195,-2.758188247680664,-2.7586374282836914,-2.758286237716675
