anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8777046501636505,0.6464247703552246,3,2,0,0.06309708042529355,0.06309540993264652,0.06309698916315289,0.06309369182791817,0.06309604083096675,-1.6927719116210938e-05,0,none,-2.7179718017578125e-05,-1.430511474609375e-06,-5.53131103515625e-05,-2.7179718017578125e-05,-1.430511474609375e-06,-5.53131103515625e-05,san,1,1,1,1,0.8777066022157669,2.3490030485739943e-06,0,0,0,,0,3.3885973753783327e-06,0.061147674918174744,0.06114610657095909,0.06114758923649788,0.06114449352025986,0.06114669889211655,0,0,0,0,0,0.32445305585861206,0.37238895893096924,0.3031579256057739,1.0948803424835205,100,-2.7313663959503174,-2.731393575668335,-2.731367826461792,-2.731421709060669,-2.7313833236694336
1,0.8875272870063782,0.6506645083427429,0,0,0,0.05787952183127867,0.057879541567630886,0.05787959682941916,0.05787978235115927,0.05787959682941916,1.1920928955078125e-06,0,none,2.384185791015625e-07,1.1920928955078125e-06,4.5299530029296875e-06,2.384185791015625e-07,1.1920928955078125e-06,4.5299530029296875e-06,san,1,1,1,1,0.8875271454453468,7.499814048961273e-08,0,0,0,,0,0.0,0.05623635649681091,0.056236375123262405,0.056236427277326584,0.05623660236597061,0.056236427277326584,0,0,0,0,0,0.32458820939064026,0.3721051812171936,0.30330657958984375,1.0949293375015259,101,-2.820312261581421,-2.820312023162842,-2.8203110694885254,-2.820307731628418,-2.8203110694885254
1,0.8870956003665924,0.6488624811172485,0,1,0,0.058108252835433784,0.058109018781360995,0.058108469984992736,0.058112106260067804,0.058109224086554584,1.71661376953125e-05,0,none,1.3589859008789062e-05,3.814697265625e-06,6.818771362304688e-05,1.3589859008789062e-05,3.814697265625e-06,6.818771362304688e-05,san,1,1,1,1,0.8870937675237656,9.71251120800154e-07,0,0,0,,0,0.0,0.056452199816703796,0.0564529225230217,0.05645240470767021,0.056455835700035095,0.05645311623811722,0,0,0,0,0,0.32442593574523926,0.3725014328956604,0.30307260155677795,1.094859004020691,102,-2.8162527084350586,-2.81623911857605,-2.816248893737793,-2.8161845207214355,-2.8162355422973633
1,0.9023797959089279,0.6504274010658264,1,0,0,0.05004155397896687,0.05004042212476059,0.05004112316925638,0.05004383335706934,0.05004165972319691,2.1457672119140625e-06,0,none,-2.3126602172851562e-05,-8.821487426757812e-06,4.673004150390625e-05,-2.3126602172851562e-05,-8.821487426757812e-06,4.673004150390625e-05,san,1,1,1,1,0.9023795947432518,1.2375984363155457e-06,0,0,0,,0,1.1318542062765946e-06,0.04881010204553604,0.048809025436639786,0.04880969226360321,0.048812270164489746,0.0488102026283741,0,0,0,0,0,0.32434359192848206,0.37273135781288147,0.3029250502586365,1.0948171615600586,103,-2.9697763919830322,-2.969799518585205,-2.969785213470459,-2.9697296619415283,-2.9697742462158203
1,0.897385835647583,0.648565411567688,0,1,0,0.05267011774894661,0.052670871687332255,0.052670427963109376,0.05267320418781239,0.052670965929670424,1.6450881958007812e-05,0,none,1.4781951904296875e-05,5.9604644775390625e-06,6.008148193359375e-05,1.4781951904296875e-05,5.9604644775390625e-06,6.008148193359375e-05,san,1,1,1,1,0.8973842263221741,8.481807238155947e-07,0,0,0,,0,0.0,0.051307082176208496,0.0513077974319458,0.051307376474142075,0.05131001025438309,0.051307886838912964,0,0,0,0,0,0.32455942034721375,0.37214353680610657,0.3032970428466797,1.094923496246338,104,-2.9172563552856445,-2.9172415733337402,-2.917250394821167,-2.917196273803711,-2.9172399044036865
1,0.8836304470896721,0.6485322713851929,0,0,0,0.0599461769957893,0.05994623237190164,0.05994625214908536,0.05994739131552785,0.05994644992094409,4.76837158203125e-06,0,none,9.5367431640625e-07,1.430511474609375e-06,2.09808349609375e-05,9.5367431640625e-07,1.430511474609375e-06,2.09808349609375e-05,san,1,1,1,1,0.8836299329996109,2.729251547886613e-07,0,0,0,,0,0.0,0.058184776455163956,0.058184828609228134,0.058184847235679626,0.058185920119285583,0.05818503350019455,0,0,0,0,0,0.32482197880744934,0.37160933017730713,0.3035687208175659,1.0950144529342651,105,-2.7841854095458984,-2.784184455871582,-2.784183979034424,-2.7841644287109375,-2.7841806411743164
1,0.8927316591143608,0.6487846374511719,0,1,0,0.05512607267859874,0.05512630492721367,0.055126135661268644,0.05512699380054132,0.05512631280004902,4.5299530029296875e-06,0,none,4.291534423828125e-06,1.1920928955078125e-06,1.71661376953125e-05,4.291534423828125e-06,1.1920928955078125e-06,1.71661376953125e-05,san,1,1,1,1,0.8927312046289444,2.401214502789628e-07,0,0,0,,0,0.0,0.053634170442819595,0.053634390234947205,0.05363423004746437,0.053635042160749435,0.0536343976855278,0,0,0,0,0,0.32447439432144165,0.37233448028564453,0.30319109559059143,1.0948901176452637,106,-2.8704428672790527,-2.870438575744629,-2.8704416751861572,-2.8704257011413574,-2.87043833732605
1,0.897689938545227,0.6479607224464417,0,1,0,0.052509855916830966,0.05251029171754301,0.05251002474050769,0.05251134784798437,0.052510279939142895,8.344650268554688e-06,0,none,8.58306884765625e-06,3.337860107421875e-06,2.9325485229492188e-05,8.58306884765625e-06,3.337860107421875e-06,2.9325485229492188e-05,san,1,1,1,1,0.8976891338825226,4.24022311928951e-07,0,0,0,,0,0.0,0.051155030727386475,0.051155444234609604,0.05115519091486931,0.05115644633769989,0.05115543305873871,0,0,0,0,0,0.32473891973495483,0.37173205614089966,0.3035290539264679,1.0949950218200684,107,-2.920384645462036,-2.9203760623931885,-2.9203813076019287,-2.9203553199768066,-2.9203763008117676
1,0.8797485008835793,0.6505417227745056,0,1,1,0.062009188792667196,0.062010845580938584,0.062009850714924826,0.0620165571615482,0.06201115474269025,3.266334533691406e-05,0,none,2.7418136596679688e-05,1.0967254638671875e-05,0.00012254714965820312,2.7418136596679688e-05,1.0967254638671875e-05,0.00012254714965820312,san,1,1,1,1,0.8797448053956032,1.965950023052887e-06,0,0,0,,0,0.0,0.06012574955821037,0.06012730672955513,0.060126371681690216,0.060132674872875214,0.06012759730219841,0,0,0,0,0,0.3245376646518707,0.3722287118434906,0.30323362350463867,1.094907522201538,108,-2.749307870864868,-2.7492804527282715,-2.7492969036102295,-2.74918532371521,-2.7492752075195312
1,0.8805353939533234,0.6489209532737732,0,1,1,0.06159066024363345,0.061594301279083156,0.06159196372487706,0.06160683700198112,0.06159491934517646,7.128715515136719e-05,0,none,6.103515625e-05,2.1696090698242188e-05,0.00027060508728027344,6.103515625e-05,2.1696090698242188e-05,0.00027060508728027344,san,1,1,1,1,0.8805273845791817,4.259101543009625e-06,0,0,0,,0,0.0,0.05973230302333832,0.059735726565122604,0.05973352864384651,0.05974751338362694,0.059736307710409164,0,0,0,0,0,0.32464486360549927,0.3719818890094757,0.30337321758270264,1.0949506759643555,109,-2.756291627883911,-2.756230592727661,-2.756269931793213,-2.756021022796631,-2.7562203407287598
1,0.9026744812726974,0.6509771943092346,3,2,0,0.04988666243582864,0.049886533212913094,0.04988669767844487,0.04988648622276612,0.04988660761398364,-1.1920928955078125e-06,0,none,-2.6226043701171875e-06,7.152557373046875e-07,-3.5762786865234375e-06,-2.6226043701171875e-06,7.152557373046875e-07,-3.5762786865234375e-06,san,1,1,1,1,0.9026745855808258,1.2139121752241522e-07,0,0,0,,0,1.7621306252352253e-07,0.048662759363651276,0.048662636429071426,0.04866279289126396,0.048662591725587845,0.0486627072095871,0,0,0,0,0,0.32452037930488586,0.37228479981422424,0.3031947910785675,1.0948972702026367,110,-2.972954511642456,-2.972957134246826,-2.9729537963867188,-2.9729580879211426,-2.9729557037353516
1,0.8811778947710991,0.6505489945411682,0,1,0,0.061249060140324454,0.06124974928379896,0.06124940471200234,0.06125208999880149,0.06124988394407358,1.3828277587890625e-05,0,none,1.1444091796875e-05,5.7220458984375e-06,5.078315734863281e-05,1.1444091796875e-05,5.7220458984375e-06,5.078315734863281e-05,san,1,1,1,1,0.8811763450503349,8.238037491267725e-07,0,0,0,,0,0.0,0.059411052614450455,0.05941170081496239,0.05941137671470642,0.05941390246152878,0.059411827474832535,0,0,0,0,0,0.32454028725624084,0.3722198009490967,0.3032399117946625,1.0949091911315918,111,-2.762025833129883,-2.762014389038086,-2.7620201110839844,-2.761975049972534,-2.762012004852295
1,0.8779580965638161,0.6486930251121521,0,1,1,0.06296211282162832,0.06296521532060079,0.0629631046680792,0.06297328106949121,0.06296519945101633,5.054473876953125e-05,0,none,5.078315734863281e-05,1.621246337890625e-05,0.00018286705017089844,5.078315734863281e-05,1.621246337890625e-05,0.00018286705017089844,san,1,1,1,1,0.8779523000121117,3.0866293880132956e-06,0,0,0,,0,0.0,0.061020951718091965,0.06102386489510536,0.06102188304066658,0.061031438410282135,0.06102384999394417,0,0,0,0,0,0.3246155381202698,0.3720405399799347,0.30334389209747314,1.0949406623840332,112,-2.7335758209228516,-2.733525037765503,-2.7335596084594727,-2.7333929538726807,-2.733525276184082
1,0.890886515378952,0.6475391983985901,0,1,1,0.05610140570459876,0.05610294240637424,0.056101803670729415,0.056106799932260976,0.05610287542188865,2.6941299438476562e-05,0,none,2.8133392333984375e-05,7.152557373046875e-06,9.870529174804688e-05,2.8133392333984375e-05,7.152557373046875e-06,9.870529174804688e-05,san,1,1,1,1,0.8908837363123894,1.4697172898911481e-06,0,0,0,,0,0.0,0.05455674231052399,0.05455819517374039,0.05455711856484413,0.05456184223294258,0.05455813184380531,0,0,0,0,0,0.32474181056022644,0.37171995639801025,0.3035382330417633,1.0949974060058594,113,-2.852412462234497,-2.852384328842163,-2.852405309677124,-2.852313756942749,-2.8523855209350586
1,0.8616132438182831,0.6470991373062134,3,2,0,0.07170373336664884,0.07170312502981517,0.07170356527353938,0.07170310902095611,0.07170344520704991,-4.291534423828125e-06,0,none,-8.821487426757812e-06,-2.384185791015625e-06,-9.059906005859375e-06,-8.821487426757812e-06,-2.384185791015625e-06,-9.059906005859375e-06,san,1,1,1,1,0.8616137802600861,3.361860937967087e-07,0,0,0,,0,6.243456927290669e-07,0.06919337809085846,0.0691928118467331,0.06919322162866592,0.0691927969455719,0.06919310986995697,0,0,0,0,0,0.3247174918651581,0.3717755973339081,0.30350691080093384,1.0949877500534058,114,-2.5991463661193848,-2.5991551876068115,-2.599148750305176,-2.5991554260253906,-2.5991506576538086
1,0.8523928076028824,0.6444936394691467,0,1,1,0.07666896768817429,0.0766703271719421,0.076669933001902,0.07667724528365351,0.0766710994238996,2.8848648071289062e-05,0,none,1.8358230590820312e-05,1.3113021850585938e-05,0.00011205673217773438,1.8358230590820312e-05,1.3113021850585938e-05,0.00011205673217773438,san,1,1,1,1,0.852388858795166,2.1317357253164415e-06,0,0,0,,0,0.0,0.07380359619855881,0.07380485534667969,0.07380449026823044,0.07381126284599304,0.07380557060241699,0,0,0,0,0,0.3254791796207428,0.3704788088798523,0.3040420413017273,1.0951957702636719,115,-2.5296788215637207,-2.52966046333313,-2.52966570854187,-2.529566764831543,-2.5296499729156494
1,0.8777416348457336,0.6469415426254272,0,1,1,0.06307738386766633,0.06307977647876427,0.06307793142990002,0.06308509738068255,0.06307953840775178,3.528594970703125e-05,0,none,3.910064697265625e-05,9.059906005859375e-06,0.00012612342834472656,3.910064697265625e-05,9.059906005859375e-06,0.00012612342834472656,san,1,1,1,1,0.8777375891804695,2.154540085452794e-06,0,0,0,,0,0.0,0.06112918257713318,0.06113142892718315,0.061129696667194366,0.06113642454147339,0.061131205409765244,0,0,0,0,0,0.3248755633831024,0.3714771568775177,0.3036472499370575,1.0950374603271484,116,-2.7316884994506836,-2.731649398803711,-2.7316794395446777,-2.731562376022339,-2.7316532135009766
1,0.8424925804138184,0.6468644738197327,0,1,1,0.08202786239914467,0.08203668590202223,0.08202969826363168,0.08206106214320802,0.08203666972687698,0.00011181831359863281,0,none,0.00011205673217773438,2.3365020751953125e-05,0.0004215240478515625,0.00011205673217773438,2.3365020751953125e-05,0.0004215240478515625,san,1,1,1,1,0.8424763530492783,8.807327732313075e-06,0,0,0,,0,0.0,0.07875370979309082,0.07876183837652206,0.07875540107488632,0.07878429442644119,0.07876182347536087,0,0,0,0,0,0.3246746361255646,0.37190401554107666,0.30342134833335876,1.0949645042419434,117,-2.459402084350586,-2.459290027618408,-2.459378719329834,-2.4589805603027344,-2.4592902660369873
1,0.8780118450522423,0.6475252509117126,0,1,1,0.0629334925242003,0.06293872933469502,0.06293514687727962,0.06295303945595858,0.06293884041885103,8.7738037109375e-05,0,none,8.58306884765625e-05,2.7179718017578125e-05,0.0003204345703125,8.58306884765625e-05,2.7179718017578125e-05,0.0003204345703125,san,1,1,1,1,0.8780018016695976,5.347894650731266e-06,0,0,0,,0,0.0,0.06099407747387886,0.06099899485707283,0.06099563091993332,0.06101243197917938,0.06099909916520119,0,0,0,0,0,0.32540667057037354,0.3709104061126709,0.30368295311927795,1.0951149463653564,118,-2.7340450286865234,-2.733959197998047,-2.734017848968506,-2.733724594116211,-2.733957290649414
1,0.8927570059895515,0.6453688144683838,0,0,0,0.05511268107849977,0.05511293694219449,0.0551130510967871,0.05511399582495025,0.05511308258771149,7.3909759521484375e-06,0,none,4.76837158203125e-06,6.9141387939453125e-06,2.4557113647460938e-05,4.76837158203125e-06,6.9141387939453125e-06,2.4557113647460938e-05,san,1,1,1,1,0.8927562460303307,4.015092117184982e-07,0,0,0,,0,0.0,0.05362149700522423,0.05362173914909363,0.05362184718251228,0.053622741252183914,0.05362187698483467,0,0,0,0,0,0.324756383895874,0.37163078784942627,0.3036127984523773,1.0950144529342651,119,-2.870692491531372,-2.87068772315979,-2.870685577392578,-2.8706679344177246,-2.87068510055542
1,0.8765600472688675,0.6500599980354309,0,1,1,0.06370684186860909,0.06371040326953835,0.06370837442085453,0.06372041258131514,0.06371063752043424,6.151199340820312e-05,0,none,5.7697296142578125e-05,2.47955322265625e-05,0.00021982192993164062,5.7697296142578125e-05,2.47955322265625e-05,0.00021982192993164062,san,1,1,1,1,0.8765529245138168,3.7956518251502924e-06,0,0,0,,0,0.0,0.061719976365566254,0.061723317950963974,0.06172141432762146,0.061732709407806396,0.06172353774309158,0,0,0,0,0,0.32433322072029114,0.372724711894989,0.3029421269893646,1.094819188117981,120,-2.7214407920837402,-2.7213830947875977,-2.7214159965515137,-2.7212209701538086,-2.721379280090332
1,0.8794575929641724,0.647306501865387,0,1,1,0.0621639597271279,0.062165303598109053,0.06216452264631613,0.06216931540068954,0.062165434417504564,2.4318695068359375e-05,0,none,2.2172927856445312e-05,9.298324584960938e-06,8.869171142578125e-05,2.2172927856445312e-05,9.298324584960938e-06,8.869171142578125e-05,san,1,1,1,1,0.8794548213481903,1.474690376666865e-06,0,0,0,,0,0.0,0.06027120351791382,0.060272466391325,0.0602717325091362,0.06027623638510704,0.060272589325904846,0,0,0,0,0,0.32436469197273254,0.3726895749568939,0.3029457628726959,1.0948243141174316,121,-2.746736764907837,-2.7467145919799805,-2.746727466583252,-2.746648073196411,-2.7467124462127686
1,0.8878476023674011,0.6411343216896057,1,0,0,0.057709835179659996,0.057709262922727766,0.057710245626213054,0.057710075922329344,0.057709858859264246,4.76837158203125e-07,0,none,-1.0251998901367188e-05,7.3909759521484375e-06,4.291534423828125e-06,-1.0251998901367188e-05,7.3909759521484375e-06,4.291534423828125e-06,san,1,1,1,1,0.8878475576639175,5.9593653647938e-07,0,0,0,,0,5.722569322297311e-07,0.05607619881629944,0.05607565864920616,0.05607658624649048,0.056076426059007645,0.05607622116804123,0,0,0,0,0,0.32668235898017883,0.36889272928237915,0.30442488193511963,1.095421314239502,122,-2.823333978652954,-2.8233442306518555,-2.823326587677002,-2.8233296871185303,-2.823333501815796
1,0.8874710872769356,0.6473745703697205,0,1,1,0.05790929653519886,0.05791333077380561,0.057910370225293495,0.057923534864843695,0.057913196562083394,6.937980651855469e-05,0,none,7.176399230957031e-05,1.9073486328125e-05,0.0002529621124267578,7.176399230957031e-05,1.9073486328125e-05,0.0002529621124267578,san,1,1,1,1,0.8874637261033058,3.90002688453045e-06,0,0,0,,0,0.0,0.05626445636153221,0.05626826360821724,0.05626546964049339,0.05627789348363876,0.05626813694834709,0,0,0,0,0,0.32458096742630005,0.3721364736557007,0.30328255891799927,1.094923496246338,123,-2.8197829723358154,-2.819711208343506,-2.8197638988494873,-2.8195300102233887,-2.819713592529297
1,0.8811418116092682,0.648393452167511,0,1,1,0.061268241477716284,0.06127011883672036,0.06126899004449162,0.06127649554657423,0.06127044757294233,3.695487976074219e-05,0,none,3.147125244140625e-05,1.239776611328125e-05,0.00013875961303710938,3.147125244140625e-05,1.239776611328125e-05,0.00013875961303710938,san,1,1,1,1,0.8811376616358757,2.2060952260469224e-06,0,0,0,,0,0.0,0.059429094195365906,0.05943085998296738,0.059429798275232315,0.0594368577003479,0.05943116918206215,0,0,0,0,0,0.3246155083179474,0.37201806902885437,0.30336639285087585,1.0949453115463257,124,-2.7617030143737793,-2.761671543121338,-2.761690616607666,-2.761564254760742,-2.7616660594940186
1,0.873396024107933,0.6480773091316223,0,1,1,0.06539434105609132,0.06539904988865139,0.06539600346235144,0.06541125159510872,0.06539904988865139,7.43865966796875e-05,0,none,7.43865966796875e-05,2.6226043701171875e-05,0.00026702880859375,7.43865966796875e-05,2.6226043701171875e-05,0.00026702880859375,san,1,1,1,1,0.8733872026205063,4.708832560068599e-06,0,0,0,,0,0.0,0.06330198794603348,0.06330639868974686,0.06330354511737823,0.06331782788038254,0.06330639868974686,0,0,0,0,0,0.3245629668235779,0.3721327483654022,0.3033043146133423,1.0949254035949707,125,-2.694444179534912,-2.6943697929382324,-2.694417953491211,-2.6941771507263184,-2.6943697929382324
1,0.8706227540969849,0.6475444436073303,0,1,1,0.06687578155221935,0.06688570709116086,0.06687969280821068,0.06691808128329256,0.06688711706736464,0.00017523765563964844,0,none,0.00015354156494140625,6.0558319091796875e-05,0.0006537437438964844,0.00015354156494140625,6.0558319091796875e-05,0.0006537437438964844,san,1,1,1,1,0.870601549744606,1.1335515145288744e-05,0,0,0,,0,0.0,0.06468862295150757,0.06469790637493134,0.06469228118658066,0.06472818553447723,0.06469922512769699,0,0,0,0,0,0.32473990321159363,0.3717714250087738,0.30348867177963257,1.094987154006958,126,-2.6712942123413086,-2.671140670776367,-2.671233654022217,-2.670640468597412,-2.671118974685669
1,0.8800328522920609,0.6480879187583923,0,1,1,0.0618579292473303,0.06185922911399014,0.061858119471614,0.06186176940706573,0.06185900322240661,1.7881393432617188e-05,0,none,2.1696090698242188e-05,3.0994415283203125e-06,6.389617919921875e-05,2.1696090698242188e-05,3.0994415283203125e-06,6.389617919921875e-05,san,1,1,1,1,0.8800308331847191,1.0739750763086309e-06,0,0,0,,0,0.0,0.059983573853969574,0.05998479574918747,0.0599837526679039,0.059987183660268784,0.05998458340764046,0,0,0,0,0,0.3252520263195038,0.371133029460907,0.30361494421958923,1.095081090927124,127,-2.751826524734497,-2.751804828643799,-2.7518234252929688,-2.751762628555298,-2.7518086433410645
1,0.8742355555295944,0.6474223732948303,3,2,0,0.0649463079888782,0.0649437002192815,0.06494645109838217,0.06493864370980668,0.06494428060643878,-3.218650817871094e-05,0,none,-4.1484832763671875e-05,2.1457672119140625e-06,-0.00012183189392089844,-4.1484832763671875e-05,2.1457672119140625e-06,-0.00012183189392089844,san,1,1,1,1,0.8742393553256989,5.636896632105204e-06,0,0,0,,0,7.664279071520341e-06,0.06288222223520279,0.062879778444767,0.06288235634565353,0.06287503987550735,0.06288032233715057,0,0,0,0,0,0.324677050113678,0.37188270688056946,0.30344024300575256,1.0949687957763672,128,-2.701545476913452,-2.701586961746216,-2.7015433311462402,-2.701667308807373,-2.701577663421631
1,0.8792900964617729,0.6478054523468018,0,1,0,0.06225308329505533,0.062253436142011405,0.06225342028371857,0.06225629063881797,0.062253864316012944,1.3113021850585938e-05,0,none,5.9604644775390625e-06,5.7220458984375e-06,5.316734313964844e-05,5.9604644775390625e-06,5.7220458984375e-06,5.316734313964844e-05,san,1,1,1,1,0.8792886286973953,7.810209576158966e-07,0,0,0,,0,0.0,0.06035495176911354,0.060355283319950104,0.06035526841878891,0.060357965528964996,0.06035568565130234,0,0,0,0,0,0.3245941400527954,0.37206020951271057,0.30334562063217163,1.0949381589889526,129,-2.7452592849731445,-2.745253324508667,-2.745253562927246,-2.745206117630005,-2.745246171951294
1,0.8462384343147278,0.6448169350624084,3,2,0,0.07999689013603162,0.0799954373404356,0.07999805237402806,0.07999361327784256,0.07999620409340381,-8.821487426757812e-06,0,none,-1.8835067749023438e-05,1.5020370483398438e-05,-4.267692565917969e-05,-1.8835067749023438e-05,1.5020370483398438e-05,-4.267692565917969e-05,san,1,1,1,1,0.8462397009134293,2.5908155612541783e-06,0,0,0,,0,3.276858189057985e-06,0.07688078284263611,0.07687944173812866,0.07688185572624207,0.07687775790691376,0.07688014954328537,0,0,0,0,0,0.3254045248031616,0.3705832362174988,0.3040122389793396,1.0951801538467407,130,-2.4855024814605713,-2.4855213165283203,-2.485487461090088,-2.4855451583862305,-2.485511302947998
1,0.8775693401694298,0.645924985408783,0,1,1,0.06316914440498059,0.0631712158102898,0.06316985868218873,0.06317764433684626,0.06317141422098521,3.695487976074219e-05,0,none,3.361701965332031e-05,1.1444091796875e-05,0.00013875961303710938,3.361701965332031e-05,1.1444091796875e-05,0.00013875961303710938,san,1,1,1,1,0.8775650784373283,2.26981600462417e-06,0,0,0,,0,0.0,0.06121532991528511,0.06121727451682091,0.061216000467538834,0.061223309487104416,0.06121746078133583,0,0,0,0,0,0.32476961612701416,0.37164071202278137,0.3035896420478821,1.095011591911316,131,-2.7301883697509766,-2.7301547527313232,-2.7301769256591797,-2.7300496101379395,-2.730151414871216
1,0.8917370513081551,0.6484471559524536,0,1,1,0.05565169881278555,0.055653329347473086,0.05565236047871503,0.05565853998701535,0.05565354596460023,3.409385681152344e-05,0,none,3.0040740966796875e-05,1.2159347534179688e-05,0.00012636184692382812,3.0040740966796875e-05,1.2159347534179688e-05,0.00012636184692382812,san,1,1,1,1,0.8917335569858551,1.8471518146850885e-06,0,0,0,,0,0.0,0.05413147434592247,0.05413301661610603,0.05413210019469261,0.0541379451751709,0.05413322150707245,0,0,0,0,0,0.3244650661945343,0.37240052223205566,0.30313441157341003,1.0948772430419922,132,-2.860687732696533,-2.8606576919555664,-2.860675573348999,-2.8605613708496094,-2.8606536388397217
1,0.8815516382455826,0.6463450193405151,0,1,1,0.061050404631108,0.0610562651620501,0.061051806403627173,0.06106688944186099,0.06105519996839921,8.082389831542969e-05,0,none,9.894371032714844e-05,2.3603439331054688e-05,0.00027823448181152344,9.894371032714844e-05,2.3603439331054688e-05,0.00027823448181152344,san,1,1,1,1,0.8815426155924797,4.795337291210733e-06,0,0,0,,0,0.0,0.05922418087720871,0.05922969430685043,0.059225499629974365,0.05923968926072121,0.05922869220376015,0,0,0,0,0,0.3241977095603943,0.3730970323085785,0.3027052879333496,1.094751000404358,133,-2.7653748989105225,-2.7652759552001953,-2.7653512954711914,-2.765096664428711,-2.765294075012207
1,0.8772151172161102,0.6470975875854492,0,1,1,0.0633578225879179,0.06336724492929194,0.0633614303736839,0.0633911702961196,0.06336721317736063,0.00015306472778320312,0,none,0.00015354156494140625,5.888938903808594e-05,0.0005431175231933594,0.00015354156494140625,5.888938903808594e-05,0.0005431175231933594,san,1,1,1,1,0.8771974891424179,9.390589442728747e-06,0,0,0,,0,0.0,0.061392441391944885,0.061401285231113434,0.06139582768082619,0.06142374128103256,0.061401255428791046,0,0,0,0,0,0.32466158270835876,0.37189698219299316,0.30344146490097046,1.0949668884277344,134,-2.7271108627319336,-2.726957321166992,-2.7270519733428955,-2.7265677452087402,-2.7269577980041504
1,0.8890671879053116,0.6445375680923462,0,1,1,0.057064024697814186,0.057065448501862806,0.057064415159110544,0.05706852487210326,0.057065294683599214,2.288818359375e-05,0,none,2.574920654296875e-05,7.152557373046875e-06,8.106231689453125e-05,2.574920654296875e-05,7.152557373046875e-06,8.106231689453125e-05,san,1,1,1,1,0.8890647888183594,1.2699857850281826e-06,0,0,0,,0,0.0,0.05546640604734421,0.05546775087714195,0.055466774851083755,0.05547065660357475,0.05546760559082031,0,0,0,0,0,0.32489442825317383,0.3712974190711975,0.30380815267562866,1.0950722694396973,135,-2.834913730621338,-2.834887981414795,-2.834906578063965,-2.8348326683044434,-2.834890842437744
1,0.884255588054657,0.6486837863922119,0,1,1,0.0596143511576986,0.0596169490206645,0.05961509848744937,0.05962365130103476,0.0596169015710521,4.410743713378906e-05,0,none,4.482269287109375e-05,1.2874603271484375e-05,0.00016069412231445312,4.482269287109375e-05,1.2874603271484375e-05,0.00016069412231445312,san,1,1,1,1,0.884250782430172,2.550413353501202e-06,0,0,0,,0,0.0,0.05787220597267151,0.0578746534883976,0.05787291005253792,0.05788096785545349,0.05787460878491402,0,0,0,0,0,0.325067937374115,0.3713836669921875,0.30354833602905273,1.0950431823730469,136,-2.7899036407470703,-2.789858818054199,-2.789890766143799,-2.789742946624756,-2.7898595333099365
1,0.8746776580810547,0.6491179466247559,2,1,0,0.06471045160687146,0.06471062647724105,0.06471039596630573,0.06471111929390169,0.06471061057993346,2.6226043701171875e-06,0,none,2.86102294921875e-06,-7.152557373046875e-07,1.0728836059570312e-05,2.86102294921875e-06,-7.152557373046875e-07,1.0728836059570312e-05,san,1,1,1,1,0.8746773600578308,2.1461362773034232e-07,0,0,0,,0,5.5640565724268676e-08,0.06266117095947266,0.06266133487224579,0.06266111880540848,0.0626617968082428,0.0626613199710846,0,0,0,0,0,0.32438138127326965,0.3726099729537964,0.30300864577293396,1.0948395729064941,137,-2.7053029537200928,-2.7053000926971436,-2.70530366897583,-2.705292224884033,-2.7053003311157227
1,0.8384287655353546,0.6491138935089111,0,0,1,0.08423590552074763,0.08423850735066649,0.08423881535590251,0.08425471017593135,0.08424084981392327,6.127357482910156e-05,0,none,3.218650817871094e-05,3.600120544433594e-05,0.000232696533203125,3.218650817871094e-05,3.600120544433594e-05,0.000232696533203125,san,1,1,1,1,0.8384196758270264,4.944293175643266e-06,0,0,0,,0,0.0,0.08078561723232269,0.0807880088686943,0.08078829199075699,0.08080290257930756,0.08079016208648682,0,0,0,0,0,0.3245551288127899,0.3721723258495331,0.3032725751399994,1.094917893409729,138,-2.431720495223999,-2.4316883087158203,-2.4316844940185547,-2.431487798690796,-2.43165922164917
1,0.8935937657952309,0.6496169567108154,0,1,1,0.05467069359781697,0.05467269238910696,0.05467157101948577,0.05467867304832395,0.05467290879391544,4.1484832763671875e-05,0,none,3.743171691894531e-05,1.6450881958007812e-05,0.0001499652862548828,3.743171691894531e-05,1.6450881958007812e-05,0.0001499652862548828,san,1,1,1,1,0.8935895711183548,2.215196098470651e-06,0,0,0,,0,0.0,0.05320311710238457,0.053205009549856186,0.053203947842121124,0.05321067199110985,0.0532052144408226,0,0,0,0,0,0.32444143295288086,0.37245815992355347,0.3031004071235657,1.0948669910430908,139,-2.878967523574829,-2.87893009185791,-2.878951072692871,-2.878817558288574,-2.8789260387420654
