anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8799092769622803,0.6501192450523376,0,1,1,0.061923661817448114,0.06192985245816562,0.061925607782967476,0.06194541245802278,0.061929721669585165,0.00010085105895996094,0,none,0.000102996826171875,3.218650817871094e-05,0.00036215782165527344,0.000102996826171875,3.218650817871094e-05,0.00036215782165527344,seeingdark,1,1,1,1,0.8798978850245476,6.059852137051125e-06,0,0,0,,0,0.0,0.06004536151885986,0.06005118042230606,0.06004719063639641,0.06006580591201782,0.06005105748772621,0,0,0,0,0,0.32428935170173645,0.3728751540184021,0.30283549427986145,1.0947909355163574,95,-2.7507312297821045,-2.7506282329559326,-2.750699043273926,-2.750369071960449,-2.7506303787231445
1,0.8791933655738831,0.6494950652122498,3,2,0,0.06230455665599375,0.062300655324102824,0.06230448529002981,0.062240832843104686,0.0622911716620815,-0.00022172927856445312,0,none,-6.461143493652344e-05,-1.1920928955078125e-06,-0.0010554790496826172,-6.461143493652344e-05,-1.1920928955078125e-06,-0.0010554790496826172,seeingdark,1,1,1,1,0.8792185187339783,5.0338818976813915e-05,0,0,0,,0,6.372381288906326e-05,0.06040331721305847,0.060399651527404785,0.0604032501578331,0.06034344062209129,0.060390740633010864,0,0,0,0,0,0.32433459162712097,0.37266016006469727,0.30300527811050415,1.094832420349121,96,-2.7444067001342773,-2.744471311569214,-2.744407892227173,-2.74546217918396,-2.744628429412842
1,0.8375595808029175,0.6509053707122803,0,1,1,0.08470880405400938,0.08473437272802067,0.08471474001520572,0.08479492759969989,0.08473262920426566,0.0002932548522949219,0,none,0.0003147125244140625,7.295608520507812e-05,0.0010597705841064453,0.0003147125244140625,7.295608520507812e-05,0.0010597705841064453,seeingdark,1,1,1,1,0.83751580119133,2.3825150256284733e-05,0,0,0,,0,0.0,0.08122020959854126,0.08124370127916336,0.08122566342353821,0.08129933476448059,0.08124209940433502,0,0,0,0,0,0.32467785477638245,0.3720872700214386,0.3032348155975342,1.0949269533157349,97,-2.425882339477539,-2.425567626953125,-2.425809383392334,-2.4248225688934326,-2.425589084625244
1,0.8238958269357681,0.6465024352073669,3,2,0,0.09217240296434806,0.09217103858147871,0.09217212518564889,0.09216797485427393,0.09217117747066773,-1.3828277587890625e-05,0,none,-1.5497207641601562e-05,-3.0994415283203125e-06,-5.030632019042969e-05,-1.5497207641601562e-05,-3.0994415283203125e-06,-5.030632019042969e-05,seeingdark,1,1,1,1,0.8238980621099472,3.2026163938048136e-06,0,0,0,,0,4.428110074131131e-06,0.08805208653211594,0.08805084228515625,0.08805183321237564,0.0880480483174324,0.0880509689450264,0,0,0,0,0,0.3238832652568817,0.3738066852092743,0.302310049533844,1.09462308883667,98,-2.3376543521881104,-2.337669849395752,-2.3376574516296387,-2.337704658508301,-2.3376681804656982
1,0.8238958716392517,0.6465024352073669,3,2,0,0.09217237845445973,0.0921710549213823,0.092172149695531,0.09216799119412745,0.09217117747066773,-1.3589859008789062e-05,0,none,-1.5020370483398438e-05,-2.6226043701171875e-06,-4.982948303222656e-05,-1.5020370483398438e-05,-2.6226043701171875e-06,-4.982948303222656e-05,seeingdark,1,1,1,1,0.8238980621099472,3.1862765402790316e-06,0,0,0,,0,4.387260332278098e-06,0.08805206418037415,0.08805085718631744,0.08805185556411743,0.0880480632185936,0.0880509689450264,0,0,0,0,0,0.3238832950592041,0.3738066554069519,0.3023100793361664,1.09462308883667,99,-2.3376545906066895,-2.337669610977173,-2.3376572132110596,-2.3377044200897217,-2.3376681804656982
1,0.8232968747615814,0.6462099552154541,0,1,1,0.09250084855445487,0.09252222025395884,0.09250607906202447,0.09257617050310525,0.09252135393526897,0.0002319812774658203,0,none,0.00024175643920898438,5.91278076171875e-05,0.0008521080017089844,0.00024175643920898438,5.91278076171875e-05,0.0008521080017089844,seeingdark,1,1,1,1,0.8232594877481461,2.0505380814106466e-05,0,0,0,,0,0.0,0.08835156261920929,0.08837104588747025,0.08835633099079132,0.08842022716999054,0.08837025612592697,0,0,0,0,0,0.3245049715042114,0.37225431203842163,0.30324065685272217,1.0949044227600098,100,-2.333930492401123,-2.333688735961914,-2.333871364593506,-2.333078384399414,-2.3336985111236572
1,0.823296993970871,0.6462101340293884,0,1,1,0.09250078317328338,0.09252225294524485,0.09250603819857806,0.09257617050310525,0.0925213294168264,0.00023245811462402344,0,none,0.0002429485321044922,5.936622619628906e-05,0.0008528232574462891,0.0002429485321044922,5.936622619628906e-05,0.0008528232574462891,seeingdark,1,1,1,1,0.8232595324516296,2.0546243543029252e-05,0,0,0,,0,0.0,0.08835150301456451,0.08837107568979263,0.08835629373788834,0.08842022716999054,0.08837023377418518,0,0,0,0,0,0.3245050311088562,0.37225431203842163,0.3032406270503998,1.0949044227600098,101,-2.3339312076568604,-2.333688259124756,-2.333871841430664,-2.333078384399414,-2.3336987495422363
1,0.8232969045639038,0.6462099552154541,0,1,1,0.0925008322091616,0.09252225294524485,0.09250597281706725,0.092576203196155,0.0925213294168264,0.0002319812774658203,0,none,0.00024247169494628906,5.817413330078125e-05,0.0008528232574462891,0.00024247169494628906,5.817413330078125e-05,0.0008528232574462891,seeingdark,1,1,1,1,0.8232595324516296,2.0497207664810224e-05,0,0,0,,0,0.0,0.0883515477180481,0.08837107568979263,0.08835623413324356,0.08842025697231293,0.08837023377418518,0,0,0,0,0,0.3245050311088562,0.37225431203842163,0.30324065685272217,1.0949044227600098,102,-2.333930730819702,-2.333688259124756,-2.3338725566864014,-2.333077907562256,-2.3336987495422363
1,0.8713945895433426,0.6486310958862305,0,1,1,0.06646325783229852,0.06646692063368786,0.06646449999822279,0.0664783391049907,0.06646729487719392,6.270408630371094e-05,0,none,5.698204040527344e-05,1.9311904907226562e-05,0.00023436546325683594,5.698204040527344e-05,1.9311904907226562e-05,0.00023436546325683594,seeingdark,1,1,1,1,0.8713870346546173,4.03704489540524e-06,0,0,0,,0,0.0,0.0643027052283287,0.06430613249540329,0.06430386751890182,0.06431681662797928,0.06430648267269135,0,0,0,0,0,0.32421359419822693,0.37303686141967773,0.30274954438209534,1.0947624444961548,103,-2.677690267562866,-2.677633285522461,-2.677670955657959,-2.6774559020996094,-2.6776275634765625
1,0.8713946044445038,0.6486313343048096,0,1,1,0.06646324986970142,0.06646699229732711,0.06646449999822279,0.06647839484401279,0.06646730283982324,6.318092346191406e-05,0,none,5.817413330078125e-05,1.9550323486328125e-05,0.00023555755615234375,5.817413330078125e-05,1.9550323486328125e-05,0.00023555755615234375,seeingdark,1,1,1,1,0.8713870197534561,4.052970121820598e-06,0,0,0,,0,0.0,0.06430269777774811,0.06430619955062866,0.06430386751890182,0.06431686878204346,0.06430649012327194,0,0,0,0,0,0.32421359419822693,0.37303686141967773,0.30274951457977295,1.0947624444961548,104,-2.6776905059814453,-2.6776323318481445,-2.677670955657959,-2.677454948425293,-2.6776273250579834
1,0.8713946044445038,0.6486312747001648,0,1,1,0.06646324986970142,0.06646692063368786,0.06646451592343697,0.0664783391049907,0.06646729487719392,6.29425048828125e-05,0,none,5.7220458984375e-05,1.9788742065429688e-05,0.0002346038818359375,5.7220458984375e-05,1.9788742065429688e-05,0.0002346038818359375,seeingdark,1,1,1,1,0.8713870346546173,4.045007492500807e-06,0,0,0,,0,0.0,0.06430269777774811,0.06430613249540329,0.06430388242006302,0.06431681662797928,0.06430648267269135,0,0,0,0,0,0.32421359419822693,0.37303686141967773,0.3027495741844177,1.0947624444961548,105,-2.6776905059814453,-2.677633285522461,-2.67767071723938,-2.6774559020996094,-2.6776275634765625
1,0.8727788776159286,0.6503859758377075,0,1,1,0.0657238219339347,0.0657265431329631,0.06572455395165872,0.06573456355212282,0.06572668635416971,4.506111145019531e-05,0,none,4.267692565917969e-05,1.1444091796875e-05,0.00016880035400390625,4.267692565917969e-05,1.1444091796875e-05,0.00016880035400390625,seeingdark,1,1,1,1,0.8727735131978989,2.86442023501865e-06,0,0,0,,0,0.0,0.06361056119203568,0.06361310929059982,0.06361124664545059,0.06362061947584152,0.06361324340105057,0,0,0,0,0,0.3242383599281311,0.37297847867012024,0.30278319120407104,1.0947729349136353,106,-2.6892518997192383,-2.689209222793579,-2.6892404556274414,-2.6890830993652344,-2.689206838607788
1,0.8727788180112839,0.650385856628418,0,1,1,0.06572385376078112,0.06572655108969626,0.0657246096486814,0.06573454763852904,0.0657267102243728,4.482269287109375e-05,0,none,4.2438507080078125e-05,1.1920928955078125e-05,0.00016808509826660156,4.2438507080078125e-05,1.1920928955078125e-05,0.00016808509826660156,seeingdark,1,1,1,1,0.8727734684944153,2.8564635916883407e-06,0,0,0,,0,0.0,0.06361059099435806,0.06361311674118042,0.06361129879951477,0.06362060457468033,0.06361326575279236,0,0,0,0,0,0.3242383301258087,0.37297847867012024,0.30278319120407104,1.0947729349136353,107,-2.68925142288208,-2.689208984375,-2.689239501953125,-2.6890833377838135,-2.689206600189209
1,0.8727788478136063,0.650385856628418,0,1,1,0.06572383784735777,0.06572652721949696,0.06572455395165872,0.06573454763852904,0.06572668635416971,4.482269287109375e-05,0,none,4.220008850097656e-05,1.1205673217773438e-05,0.00016832351684570312,4.220008850097656e-05,1.1205673217773438e-05,0.00016832351684570312,seeingdark,1,1,1,1,0.8727735131978989,2.8485068119393775e-06,0,0,0,,0,0.0,0.06361057609319687,0.06361309438943863,0.06361124664545059,0.06362060457468033,0.06361324340105057,0,0,0,0,0,0.3242383599281311,0.37297847867012024,0.30278322100639343,1.0947729349136353,108,-2.689251661300659,-2.689209461212158,-2.6892404556274414,-2.6890833377838135,-2.689206838607788
1,0.8154779523611069,0.6503183841705322,0,1,1,0.09679841287539154,0.09682340607500589,0.0968054798546989,0.09689024645911419,0.09682347994745771,0.0002715587615966797,0,none,0.000270843505859375,7.653236389160156e-05,0.0009949207305908203,0.000270843505859375,7.653236389160156e-05,0.0009949207305908203,seeingdark,1,1,1,1,0.8154324442148209,2.5067072066176088e-05,0,0,0,,0,0.0,0.09226102381944656,0.0922837108373642,0.09226743876934052,0.09234438091516495,0.09228377789258957,0,0,0,0,0,0.3242304027080536,0.3730228543281555,0.3027467131614685,1.094764232635498,109,-2.286334991455078,-2.2860641479492188,-2.2862584590911865,-2.2853400707244873,-2.2860634326934814
1,0.8154780268669128,0.6503183245658875,0,1,1,0.0967983718361686,0.09682340607500589,0.09680549627050455,0.09689016437313208,0.09682346353135685,0.00027179718017578125,0,none,0.0002713203430175781,7.724761962890625e-05,0.0009944438934326172,0.0002713203430175781,7.724761962890625e-05,0.0009944438934326172,seeingdark,1,1,1,1,0.8154324740171432,2.5091695188245167e-05,0,0,0,,0,0.0,0.09226098656654358,0.0922837108373642,0.09226745367050171,0.09234430640935898,0.09228376299142838,0,0,0,0,0,0.3242304027080536,0.3730228543281555,0.3027467131614685,1.094764232635498,110,-2.2863354682922363,-2.2860641479492188,-2.2862582206726074,-2.2853410243988037,-2.2860636711120605
1,0.8154778182506561,0.6503180265426636,0,1,1,0.09679848674599709,0.09682349636355887,0.0968054634388935,0.09689021362472053,0.09682349636355887,0.00027108192443847656,0,none,0.00027108192443847656,7.557868957519531e-05,0.0009937286376953125,0.00027108192443847656,7.557868957519531e-05,0.0009937286376953125,seeingdark,1,1,1,1,0.8154324144124985,2.500961756178588e-05,0,0,0,,0,0.0,0.09226109087467194,0.09228379279375076,0.09226742386817932,0.09234435111284256,0.09228379279375076,0,0,0,0,0,0.3242304027080536,0.3730228543281555,0.3027467429637909,1.094764232635498,111,-2.286334276199341,-2.2860631942749023,-2.2862586975097656,-2.2853405475616455,-2.2860631942749023
1,0.8221471458673477,0.6514939665794373,0,1,1,0.09313162435342398,0.09314609917026874,0.09313563966297334,0.09318621268128768,0.09314644264304378,0.00016641616821289062,0,none,0.00016260147094726562,4.506111145019531e-05,0.0006134510040283203,0.00016260147094726562,4.506111145019531e-05,0.0006134510040283203,seeingdark,1,1,1,1,0.8221201449632645,1.481828961980014e-05,0,0,0,,0,0.0,0.08892642706632614,0.0889396145939827,0.08893008530139923,0.08897615969181061,0.08893992751836777,0,0,0,0,0,0.3244665563106537,0.3724471628665924,0.3030862808227539,1.094867467880249,112,-2.3268141746520996,-2.3266515731811523,-2.3267691135406494,-2.3262007236480713,-2.3266477584838867
1,0.8221471458673477,0.6514939665794373,0,1,1,0.09313162435342398,0.09314611552611249,0.09313565601864603,0.0931861881465384,0.09314644264304378,0.00016641616821289062,0,none,0.0001628398895263672,4.5299530029296875e-05,0.0006132125854492188,0.0001628398895263672,4.5299530029296875e-05,0.0006132125854492188,seeingdark,1,1,1,1,0.8221201449632645,1.481828961980014e-05,0,0,0,,0,0.0,0.08892642706632614,0.08893962949514389,0.08893010020256042,0.08897613734006882,0.08893992751836777,0,0,0,0,0,0.3244665861129761,0.3724471628665924,0.3030863106250763,1.094867467880249,113,-2.3268141746520996,-2.3266513347625732,-2.3267688751220703,-2.3262009620666504,-2.3266477584838867
1,0.8221471607685089,0.6514942049980164,0,1,1,0.09313161617562057,0.09314611552611249,0.09313565601864603,0.09318622903778753,0.09314644264304378,0.0001666545867919922,0,none,0.00016307830810546875,4.553794860839844e-05,0.0006139278411865234,0.00016307830810546875,4.553794860839844e-05,0.0006139278411865234,seeingdark,1,1,1,1,0.8221201449632645,1.4826467423206813e-05,0,0,0,,0,0.0,0.08892641961574554,0.08893962949514389,0.08893010020256042,0.0889761745929718,0.08893992751836777,0,0,0,0,0,0.3244665563106537,0.3724471628665924,0.3030862808227539,1.094867467880249,114,-2.3268144130706787,-2.3266513347625732,-2.3267688751220703,-2.326200485229492,-2.3266477584838867
1,0.8923155292868614,0.6476361155509949,0,1,0,0.055345953598684036,0.05534658356406377,0.05534623314577231,0.055348855380010616,0.055346725306328906,1.430511474609375e-05,0,none,1.1682510375976562e-05,5.245208740234375e-06,5.3882598876953125e-05,1.1682510375976562e-05,5.245208740234375e-06,5.3882598876953125e-05,seeingdark,1,1,1,1,0.8923140689730644,7.717076448698901e-07,0,0,0,,0,0.0,0.05384223535656929,0.053842831403017044,0.05384249985218048,0.05384498089551926,0.05384296551346779,0,0,0,0,0,0.3241112232208252,0.37326526641845703,0.30262354016304016,1.0947216749191284,115,-2.8663511276245117,-2.8663394451141357,-2.8663458824157715,-2.8662972450256348,-2.8663368225097656
1,0.8923155292868614,0.6476360559463501,0,1,0,0.055345953598684036,0.055346622936913184,0.05534624889490637,0.055348855380010616,0.05534673711818524,1.4543533325195312e-05,0,none,1.239776611328125e-05,5.4836273193359375e-06,5.3882598876953125e-05,1.239776611328125e-05,5.4836273193359375e-06,5.3882598876953125e-05,seeingdark,1,1,1,1,0.8923140466213226,7.835195012032004e-07,0,0,0,,0,0.0,0.05384223535656929,0.05384286865592003,0.053842514753341675,0.05384498089551926,0.053842976689338684,0,0,0,0,0,0.3241112232208252,0.37326520681381226,0.30262356996536255,1.0947216749191284,116,-2.8663511276245117,-2.8663387298583984,-2.8663456439971924,-2.8662972450256348,-2.8663365840911865
1,0.892315499484539,0.6476360559463501,0,1,0,0.05534596934781369,0.055346587501348646,0.05534624889490637,0.055348855380010616,0.05534673711818524,1.430511474609375e-05,0,none,1.1682510375976562e-05,5.245208740234375e-06,5.364418029785156e-05,1.1682510375976562e-05,5.245208740234375e-06,5.364418029785156e-05,seeingdark,1,1,1,1,0.8923140466213226,7.677703715500139e-07,0,0,0,,0,0.0,0.053842250257730484,0.05384283512830734,0.053842514753341675,0.05384498089551926,0.053842976689338684,0,0,0,0,0,0.3241112232208252,0.37326526641845703,0.30262354016304016,1.0947216749191284,117,-2.8663508892059326,-2.8663392066955566,-2.8663456439971924,-2.8662972450256348,-2.8663365840911865
1,0.9008494541049004,0.6473930478096008,0,1,0,0.05084631319068897,0.050846760025853095,0.05084657188470702,0.05084801430106485,0.050846810980752916,1.0013580322265625e-05,0,none,9.059906005859375e-06,5.245208740234375e-06,3.4332275390625e-05,9.059906005859375e-06,5.245208740234375e-06,3.4332275390625e-05,seeingdark,1,1,1,1,0.9008485078811646,4.977900639469013e-07,0,0,0,,0,0.0,0.04957527294754982,0.049575697630643845,0.04957551881670952,0.04957688972353935,0.049575746059417725,0,0,0,0,0,0.324100136756897,0.37328481674194336,0.3026150166988373,1.094718337059021,118,-2.9534168243408203,-2.9534077644348145,-2.95341157913208,-2.9533824920654297,-2.953406810760498
1,0.9008494541049004,0.6473928093910217,0,1,0,0.05084631319068897,0.05084677962389118,0.05084654836706625,0.05084801430106485,0.050846795302321925,9.775161743164062e-06,0,none,9.5367431640625e-06,4.76837158203125e-06,3.4332275390625e-05,9.5367431640625e-06,4.76837158203125e-06,3.4332275390625e-05,seeingdark,1,1,1,1,0.9008485376834869,4.821116329559172e-07,0,0,0,,0,0.0,0.04957527294754982,0.04957571625709534,0.04957549646496773,0.04957688972353935,0.04957573115825653,0,0,0,0,0,0.324100136756897,0.37328484654426575,0.3026149868965149,1.094718337059021,119,-2.9534168243408203,-2.9534072875976562,-2.9534120559692383,-2.9533824920654297,-2.953407049179077
1,0.9008494541049004,0.6473930478096008,0,1,0,0.05084631319068897,0.05084677962389118,0.05084657188470702,0.05084802997951496,0.050846810980752916,1.0013580322265625e-05,0,none,9.5367431640625e-06,5.245208740234375e-06,3.457069396972656e-05,9.5367431640625e-06,5.245208740234375e-06,3.457069396972656e-05,seeingdark,1,1,1,1,0.9008485078811646,4.977900639469013e-07,0,0,0,,0,0.0,0.04957527294754982,0.04957571625709534,0.04957551881670952,0.049576904624700546,0.049575746059417725,0,0,0,0,0,0.324100136756897,0.37328481674194336,0.3026150166988373,1.094718337059021,120,-2.9534168243408203,-2.9534072875976562,-2.95341157913208,-2.9533822536468506,-2.953406810760498
1,0.8832948580384254,0.6485387682914734,0,1,1,0.060124353638515725,0.06012644643946147,0.06012480463872738,0.06013135603316065,0.06012628028119229,3.2901763916015625e-05,0,none,3.5762786865234375e-05,7.62939453125e-06,0.00011992454528808594,3.5762786865234375e-05,7.62939453125e-06,0.00011992454528808594,seeingdark,1,1,1,1,0.8832912296056747,1.926642676564061e-06,0,0,0,,0,0.0,0.05835257098078728,0.058354541659355164,0.0583529956638813,0.058359164744615555,0.05835438519716263,0,0,0,0,0,0.3241453766822815,0.37318989634513855,0.30266475677490234,1.0947351455688477,121,-2.781127452850342,-2.7810916900634766,-2.7811198234558105,-2.7810075283050537,-2.781094551086426
1,0.8832948580384254,0.6485387086868286,0,1,1,0.060124353638515725,0.06012644643946147,0.06012480463872738,0.06013134416465367,0.06012628028119229,3.2901763916015625e-05,0,none,3.5762786865234375e-05,7.62939453125e-06,0.00011968612670898438,3.5762786865234375e-05,7.62939453125e-06,0.00011968612670898438,seeingdark,1,1,1,1,0.8832912296056747,1.926642676564061e-06,0,0,0,,0,0.0,0.05835257098078728,0.058354541659355164,0.0583529956638813,0.05835915356874466,0.05835438519716263,0,0,0,0,0,0.3241453468799591,0.37318989634513855,0.30266475677490234,1.0947351455688477,122,-2.781127452850342,-2.7810916900634766,-2.7811198234558105,-2.781007766723633,-2.781094551086426
1,0.8832948058843613,0.6485387086868286,0,1,1,0.060124381331505314,0.06012644643946147,0.06012480859487049,0.06013134416465367,0.06012628423734123,3.266334533691406e-05,0,none,3.528594970703125e-05,7.3909759521484375e-06,0.00011920928955078125,3.528594970703125e-05,7.3909759521484375e-06,0.00011920928955078125,seeingdark,1,1,1,1,0.8832912221550941,1.9029058359182338e-06,0,0,0,,0,0.0,0.058352597057819366,0.058354541659355164,0.0583529993891716,0.05835915356874466,0.05835438892245293,0,0,0,0,0,0.3241453766822815,0.37318989634513855,0.30266475677490234,1.0947351455688477,123,-2.7811269760131836,-2.7810916900634766,-2.7811195850372314,-2.781007766723633,-2.7810943126678467
1,0.8690879195928574,0.6460615396499634,0,1,1,0.06769661221224971,0.0677010050274648,0.06769779213168242,0.06771104240361614,0.06770063829442184,6.151199340820312e-05,0,none,6.723403930664062e-05,1.811981201171875e-05,0.0002205371856689453,6.723403930664062e-05,1.811981201171875e-05,0.0002205371856689453,seeingdark,1,1,1,1,0.8690803945064545,4.026082172134404e-06,0,0,0,,0,0.0,0.06545604020357132,0.06546014547348022,0.06545714288949966,0.06546952575445175,0.06545980274677277,0,0,0,0,0,0.32395756244659424,0.37366101145744324,0.3023814260959625,1.094648838043213,124,-2.658679962158203,-2.6586127281188965,-2.6586618423461914,-2.658459424972534,-2.658618450164795
1,0.8457171767950058,0.6477665305137634,0,0,0,0.08027926488702644,0.08027947479471792,0.08028036286620788,0.08027983002321926,0.08027968470245346,5.4836273193359375e-06,0,none,2.86102294921875e-06,1.430511474609375e-05,7.3909759521484375e-06,2.86102294921875e-06,1.430511474609375e-05,7.3909759521484375e-06,seeingdark,1,1,1,1,0.8457164019346237,4.198154270190768e-07,0,0,0,,0,0.0,0.0771414116024971,0.07714160531759262,0.07714242488145828,0.07714193314313889,0.07714179903268814,0,0,0,0,0,0.32399049401283264,0.3735696077346802,0.3024398982524872,1.0946658849716187,125,-2.4818358421325684,-2.481832981109619,-2.4818215370178223,-2.481828451156616,-2.481830358505249
1,0.8670349717140198,0.6496970057487488,0,1,1,0.06879558467390688,0.06879734851849365,0.06879648654880463,0.06880315885207776,0.06879765978550838,3.123283386230469e-05,0,none,2.6464462280273438e-05,1.3589859008789062e-05,0.00011396408081054688,2.6464462280273438e-05,1.3589859008789062e-05,0.00011396408081054688,seeingdark,1,1,1,1,0.8670310974121094,2.0751116014960935e-06,0,0,0,,0,0.0,0.06648251414299011,0.06648416072130203,0.06648335605859756,0.06648958474397659,0.06648445129394531,0,0,0,0,0,0.3242092430591583,0.3730371594429016,0.30275359749794006,1.0947626829147339,126,-2.6420207023620605,-2.6419942378997803,-2.6420071125030518,-2.64190673828125,-2.6419894695281982
1,0.8670349717140198,0.6496970057487488,0,1,1,0.06879558467390688,0.06879736448090229,0.06879647058640999,0.06880315885207776,0.06879765978550838,3.123283386230469e-05,0,none,2.6702880859375e-05,1.33514404296875e-05,0.00011396408081054688,2.6702880859375e-05,1.33514404296875e-05,0.00011396408081054688,seeingdark,1,1,1,1,0.8670310974121094,2.0751116014960935e-06,0,0,0,,0,0.0,0.06648251414299011,0.06648417562246323,0.06648334115743637,0.06648958474397659,0.06648445129394531,0,0,0,0,0,0.3242092728614807,0.3730371594429016,0.30275359749794006,1.0947626829147339,127,-2.6420207023620605,-2.641993999481201,-2.642007350921631,-2.64190673828125,-2.6419894695281982
1,0.8670349419116974,0.6496970057487488,0,1,1,0.06879560063628738,0.06879732457488114,0.06879648654880463,0.06880315885207776,0.06879765978550838,3.0994415283203125e-05,0,none,2.5987625122070312e-05,1.33514404296875e-05,0.00011372566223144531,2.5987625122070312e-05,1.33514404296875e-05,0.00011372566223144531,seeingdark,1,1,1,1,0.8670310974121094,2.059149220995371e-06,0,0,0,,0,0.0,0.0664825290441513,0.06648413836956024,0.06648335605859756,0.06648958474397659,0.06648445129394531,0,0,0,0,0,0.3242092430591583,0.373037189245224,0.30275359749794006,1.0947626829147339,128,-2.6420204639434814,-2.6419944763183594,-2.6420071125030518,-2.64190673828125,-2.6419894695281982
1,0.8530135005712509,0.6481011509895325,0,1,1,0.07633394749197893,0.07633726867112346,0.07633509743895733,0.07634175589920579,0.07633644842730664,3.409385681152344e-05,0,none,4.5299530029296875e-05,1.5735626220703125e-05,0.00010633468627929688,4.5299530029296875e-05,1.5735626220703125e-05,0.00010633468627929688,seeingdark,1,1,1,1,0.8530088663101196,2.500935327706677e-06,0,0,0,,0,0.0,0.07349324971437454,0.07349632680416107,0.0734943151473999,0.07350048422813416,0.07349556684494019,0,0,0,0,0,0.3240698277950287,0.37336525321006775,0.30256494879722595,1.0947035551071167,129,-2.5342278480529785,-2.534182548522949,-2.534212112426758,-2.534121513366699,-2.534193754196167
1,0.8896705061197281,0.6468745470046997,0,0,0,0.05674470207296144,0.05674494652618858,0.05674495835457206,0.05674690609695924,0.05674524617861307,1.0013580322265625e-05,0,none,4.5299530029296875e-06,4.76837158203125e-06,4.00543212890625e-05,4.5299530029296875e-06,4.76837158203125e-06,4.00543212890625e-05,seeingdark,1,1,1,1,0.8896694779396057,5.441056516314324e-07,0,0,0,,0,0.0,0.055164746940135956,0.05516497790813446,0.055164989084005356,0.055166829377412796,0.055165261030197144,0,0,0,0,0,0.3239874541759491,0.3735924959182739,0.3024200201034546,1.0946612358093262,130,-2.840686559677124,-2.840682029724121,-2.840681791305542,-2.840646505355835,-2.8406765460968018
1,0.856762707233429,0.6498563885688782,0,1,1,0.0743126892119057,0.07431484000666208,0.07431432638361325,0.07432300183332613,0.07431558636562513,4.029273986816406e-05,0,none,3.0040740966796875e-05,2.288818359375e-05,0.00014400482177734375,3.0040740966796875e-05,2.288818359375e-05,0.00014400482177734375,seeingdark,1,1,1,1,0.856757327914238,2.8971537194277808e-06,0,0,0,,0,0.0,0.07161864638328552,0.0716206431388855,0.0716201663017273,0.07162822037935257,0.07162133604288101,0,0,0,0,0,0.3244926333427429,0.37235748767852783,0.30314984917640686,1.0948841571807861,131,-2.562087059020996,-2.5620570182800293,-2.5620641708374023,-2.5619430541992188,-2.562046766281128
1,0.8567626625299454,0.6498562693595886,0,1,1,0.07431271328794081,0.07431477580376655,0.07431437453576287,0.07432293762990658,0.07431556228952085,3.981590270996094e-05,0,none,2.8848648071289062e-05,2.3126602172851562e-05,0.00014281272888183594,2.8848648071289062e-05,2.3126602172851562e-05,0.00014281272888183594,seeingdark,1,1,1,1,0.8567573726177216,2.8490015800408663e-06,0,0,0,,0,0.0,0.07161866873502731,0.07162058353424072,0.07162021100521088,0.0716281607747078,0.07162131369113922,0,0,0,0,0,0.3244926333427429,0.37235748767852783,0.30314984917640686,1.0948841571807861,132,-2.562086820602417,-2.5620579719543457,-2.562063694000244,-2.561944007873535,-2.562047004699707
1,0.8801759406924248,0.6484465599060059,0,1,1,0.06178182262224078,0.06178365735584538,0.061782738007268516,0.061784239874562115,0.06178291236641642,1.811981201171875e-05,0,none,3.0517578125e-05,1.52587890625e-05,4.029273986816406e-05,3.0517578125e-05,1.52587890625e-05,4.029273986816406e-05,seeingdark,1,1,1,1,0.8801738917827606,1.0897441756405057e-06,0,0,0,,0,0.0,0.05991202965378761,0.0599137544631958,0.05991289019584656,0.059914302080869675,0.05991305410861969,0,0,0,0,0,0.3240712881088257,0.3733641803264618,0.30256450176239014,1.0947036743164062,133,-2.753096103668213,-2.753065586090088,-2.7530808448791504,-2.7530558109283447,-2.753077983856201
1,0.851759523153305,0.649803876876831,0,1,1,0.07701089987626993,0.0770173053312713,0.07701301624693901,0.07703382612255674,0.07701726509587314,8.606910705566406e-05,0,none,8.654594421386719e-05,2.86102294921875e-05,0.0003094673156738281,8.654594421386719e-05,2.86102294921875e-05,0.0003094673156738281,seeingdark,1,1,1,1,0.8517477363348007,6.365219603218786e-06,0,0,0,,0,0.0,0.07412023842334747,0.07412616908550262,0.07412219792604446,0.07414146512746811,0.07412613183259964,0,0,0,0,0,0.32421010732650757,0.3730579614639282,0.302731990814209,1.0947582721710205,134,-2.5250558853149414,-2.5249693393707275,-2.525027275085449,-2.5247464179992676,-2.5249698162078857
