anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8819447159767151,0.6490083336830139,0,1,1,0.06084151497342528,0.060847873114754675,0.06084348654717207,0.06086614408834179,0.06084817004015099,0.00011277198791503906,0,none,0.00010776519775390625,3.337860107421875e-05,0.0004172325134277344,0.00010776519775390625,3.337860107421875e-05,0.0004172325134277344,biggan,1,1,1,1,0.8819321915507317,6.655066725709535e-06,0,0,0,,0,0.0,0.059027642011642456,0.059033624827861786,0.05902949720621109,0.05905081704258919,0.05903390422463417,0,0,0,0,0,0.32437169551849365,0.37264564633369446,0.3029826879501343,1.0948328971862793,1302,-2.7689080238342285,-2.7688002586364746,-2.7688746452331543,-2.768490791320801,-2.7687952518463135
1,0.8958049342036247,0.6507781147956848,0,1,0,0.05350366482390935,0.05350384953559254,0.05350372377444283,0.05350407354767964,0.053503802375159545,2.6226043701171875e-06,0,none,3.5762786865234375e-06,1.1920928955078125e-06,7.867813110351562e-06,3.5762786865234375e-06,1.1920928955078125e-06,7.867813110351562e-06,biggan,1,1,1,1,0.8958046734333038,1.3755125019554448e-07,0,0,0,,0,0.0,0.05209753289818764,0.052097707986831665,0.052097588777542114,0.05209792032837868,0.052097663283348083,0,0,0,0,0,0.32585763931274414,0.37084493041038513,0.30329740047454834,1.0950963497161865,1303,-2.9011340141296387,-2.901130437850952,-2.901132822036743,-2.9011261463165283,-2.9011313915252686
1,0.9057969897985458,0.648271918296814,0,1,0,0.0482468921241806,0.048247423806849835,0.0482470172259597,0.04824894066778339,0.048247435535147196,1.1444091796875e-05,0,none,1.1205673217773438e-05,2.6226043701171875e-06,4.3392181396484375e-05,1.1205673217773438e-05,2.6226043701171875e-06,4.3392181396484375e-05,biggan,1,1,1,1,0.9057959541678429,5.434109665927722e-07,0,0,0,,0,0.0,0.04710150510072708,0.04710201174020767,0.04710162431001663,0.047103457152843475,0.04710202291607857,0,0,0,0,0,0.32473644614219666,0.37167084217071533,0.3035927414894104,1.0950076580047607,1304,-3.0072033405303955,-3.0071921348571777,-3.0072007179260254,-3.007159948348999,-3.0071918964385986
1,0.8924969881772995,0.6456448435783386,0,1,1,0.05525006568363418,0.05525096329834591,0.0552504751218238,0.05525434510837753,0.05525119557596833,2.09808349609375e-05,0,none,1.6689300537109375e-05,7.62939453125e-06,7.963180541992188e-05,1.6689300537109375e-05,7.62939453125e-06,7.963180541992188e-05,biggan,1,1,1,1,0.8924948498606682,1.1298923341535039e-06,0,0,0,,0,0.0,0.05375150591135025,0.0537523552775383,0.05375189334154129,0.05375555530190468,0.05375257506966591,0,0,0,0,0,0.3245353400707245,0.37221986055374146,0.30324479937553406,1.0949095487594604,1305,-2.868133544921875,-2.868116855621338,-2.8681259155273438,-2.868053913116455,-2.868112564086914
1,0.9060172215104103,0.6449110507965088,0,1,0,0.04813133994881165,0.04813155885163917,0.04813143376430329,0.04813211392688091,0.04813155885163917,4.76837158203125e-06,0,none,4.76837158203125e-06,1.9073486328125e-06,1.6450881958007812e-05,4.76837158203125e-06,1.9073486328125e-06,1.6450881958007812e-05,biggan,1,1,1,1,0.9060168042778969,2.1890282751735324e-07,0,0,0,,0,0.0,0.046991389244794846,0.04699159786105156,0.04699147865176201,0.04699212685227394,0.04699159786105156,0,0,0,0,0,0.3248520791530609,0.3713585138320923,0.3037893772125244,1.0950629711151123,1306,-3.0096595287323,-3.0096547603607178,-3.009657621383667,-3.009643077850342,-3.0096547603607178
1,0.8915728107094765,0.6467215418815613,3,2,0,0.05573852257545466,0.05573831381757435,0.05573844379889093,0.05573763633947052,0.05573828230695469,-4.291534423828125e-06,0,none,-3.814697265625e-06,-1.430511474609375e-06,-1.621246337890625e-05,-3.814697265625e-06,-1.430511474609375e-06,-1.621246337890625e-05,biggan,1,1,1,1,0.8915732651948929,6.459674841696739e-07,0,0,0,,0,8.862359841405043e-07,0.054213594645261765,0.054213397204875946,0.054213520139455795,0.05421275645494461,0.05421336740255356,0,0,0,0,0,0.3247612416744232,0.371624618768692,0.30361413955688477,1.0950154066085815,1307,-2.8590850830078125,-2.859088897705078,-2.859086513519287,-2.8591012954711914,-2.8590893745422363
1,0.886757105588913,0.6493325233459473,0,1,0,0.05828764233733618,0.058288447909526406,0.05828802143005075,0.05829122792834335,0.05828861771159049,1.71661376953125e-05,0,none,1.430511474609375e-05,6.67572021484375e-06,6.341934204101562e-05,1.430511474609375e-05,6.67572021484375e-06,6.341934204101562e-05,biggan,1,1,1,1,0.8867552652955055,9.75374254308381e-07,0,0,0,,0,0.0,0.05662144720554352,0.056622207164764404,0.05662180483341217,0.05662482976913452,0.05662236735224724,0,0,0,0,0,0.3246687650680542,0.3718779981136322,0.3034532368183136,1.0949702262878418,1308,-2.813079833984375,-2.813065528869629,-2.81307315826416,-2.813016414642334,-2.8130626678466797
1,0.898632362484932,0.6478133797645569,3,2,0,0.05201336279304716,0.052012856573584815,0.052013241143385534,0.05201198148163026,0.05201294682974926,-8.106231689453125e-06,0,none,-1.0013580322265625e-05,-2.384185791015625e-06,-2.7179718017578125e-05,-1.0013580322265625e-05,-2.384185791015625e-06,-2.7179718017578125e-05,biggan,1,1,1,1,0.8986331522464752,9.65348118997511e-07,0,0,0,,0,1.3813114169008989e-06,0.05068381875753403,0.050683338195085526,0.050683703273534775,0.05068250745534897,0.05068342387676239,0,0,0,0,0,0.32640931010246277,0.37002894282341003,0.3035617768764496,1.095219373703003,1309,-2.9301352500915527,-2.930145263671875,-2.9301376342773438,-2.9301624298095703,-2.930143356323242
1,0.8855492994189262,0.6485507488250732,0,1,0,0.05892799658303342,0.058928352210103556,0.05892814673666983,0.058930272598467726,0.058928557683579505,9.775161743164062e-06,0,none,6.198883056640625e-06,2.6226043701171875e-06,3.981590270996094e-05,6.198883056640625e-06,2.6226043701171875e-06,3.981590270996094e-05,biggan,1,1,1,1,0.8855482414364815,5.611005460884333e-07,0,0,0,,0,0.0,0.05722535029053688,0.05722568556666374,0.05722549185156822,0.057227496057748795,0.05722587928175926,0,0,0,0,0,0.3257635831832886,0.3707512319087982,0.3034851551055908,1.0951218605041504,1310,-2.801830291748047,-2.8018240928649902,-2.8018276691436768,-2.801790475845337,-2.8018205165863037
1,0.9017055779695511,0.6497281193733215,3,2,0,0.05039602443910221,0.05039457092104737,0.05039561306585347,0.05039100569702914,0.05039462577074693,-2.8371810913085938e-05,0,none,-2.956390380859375e-05,-8.344650268554688e-06,-0.00010204315185546875,-2.956390380859375e-05,-8.344650268554688e-06,-0.00010204315185546875,biggan,1,1,1,1,0.9017082378268242,3.6200737177916054e-06,0,0,0,,0,5.018742073072124e-06,0.04914721101522446,0.04914582893252373,0.04914681985974312,0.04914243891835213,0.049145881086587906,0,0,0,0,0,0.3245846629142761,0.37215694785118103,0.30325841903686523,1.094918966293335,1311,-2.9625391960144043,-2.962568759918213,-2.962547540664673,-2.9626412391662598,-2.9625675678253174
1,0.8892557919025421,0.649377703666687,0,1,1,0.05696418993069918,0.05696524288820511,0.056964556691052944,0.056968054723982246,0.056965262606521044,1.9311904907226562e-05,0,none,1.9073486328125e-05,6.67572021484375e-06,6.985664367675781e-05,1.9073486328125e-05,6.67572021484375e-06,6.985664367675781e-05,biggan,1,1,1,1,0.8892537653446198,1.0726758218615462e-06,0,0,0,,0,0.0,0.05537210404872894,0.05537309870123863,0.0553724505007267,0.055375754833221436,0.055373117327690125,0,0,0,0,0,0.3241904079914093,0.3730703890323639,0.3027392327785492,1.094757080078125,1312,-2.8367152214050293,-2.836696147918701,-2.8367085456848145,-2.8366453647613525,-2.836695909500122
1,0.8641734421253204,0.6449180841445923,3,2,0,0.07032942027478131,0.07032877280623645,0.07032843708197081,0.07032820527242462,0.07032881277341843,-9.059906005859375e-06,0,none,-9.5367431640625e-06,-1.4543533325195312e-05,-1.7881393432617188e-05,-9.5367431640625e-06,-1.4543533325195312e-05,-1.7881393432617188e-05,biggan,1,1,1,1,0.8641745746135712,6.075009938155684e-07,0,0,0,,0,1.2150023566970258e-06,0.06791327893733978,0.06791267544031143,0.06791236251592636,0.06791214644908905,0.06791271269321442,0,0,0,0,0,0.3242337107658386,0.37298715114593506,0.3027791380882263,1.094771385192871,1313,-2.619194269180298,-2.619203805923462,-2.619208812713623,-2.6192121505737305,-2.6192033290863037
1,0.8734573572874069,0.6495976448059082,0,1,1,0.06536160255621626,0.0653629308466961,0.06536200820162476,0.06536573855633111,0.06536279563141689,1.8835067749023438e-05,0,none,2.09808349609375e-05,6.4373016357421875e-06,6.532669067382812e-05,2.09808349609375e-05,6.4373016357421875e-06,6.532669067382812e-05,biggan,1,1,1,1,0.8734551221132278,1.1930752006339418e-06,0,0,0,,0,0.0,0.06327132135629654,0.06327256560325623,0.06327170133590698,0.06327519565820694,0.06327243894338608,0,0,0,0,0,0.32547929883003235,0.37107253074645996,0.3034481406211853,1.095077395439148,1314,-2.6949615478515625,-2.6949405670166016,-2.6949551105499268,-2.6948962211608887,-2.6949427127838135
1,0.8965095579624176,0.646831750869751,0,1,1,0.05313205863546851,0.05313498542834664,0.05313261256473858,0.05314193119391942,0.053134745784580946,5.1975250244140625e-05,0,none,5.650520324707031e-05,1.0728836059570312e-05,0.00019073486328125,5.650520324707031e-05,1.0728836059570312e-05,0.00019073486328125,biggan,1,1,1,1,0.8965044617652893,2.6871491124388913e-06,0,0,0,,0,0.0,0.0517452210187912,0.05174799636006355,0.05174574628472328,0.051754582673311234,0.05174776911735535,0,0,0,0,0,0.3262481689453125,0.3699803352355957,0.3037714958190918,1.095240592956543,1315,-2.9082911014556885,-2.9082345962524414,-2.908280372619629,-2.9081003665924072,-2.9082391262054443
1,0.8893561437726021,0.6509809494018555,3,2,0,0.05691107419836578,0.0569092681001121,0.056910664079698775,0.0569046897739574,0.056909335138635275,-3.147125244140625e-05,0,none,-3.266334533691406e-05,-7.3909759521484375e-06,-0.00011539459228515625,-3.266334533691406e-05,-7.3909759521484375e-06,-0.00011539459228515625,biggan,1,1,1,1,0.8893594294786453,4.645364677875741e-06,0,0,0,,0,6.384424408381606e-06,0.05532192811369896,0.055320221930742264,0.05532154068350792,0.05531589686870575,0.05532028526067734,0,0,0,0,0,0.32463911175727844,0.3720792829990387,0.30328163504600525,1.0949312448501587,1316,-2.837674856185913,-2.83770751953125,-2.8376822471618652,-2.8377902507781982,-2.8377063274383545
1,0.8790599331259727,0.6506977677345276,1,0,0,0.062375564348856036,0.06237531058521109,0.062375651580123856,0.06237545729231047,0.06237551280311044,-9.5367431640625e-07,0,none,-4.291534423828125e-06,1.430511474609375e-06,-1.6689300537109375e-06,-4.291534423828125e-06,1.430511474609375e-06,-1.6689300537109375e-06,biggan,1,1,1,1,0.8790600299835205,2.0221789934909973e-07,0,0,0,,0,2.5376364494456016e-07,0.060470033437013626,0.060469795018434525,0.06047011539340019,0.06046993285417557,0.060469985008239746,0,0,0,0,0,0.32622602581977844,0.37048086524009705,0.3032931089401245,1.0951428413391113,1317,-2.743231773376465,-2.7432360649108887,-2.7432303428649902,-2.7432334423065186,-2.7432327270507812
1,0.8652828931808472,0.6451424956321716,0,1,1,0.0697344536155655,0.06973653866504534,0.06973546019063367,0.06974396818704191,0.06973700999867198,3.790855407714844e-05,0,none,3.0994415283203125e-05,1.5020370483398438e-05,0.00014138221740722656,3.0994415283203125e-05,1.5020370483398438e-05,0.00014138221740722656,biggan,1,1,1,1,0.8652781248092651,2.5563831064778775e-06,0,0,0,,0,0.0,0.06735855340957642,0.06736049801111221,0.06735949218273163,0.06736742705106735,0.06736093759536743,0,0,0,0,0,0.32493698596954346,0.37117791175842285,0.3038851320743561,1.0950934886932373,1318,-2.627990961074829,-2.627959966659546,-2.6279759407043457,-2.627849578857422,-2.627953052520752
1,0.8970457464456558,0.6496410369873047,0,1,1,0.05284937474461511,0.052852359622399495,0.05284991280745219,0.05285880463231907,0.052851986512189204,5.078315734863281e-05,0,none,5.793571472167969e-05,1.049041748046875e-05,0.00018310546875,5.793571472167969e-05,1.049041748046875e-05,0.00018310546875,biggan,1,1,1,1,0.8970407918095589,2.611767574094148e-06,0,0,0,,0,0.0,0.05147712677717209,0.05147995799779892,0.05147763714194298,0.051486071199178696,0.051479604095220566,0,0,0,0,0,0.3251623511314392,0.37140899896621704,0.3034287095069885,1.0950316190719604,1319,-2.9137682914733887,-2.913710355758667,-2.913757801055908,-2.9135851860046387,-2.91371750831604
1,0.8858114704489708,0.6440887451171875,3,2,0,0.05878896399163482,0.058788205426447124,0.058789370930488284,0.058784704971629,0.05878806714639679,-1.5735626220703125e-05,0,none,-1.33514404296875e-05,7.152557373046875e-06,-7.462501525878906e-05,-1.33514404296875e-05,7.152557373046875e-06,-7.462501525878906e-05,biggan,1,1,1,1,0.8858131617307663,3.362174767790327e-06,0,0,0,,0,4.2590200058229e-06,0.0570942647755146,0.0570935495197773,0.057094648480415344,0.05709024891257286,0.05709341913461685,0,0,0,0,0,0.324336439371109,0.3727581799030304,0.3029053807258606,1.094812035560608,1320,-2.804262638092041,-2.8042759895324707,-2.804255485534668,-2.8043372631073,-2.8042783737182617
1,0.903252087533474,0.6515311598777771,3,2,0,0.04958313253068268,0.049582521844255045,0.04958311687205168,0.04958171542556944,0.04958271366238766,-8.58306884765625e-06,0,none,-1.2636184692382812e-05,-2.384185791015625e-07,-2.9325485229492188e-05,-1.2636184692382812e-05,-2.384185791015625e-07,-2.9325485229492188e-05,biggan,1,1,1,1,0.9032528847455978,9.982368182198664e-07,0,0,0,,0,1.4171051132411128e-06,0.048373956233263016,0.048373375087976456,0.04837394133210182,0.04837260767817497,0.04837355762720108,0,0,0,0,0,0.32467320561408997,0.37211984395980835,0.3032069802284241,1.0949206352233887,1321,-2.979210615158081,-2.9792232513427734,-2.97921085357666,-2.9792399406433105,-2.9792191982269287
1,0.8765512704849243,0.6515920162200928,0,1,1,0.06371151893955108,0.06371958276942981,0.063715433720332,0.06374584724517009,0.06372095652536477,0.00015282630920410156,0,none,0.00013065338134765625,6.341934204101562e-05,0.0005559921264648438,0.00013065338134765625,6.341934204101562e-05,0.0005559921264648438,biggan,1,1,1,1,0.8765335604548454,9.437585813690252e-06,0,0,0,,0,0.0,0.06172436475753784,0.06173193082213402,0.061728037893772125,0.061756573617458344,0.061733219772577286,0,0,0,0,0,0.324519544839859,0.37230950593948364,0.3031710088253021,1.094892144203186,1322,-2.721364974975586,-2.7212343215942383,-2.721301555633545,-2.720808982849121,-2.721212148666382
1,0.8376529216766357,0.6501684784889221,0,1,1,0.08465800923674352,0.08466157711539153,0.08465975263040158,0.08467310793752655,0.08466215284245707,5.1021575927734375e-05,0,none,4.38690185546875e-05,2.1457672119140625e-05,0.00018596649169921875,4.38690185546875e-05,2.1457672119140625e-05,0.00018596649169921875,biggan,1,1,1,1,0.8376453071832657,4.143605713546883e-06,0,0,0,,0,0.0,0.08117353916168213,0.08117681741714478,0.08117514103651047,0.0811874121427536,0.08117734640836716,0,0,0,0,0,0.32441359758377075,0.3725431263446808,0.3030432462692261,1.0948512554168701,1323,-2.4265079498291016,-2.426464080810547,-2.4264864921569824,-2.4263219833374023,-2.426456928253174
1,0.8905619606375694,0.6511157155036926,0,1,1,0.056273062012618294,0.05627491819442619,0.056273739853558546,0.05627963551274195,0.05627491819442619,3.3855438232421875e-05,0,none,3.3855438232421875e-05,1.239776611328125e-05,0.0001201629638671875,3.3855438232421875e-05,1.239776611328125e-05,0.0001201629638671875,biggan,1,1,1,1,0.8905584514141083,1.8561818078965953e-06,0,0,0,,0,0.0,0.054719019681215286,0.05472077429294586,0.05471966043114662,0.05472523346543312,0.05472077429294586,0,0,0,0,0,0.3245566785335541,0.37220147252082825,0.3032418489456177,1.094911813735962,1324,-2.849270820617676,-2.8492369651794434,-2.8492584228515625,-2.8491506576538086,-2.8492369651794434
1,0.8855054751038551,0.650597333908081,0,1,1,0.05895123905374435,0.05895289078337476,0.05895155517403667,0.058956735609564354,0.05895274852904086,2.6464462280273438e-05,0,none,2.8848648071289062e-05,5.4836273193359375e-06,9.608268737792969e-05,2.8848648071289062e-05,5.4836273193359375e-06,9.608268737792969e-05,biggan,1,1,1,1,0.8855026289820671,1.5094752965072455e-06,0,0,0,,0,0.0,0.057247262448072433,0.05724881961941719,0.05724756047129631,0.057252444326877594,0.057248685508966446,0,0,0,0,0,0.32522135972976685,0.371478408575058,0.3033002018928528,1.0950134992599487,1325,-2.801424264907837,-2.8013954162597656,-2.8014187812805176,-2.801328182220459,-2.8013978004455566
1,0.8853075802326202,0.6516004800796509,0,1,0,0.05905620043396261,0.059056939442865476,0.05905665095269402,0.059058654577931816,0.05905695920246931,1.3113021850585938e-05,0,none,1.2874603271484375e-05,7.867813110351562e-06,4.267692565917969e-05,1.2874603271484375e-05,7.867813110351562e-06,4.267692565917969e-05,biggan,1,1,1,1,0.8853061497211456,7.587685066992589e-07,0,0,0,,0,0.0,0.05734620988368988,0.05734690651297569,0.057346634566783905,0.057348523288965225,0.057346925139427185,0,0,0,0,0,0.3246643543243408,0.3721337616443634,0.3032018542289734,1.0949182510375977,1326,-2.7995922565460205,-2.799579381942749,-2.79958438873291,-2.7995495796203613,-2.79957914352417
1,0.8934752568602562,0.6503581404685974,0,1,0,0.05473327969503589,0.05473407060438989,0.05473358268013739,0.054736848629267164,0.05473421619473715,1.7642974853515625e-05,0,none,1.4781951904296875e-05,5.7220458984375e-06,6.699562072753906e-05,1.4781951904296875e-05,5.7220458984375e-06,6.699562072753906e-05,biggan,1,1,1,1,0.8934734836220741,9.3649970125953e-07,0,0,0,,0,0.0,0.0532623715698719,0.05326312035322189,0.053262658417224884,0.05326575040817261,0.053263258188962936,0,0,0,0,0,0.3250153958797455,0.3716335594654083,0.3033510446548462,1.0949962139129639,1327,-2.8777918815612793,-2.877777099609375,-2.877786159515381,-2.8777248859405518,-2.877774238586426
1,0.8885223641991615,0.6507863998413086,3,2,0,0.05735247515142376,0.0573517334558742,0.05735241202837685,0.057350451270716335,0.057351907044145,-1.0251998901367188e-05,0,none,-1.33514404296875e-05,-1.1920928955078125e-06,-3.62396240234375e-05,-1.33514404296875e-05,-1.1920928955078125e-06,-3.62396240234375e-05,biggan,1,1,1,1,0.8885234370827675,1.455773428665763e-06,0,0,0,,0,2.023880707427428e-06,0.055738817900419235,0.055738117545843124,0.05573875829577446,0.055736906826496124,0.05573828145861626,0,0,0,0,0,0.32429268956184387,0.37283772230148315,0.3028695583343506,1.0947985649108887,1328,-2.829725980758667,-2.8297393321990967,-2.8297271728515625,-2.8297622203826904,-2.8297362327575684
1,0.8624533414840698,0.650500476360321,0,1,1,0.07125256115434042,0.07125343324452502,0.07125288918817384,0.07125733765761193,0.0712537612786445,1.7404556274414062e-05,0,none,1.2636184692382812e-05,4.76837158203125e-06,6.937980651855469e-05,1.2636184692382812e-05,4.76837158203125e-06,6.937980651855469e-05,biggan,1,1,1,1,0.8624511063098907,1.2001243040737908e-06,0,0,0,,0,0.0,0.06877332925796509,0.06877414137125015,0.06877363473176956,0.06877777725458145,0.06877444684505463,0,0,0,0,0,0.32514968514442444,0.3715125024318695,0.30333784222602844,1.095011591911316,1329,-2.605686664581299,-2.6056740283966064,-2.605681896209717,-2.6056172847747803,-2.6056692600250244
1,0.9027187302708626,0.6511443257331848,3,2,0,0.04986340649579443,0.04986321070805794,0.04986329685465728,0.04986266641835191,0.04986318721353214,-4.5299530029296875e-06,0,none,-4.0531158447265625e-06,-2.384185791015625e-06,-1.52587890625e-05,-4.0531158447265625e-06,-2.384185791015625e-06,-1.52587890625e-05,biggan,1,1,1,1,0.902719147503376,5.207951802310706e-07,0,0,0,,0,7.4007744252369e-07,0.04864063486456871,0.04864044860005379,0.04864053055644035,0.0486399307847023,0.048640426248311996,0,0,0,0,0,0.32430970668792725,0.3728102743625641,0.30288001894950867,1.0948030948638916,1330,-2.9734325408935547,-2.9734365940093994,-2.9734349250793457,-2.973447799682617,-2.9734370708465576
1,0.8785386011004448,0.6490116715431213,0,1,1,0.06265304584355239,0.06265470766506738,0.06265398978956338,0.06265950276935872,0.06265489407481292,3.0517578125e-05,0,none,2.7418136596679688e-05,1.5497207641601562e-05,0.00010633468627929688,2.7418136596679688e-05,1.5497207641601562e-05,0.00010633468627929688,biggan,1,1,1,1,0.8785351291298866,1.8482312605372364e-06,0,0,0,,0,0.0,0.0607306994497776,0.06073226034641266,0.06073158606886864,0.0607367642223835,0.060732435435056686,0,0,0,0,0,0.32460618019104004,0.37213629484176636,0.3032574951648712,1.0949218273162842,1331,-2.7386529445648193,-2.7386255264282227,-2.7386374473571777,-2.73854660987854,-2.7386224269866943
1,0.884265661239624,0.6485427618026733,3,2,0,0.05960900519608623,0.05960736819876367,0.0596091673143244,0.05960474663616974,0.05960787036915498,-1.9550323486328125e-05,0,none,-2.8133392333984375e-05,2.86102294921875e-06,-7.343292236328125e-05,-2.8133392333984375e-05,2.86102294921875e-06,-7.343292236328125e-05,biggan,1,1,1,1,0.8842677995562553,3.1237329852357165e-06,0,0,0,,0,4.258559916488214e-06,0.05786716938018799,0.057865627110004425,0.057867322117090225,0.057863157242536545,0.05786610022187233,0,0,0,0,0,0.32444992661476135,0.37244418263435364,0.3031059205532074,1.0948691368103027,1332,-2.7899961471557617,-2.7900242805480957,-2.7899932861328125,-2.790069580078125,-2.790015697479248
1,0.8816993534564972,0.6500646471977234,0,1,0,0.06097190058696309,0.06097266476993525,0.06097202729083519,0.060974517817080236,0.0609726093369539,1.2159347534179688e-05,0,none,1.3113021850585938e-05,2.1457672119140625e-06,4.4345855712890625e-05,1.3113021850585938e-05,2.1457672119140625e-06,4.4345855712890625e-05,biggan,1,1,1,1,0.8816980198025703,7.087499908076111e-07,0,0,0,,0,0.0,0.059150323271751404,0.05915104225277901,0.059150442481040955,0.05915278568863869,0.05915099009871483,0,0,0,0,0,0.3263401687145233,0.3703022599220276,0.3033575713634491,1.0951701402664185,1333,-2.7667014598846436,-2.766688346862793,-2.7666993141174316,-2.7666571140289307,-2.7666893005371094
1,0.8982688784599304,0.6483348608016968,0,1,1,0.05220482630660511,0.052206643552828724,0.0522055720443967,0.05221238575860422,0.05220686727451436,4.029273986816406e-05,0,none,3.5762786865234375e-05,1.4781951904296875e-05,0.000148773193359375,3.5762786865234375e-05,1.4781951904296875e-05,0.000148773193359375,biggan,1,1,1,1,0.89826500415802,2.0409679092475708e-06,0,0,0,,0,0.0,0.05086556077003479,0.05086728557944298,0.0508662685751915,0.05087273567914963,0.05086749792098999,0,0,0,0,0,0.3246277868747711,0.37199831008911133,0.30337387323379517,1.0949485301971436,1334,-2.9263644218444824,-2.926328659057617,-2.926349639892578,-2.926215648651123,-2.9263241291046143
1,0.8943449035286903,0.6498338580131531,0,1,0,0.05427409913899544,0.05427479922471268,0.05427432725675958,0.054276443248155316,0.054274767760175535,1.2636184692382812e-05,0,none,1.33514404296875e-05,4.291534423828125e-06,4.4345855712890625e-05,1.33514404296875e-05,4.291534423828125e-06,4.4345855712890625e-05,biggan,1,1,1,1,0.8943436369299889,6.68621180095752e-07,0,0,0,,0,0.0,0.05282754823565483,0.05282821133732796,0.05282776430249214,0.052829768508672714,0.05282818153500557,0,0,0,0,0,0.3258107006549835,0.37078186869621277,0.3034074604511261,1.0951123237609863,1335,-2.886448383331299,-2.886435031890869,-2.886444091796875,-2.886404037475586,-2.8864357471466064
1,0.896933376789093,0.6491355299949646,3,2,0,0.05290861052475291,0.052908209899681966,0.05290844556146897,0.052906843062412535,0.05290813527346099,-9.298324584960938e-06,0,none,-7.867813110351562e-06,-3.337860107421875e-06,-3.4332275390625e-05,-7.867813110351562e-06,-3.337860107421875e-06,-3.4332275390625e-05,biggan,1,1,1,1,0.8969342783093452,1.2922110484564486e-06,0,0,0,,0,1.7674623403740597e-06,0.05153331160545349,0.05153293162584305,0.051533155143260956,0.05153163522481918,0.05153286084532738,0,0,0,0,0,0.32458075881004333,0.37212198972702026,0.3032972812652588,1.0949264764785767,1336,-2.9126181602478027,-2.912626028060913,-2.91262149810791,-2.9126524925231934,-2.9126274585723877
1,0.8990967571735382,0.6494463086128235,3,2,0,0.05176879838295427,0.051767656725633285,0.05176840606070385,0.051764965401161656,0.05176770772747892,-2.1696090698242188e-05,0,none,-2.2649765014648438e-05,-7.867813110351562e-06,-7.605552673339844e-05,-2.2649765014648438e-05,-7.867813110351562e-06,-7.605552673339844e-05,biggan,1,1,1,1,0.8990988284349442,2.742326317264898e-06,0,0,0,,0,3.832981792614709e-06,0.050451621413230896,0.050450537353754044,0.05045124888420105,0.0504479818046093,0.050450585782527924,0,0,0,0,0,0.3246401250362396,0.37198778986930847,0.3033720850944519,1.0949498414993286,1337,-2.934971570968628,-2.9349942207336426,-2.9349794387817383,-2.9350476264953613,-2.934993267059326
1,0.8823648616671562,0.6457093954086304,3,2,0,0.06061828907580994,0.06061698686311447,0.0606179486796225,0.06061403413179505,0.060617105605843186,-2.0265579223632812e-05,0,none,-2.2172927856445312e-05,-5.9604644775390625e-06,-7.2479248046875e-05,-2.2172927856445312e-05,-5.9604644775390625e-06,-7.2479248046875e-05,biggan,1,1,1,1,0.8823670893907547,3.071474048134404e-06,0,0,0,,0,4.254944014889239e-06,0.05881756916642189,0.058816343545913696,0.05881724879145622,0.058813564479351044,0.05881645530462265,0,0,0,0,0,0.32613709568977356,0.36999019980430603,0.303872674703598,1.095246434211731,1338,-2.7726962566375732,-2.7727184295654297,-2.772702217102051,-2.77276873588562,-2.772716522216797
1,0.8887307643890381,0.6487390995025635,0,1,0,0.05724213031458414,0.05724231571809803,0.057242252602004336,0.05724293110022033,0.05724235911041475,4.0531158447265625e-06,0,none,3.337860107421875e-06,2.1457672119140625e-06,1.430511474609375e-05,3.337860107421875e-06,2.1457672119140625e-06,1.430511474609375e-05,biggan,1,1,1,1,0.8887303322553635,2.2879583061463649e-07,0,0,0,,0,0.0,0.05563461780548096,0.055634792894124985,0.05563473328948021,0.055635374039411545,0.05563483387231827,0,0,0,0,0,0.32406678795814514,0.37338265776634216,0.3025505840778351,1.0947000980377197,1339,-2.83170747756958,-2.8317041397094727,-2.831705331802368,-2.831693172454834,-2.8317034244537354
1,0.8926818743348122,0.6493322849273682,0,1,0,0.05515237616122308,0.05515266746376681,0.055152533622046994,0.05515378543647918,0.05515275406724213,6.9141387939453125e-06,0,none,5.245208740234375e-06,2.86102294921875e-06,2.6226043701171875e-05,5.245208740234375e-06,2.86102294921875e-06,2.6226043701171875e-05,biggan,1,1,1,1,0.8926811590790749,3.779060190473027e-07,0,0,0,,0,0.0,0.05365906283259392,0.053659338504076004,0.053659211844205856,0.05366039648652077,0.05365942046046257,0,0,0,0,0,0.3246608376502991,0.3719273805618286,0.3034118115901947,1.0949608087539673,1340,-2.869952440261841,-2.8699471950531006,-2.8699495792388916,-2.8699262142181396,-2.869945526123047
