anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8877407535910606,0.6502002477645874,3,2,0,0.057766434981489756,0.05776643892831381,0.05776653759892019,0.05776637577913084,0.05776643892831381,2.384185791015625e-07,0,none,2.384185791015625e-07,1.9073486328125e-06,-9.5367431640625e-07,2.384185791015625e-07,1.9073486328125e-06,-9.5367431640625e-07,deepfake,1,1,1,1,0.88774074614048,6.314918297306571e-08,0,0,0,,0,5.9202358917986864e-08,0.05612962320446968,0.05612962692975998,0.05612972006201744,0.056129567325115204,0.05612962692975998,0,0,0,0,0,0.3241128623485565,0.37328192591667175,0.3026052713394165,1.094718098640442,1581,-2.8223252296447754,-2.8223249912261963,-2.8223233222961426,-2.822326183319092,-2.8223249912261963
1,0.8902266025543213,0.6502653956413269,0,1,0,0.056450463143902146,0.05645067993377099,0.05645053015167477,0.05645130665383796,0.056450699641943214,4.291534423828125e-06,0,none,4.0531158447265625e-06,1.1920928955078125e-06,1.5497207641601562e-05,4.0531158447265625e-06,1.1920928955078125e-06,1.5497207641601562e-05,deepfake,1,1,1,1,0.8902261555194855,2.3649804106740113e-07,0,0,0,,0,0.0,0.054886698722839355,0.05488690361380577,0.05488676205277443,0.054887495934963226,0.05488692224025726,0,0,0,0,0,0.3241211175918579,0.3732621371746063,0.3026167154312134,1.0947215557098389,1582,-2.846033811569214,-2.846029758453369,-2.8460326194763184,-2.8460183143615723,-2.84602952003479
1,0.8903331682085991,0.6500440835952759,3,2,0,0.056394087548346086,0.05639360669627748,0.05639397324742358,0.05639244792257033,0.05639363034473446,-8.344650268554688e-06,0,none,-8.821487426757812e-06,-2.1457672119140625e-06,-2.9802322387695312e-05,-8.821487426757812e-06,-2.1457672119140625e-06,-2.9802322387695312e-05,deepfake,1,1,1,1,0.8903340324759483,1.1824221641323907e-06,0,0,0,,0,1.6396257757553268e-06,0.054833415895700455,0.05483296141028404,0.0548333078622818,0.054831866174936295,0.05483298376202583,0,0,0,0,0,0.32408830523490906,0.37333717942237854,0.3025745153427124,1.0947080850601196,1583,-2.8470613956451416,-2.8470702171325684,-2.8470635414123535,-2.8470911979675293,-2.84706974029541
1,0.8940504863858223,0.6502797603607178,3,2,0,0.054429530192599065,0.05442875132509036,0.05442942004968222,0.054427091316565784,0.05442886540160675,-1.2636184692382812e-05,0,none,-1.4781951904296875e-05,-2.1457672119140625e-06,-4.6253204345703125e-05,-1.4781951904296875e-05,-2.1457672119140625e-06,-4.6253204345703125e-05,deepfake,1,1,1,1,0.8940517455339432,1.7740850409633802e-06,0,0,0,,0,2.438876033281079e-06,0.05297475680708885,0.052974019199609756,0.052974652498960495,0.052972447127103806,0.05297412723302841,0,0,0,0,0,0.32411861419677734,0.3732641041278839,0.30261731147766113,1.0947214365005493,1584,-2.883510112762451,-2.8835248947143555,-2.883512258529663,-2.883556365966797,-2.8835227489471436
1,0.8928515538573265,0.65032559633255,3,2,0,0.05506272986653482,0.05506263146235443,0.05506286369623569,0.05506256061135055,0.05506270624953065,-4.76837158203125e-07,0,none,-1.9073486328125e-06,2.384185791015625e-06,-3.0994415283203125e-06,-1.9073486328125e-06,2.384185791015625e-06,-3.0994415283203125e-06,deepfake,1,1,1,1,0.8928515985608101,1.4563818009905027e-07,0,0,0,,0,1.692551842708001e-07,0.053574223071336746,0.053574129939079285,0.053574349731206894,0.05357406288385391,0.053574200719594955,0,0,0,0,0,0.3241230845451355,0.37325507402420044,0.30262184143066406,1.0947229862213135,1585,-2.87162446975708,-2.871626377105713,-2.871622085571289,-2.8716275691986084,-2.8716249465942383
1,0.8911366388201714,0.6503190398216248,3,2,0,0.05596913605346969,0.0559686672249012,0.05596909271636591,0.05596739469132327,0.05596867904410611,-8.344650268554688e-06,0,none,-8.58306884765625e-06,-7.152557373046875e-07,-3.1948089599609375e-05,-8.58306884765625e-06,-7.152557373046875e-07,-3.1948089599609375e-05,deepfake,1,1,1,1,0.8911375030875206,1.2843527828348966e-06,0,0,0,,0,1.7413621464165696e-06,0.05443168058991432,0.054431237280368805,0.05443163961172104,0.0544300340116024,0.0544312484562397,0,0,0,0,0,0.32412290573120117,0.373253732919693,0.3026233911514282,1.0947233438491821,1586,-2.85483980178833,-2.8548483848571777,-2.8548405170440674,-2.8548717498779297,-2.8548481464385986
1,0.895456962287426,0.6503397822380066,3,2,0,0.053687230046611537,0.05368713177769302,0.053687230046611537,0.05368694703215236,0.053687155362232584,-1.430511474609375e-06,0,none,-1.9073486328125e-06,0.0,-5.4836273193359375e-06,-1.9073486328125e-06,0.0,-5.4836273193359375e-06,deepfake,1,1,1,1,0.8954571038484573,2.0833008022164146e-07,0,0,0,,0,2.830144591736694e-07,0.052271518856287,0.05227142572402954,0.052271518856287,0.05227125063538551,0.05227144807577133,0,0,0,0,0,0.32412487268447876,0.37325024604797363,0.3026249408721924,1.0947239398956299,1587,-2.897616386413574,-2.897618293762207,-2.897616386413574,-2.8976218700408936,-2.897617816925049
1,0.8817816078662872,0.6489446759223938,3,2,0,0.06092818870923688,0.06092803429566432,0.06092814119736586,0.060927586892370766,0.06092803429566432,-2.6226043701171875e-06,0,none,-2.6226043701171875e-06,-7.152557373046875e-07,-1.0251998901367188e-05,-2.6226043701171875e-06,-7.152557373046875e-07,-1.0251998901367188e-05,deepfake,1,1,1,1,0.8817818984389305,4.474032935519734e-07,0,0,0,,0,6.018168661123258e-07,0.059109196066856384,0.059109050780534744,0.0591091513633728,0.05910862982273102,0.059109050780534744,0,0,0,0,0,0.3239743113517761,0.37361010909080505,0.3024155795574188,1.094658374786377,1588,-2.7674405574798584,-2.7674431800842285,-2.7674412727355957,-2.7674508094787598,-2.7674431800842285
1,0.8805026337504387,0.6490254402160645,3,2,0,0.061608081074076636,0.06160740753166718,0.061607819581087325,0.061605279933035995,0.06160732829141354,-1.2636184692382812e-05,0,none,-1.1205673217773438e-05,-4.291534423828125e-06,-4.696846008300781e-05,-1.1205673217773438e-05,-4.291534423828125e-06,-4.696846008300781e-05,deepfake,1,1,1,1,0.8805040493607521,2.04835837754741e-06,0,0,0,,0,2.801141040641164e-06,0.059748683124780655,0.059748049825429916,0.059748437255620956,0.05974604934453964,0.05974797531962395,0,0,0,0,0,0.3239814341068268,0.37359189987182617,0.30242666602134705,1.094661831855774,1589,-2.75600004196167,-2.7560112476348877,-2.7560043334960938,-2.756047010421753,-2.7560126781463623
1,0.8814471513032913,0.6490110158920288,3,2,0,0.061105938500854814,0.061105637538885316,0.06110586722038017,0.06110541973751652,0.06110575237962615,-3.0994415283203125e-06,0,none,-5.0067901611328125e-06,-1.1920928955078125e-06,-8.821487426757812e-06,-5.0067901611328125e-06,-1.1920928955078125e-06,-8.821487426757812e-06,deepfake,1,1,1,1,0.8814475014805794,3.326421096280785e-07,0,0,0,,0,5.187633382933154e-07,0.05927642434835434,0.059276141226291656,0.05927635729312897,0.05927593633532524,0.05927624925971031,0,0,0,0,0,0.32398146390914917,0.3735935688018799,0.30242499709129333,1.0946614742279053,1590,-2.764437675476074,-2.7644426822662354,-2.7644388675689697,-2.764446496963501,-2.7644407749176025
1,0.8882203325629234,0.6488760113716125,0,1,0,0.05751241807638972,0.05751297443739181,0.057512575909266665,0.05751439888080086,0.05751295470827297,9.775161743164062e-06,0,none,1.0013580322265625e-05,2.86102294921875e-06,3.552436828613281e-05,1.0013580322265625e-05,2.86102294921875e-06,3.552436828613281e-05,deepfake,1,1,1,1,0.8882193192839622,5.366318832564221e-07,0,0,0,,0,0.0,0.055889833718538284,0.05589035898447037,0.05588998273015022,0.05589170381426811,0.055890340358018875,0,0,0,0,0,0.32397085428237915,0.3736196458339691,0.30240949988365173,1.0946567058563232,1591,-2.8268604278564453,-2.826850414276123,-2.826857566833496,-2.826824903488159,-2.826850652694702
1,0.8829541876912117,0.6488299369812012,0,1,0,0.06030526060669889,0.06030587787659289,0.06030547823386162,0.06030763472376129,0.06030590557460989,1.1205673217773438e-05,0,none,1.0728836059570312e-05,3.814697265625e-06,4.0531158447265625e-05,1.0728836059570312e-05,3.814697265625e-06,4.0531158447265625e-05,deepfake,1,1,1,1,0.8829529732465744,6.44967910995442e-07,0,0,0,,0,0.0,0.05852290615439415,0.05852348729968071,0.058523111045360565,0.05852514132857323,0.0585235133767128,0,0,0,0,0,0.32396697998046875,0.37362945079803467,0.3024035692214966,1.09465491771698,1592,-2.778031826019287,-2.7780210971832275,-2.7780280113220215,-2.77799129486084,-2.7780206203460693
1,0.8794813081622124,0.6491642594337463,0,1,0,0.062151341699187505,0.0621515676568175,0.0621514447675738,0.06215218210326251,0.06215157558515632,4.0531158447265625e-06,0,none,3.814697265625e-06,1.6689300537109375e-06,1.4066696166992188e-05,3.814697265625e-06,1.6689300537109375e-06,1.4066696166992188e-05,deepfake,1,1,1,1,0.8794808685779572,2.3388596881446233e-07,0,0,0,,0,0.0,0.060259345918893814,0.060259558260440826,0.060259442776441574,0.06026013568043709,0.06025956571102142,0,0,0,0,0,0.32399415969848633,0.37356358766555786,0.30244219303131104,1.0946669578552246,1593,-2.746946334838867,-2.7469425201416016,-2.7469446659088135,-2.7469322681427,-2.7469422817230225
1,0.8779803887009621,0.6489505171775818,3,2,0,0.06295024247964391,0.06295024247964391,0.06295016710024866,0.06294996873344617,0.06295017503492156,-1.1920928955078125e-06,0,none,0.0,-1.430511474609375e-06,-4.5299530029296875e-06,0.0,-1.430511474609375e-06,-4.5299530029296875e-06,deepfake,1,1,1,1,0.8779805153608322,2.0630147538891475e-07,0,0,0,,0,2.737461977375677e-07,0.06100980564951897,0.06100980564951897,0.061009734869003296,0.06100954860448837,0.06100974231958389,0,0,0,0,0,0.3239750564098358,0.37360817193984985,0.30241677165031433,1.0946588516235352,1594,-2.7337703704833984,-2.7337703704833984,-2.733771800994873,-2.7337749004364014,-2.733771562576294
1,0.8227243721485138,0.6519080400466919,0,1,1,0.09281489094697135,0.09281733533884455,0.09281547956252842,0.09282542885290845,0.09281763782253527,3.0994415283203125e-05,0,none,2.765655517578125e-05,6.67572021484375e-06,0.00011897087097167969,2.765655517578125e-05,6.67572021484375e-06,0.00011897087097167969,deepfake,1,1,1,1,0.8227193653583527,2.7468755639248332e-06,0,0,0,,0,0.0,0.0886378139257431,0.08864004164934158,0.08863835036754608,0.08864741772413254,0.08864031732082367,0,0,0,0,0,0.3244951367378235,0.37236452102661133,0.3031403422355652,1.094882607460022,1595,-2.3303818702697754,-2.3303542137145996,-2.3303751945495605,-2.3302628993988037,-2.330350875854492
1,0.8764654621481895,0.6485798954963684,0,1,0,0.06375724659965108,0.06375765159478161,0.06375732601044806,0.06375866011278022,0.0637576277715341,6.198883056640625e-06,0,none,6.4373016357421875e-06,1.1920928955078125e-06,2.288818359375e-05,6.4373016357421875e-06,1.1920928955078125e-06,2.288818359375e-05,deepfake,1,1,1,1,0.8764647468924522,3.81171883015452e-07,0,0,0,,0,0.0,0.06176726892590523,0.06176764890551567,0.0617673434317112,0.06176859512925148,0.06176762655377388,0,0,0,0,0,0.3239445090293884,0.37368160486221313,0.3023739457130432,1.094645380973816,1596,-2.7206244468688965,-2.7206180095672607,-2.720623254776001,-2.7206015586853027,-2.72061824798584
1,0.8858290016651154,0.6479244828224182,1,0,0,0.058779667656910284,0.058779588640410954,0.05877971111598758,0.05877994816553334,0.0587797190176382,9.5367431640625e-07,0,none,-1.430511474609375e-06,7.152557373046875e-07,5.0067901611328125e-06,-1.430511474609375e-06,7.152557373046875e-07,5.0067901611328125e-06,deepfake,1,1,1,1,0.8858289048075676,1.3037722724346112e-07,0,0,0,,0,7.901649932973154e-08,0.05708549916744232,0.05708542466163635,0.057085540145635605,0.05708576366305351,0.0570855475962162,0,0,0,0,0,0.32392019033432007,0.37374061346054077,0.30233925580978394,1.0946345329284668,1597,-2.8044254779815674,-2.804426908493042,-2.80442476272583,-2.8044204711914062,-2.804424524307251
1,0.8978930786252022,0.6479984521865845,3,2,0,0.05240281566543869,0.05240283529399615,0.05240276855690235,0.052402701819813005,0.05240279603688161,-4.76837158203125e-07,0,none,4.76837158203125e-07,-9.5367431640625e-07,-2.1457672119140625e-06,4.76837158203125e-07,-9.5367431640625e-07,-2.1457672119140625e-06,deepfake,1,1,1,1,0.8978931158781052,9.421706860524015e-08,0,0,0,,0,1.1384562568356182e-07,0.05105346068739891,0.0510534793138504,0.05105341598391533,0.051053352653980255,0.05105344206094742,0,0,0,0,0,0.32392480969429016,0.3737322986125946,0.30234289169311523,1.0946359634399414,1598,-2.9224791526794434,-2.922478675842285,-2.9224801063537598,-2.9224812984466553,-2.9224796295166016
1,0.8827250748872757,0.6478621959686279,0,0,0,0.060426945321855344,0.06042707195669831,0.06042711944476855,0.06042826311647476,0.060427273781012425,5.4836273193359375e-06,0,none,2.1457672119140625e-06,2.86102294921875e-06,2.2411346435546875e-05,2.1457672119140625e-06,2.86102294921875e-06,2.2411346435546875e-05,deepfake,1,1,1,1,0.8827244564890862,3.2845915708124007e-07,0,0,0,,0,0.0,0.05863746255636215,0.0586375817656517,0.058637626469135284,0.05863870307803154,0.058637771755456924,0,0,0,0,0,0.323914110660553,0.3737544119358063,0.30233144760131836,1.0946320295333862,1599,-2.775954484939575,-2.7759523391723633,-2.775951623916626,-2.7759320735931396,-2.775949001312256
1,0.8956217914819717,0.647935688495636,3,2,0,0.053600273691782066,0.05360016757057881,0.05360025797012161,0.05359983741579623,0.05360016757057881,-2.1457672119140625e-06,0,none,-2.1457672119140625e-06,-2.384185791015625e-07,-8.344650268554688e-06,-2.1457672119140625e-06,-2.384185791015625e-07,-8.344650268554688e-06,deepfake,1,1,1,1,0.8956219926476479,3.301547825823592e-07,0,0,0,,0,4.3627598583784177e-07,0.05218910425901413,0.05218900367617607,0.052189089357852936,0.052188690751791,0.05218900367617607,0,0,0,0,0,0.3239273428916931,0.37372496724128723,0.30234771966934204,1.094637393951416,1600,-2.8992812633514404,-2.8992834091186523,-2.8992815017700195,-2.899289608001709,-2.8992834091186523
1,0.893559955060482,0.6480551958084106,0,1,0,0.05468854908362075,0.054688706471427,0.05468854908362075,0.054688879598042486,0.05468865138569199,1.9073486328125e-06,0,none,3.0994415283203125e-06,0.0,6.198883056640625e-06,3.0994415283203125e-06,0.0,6.198883056640625e-06,deepfake,1,1,1,1,0.8935597613453865,1.0230207123790303e-07,0,0,0,,0,0.0,0.05322002246975899,0.053220171481370926,0.05322002246975899,0.05322033539414406,0.05322011932730675,0,0,0,0,0,0.32393279671669006,0.3737124502658844,0.30235469341278076,1.0946396589279175,1601,-2.878632068634033,-2.878628969192505,-2.878632068634033,-2.8786258697509766,-2.8786301612854004
1,0.8994692116975784,0.650542140007019,0,1,0,0.051572695680889305,0.05157310361618794,0.051572695680889305,0.05157387241778002,0.0515730094772581,6.198883056640625e-06,0,none,8.106231689453125e-06,0.0,2.3365020751953125e-05,8.106231689453125e-06,0.0,2.3365020751953125e-05,deepfake,1,1,1,1,0.8994686156511307,3.137963687921408e-07,0,0,0,,0,0.0,0.050265394151210785,0.050265781581401825,0.050265394151210785,0.050266511738300323,0.05026569217443466,0,0,0,0,0,0.324166476726532,0.37315160036087036,0.30268192291259766,1.094741702079773,1602,-2.9388656616210938,-2.9388575553894043,-2.9388656616210938,-2.938842296600342,-2.938859462738037
1,0.898478776216507,0.6501412987709045,0,1,0,0.05209425917079252,0.05209433373630171,0.05209428664229526,0.052094675167914765,0.05209435728330576,1.9073486328125e-06,0,none,1.430511474609375e-06,4.76837158203125e-07,8.106231689453125e-06,1.430511474609375e-06,4.76837158203125e-07,8.106231689453125e-06,deepfake,1,1,1,1,0.898478589951992,9.811251323876835e-08,0,0,0,,0,0.0,0.05076061189174652,0.05076068267226219,0.05076063796877861,0.05076100677251816,0.05076070502400398,0,0,0,0,0,0.32412710785865784,0.3732461929321289,0.30262669920921326,1.0947246551513672,1603,-2.9285402297973633,-2.9285387992858887,-2.928539752960205,-2.928532123565674,-2.9285383224487305
1,0.8969114124774933,0.6501952409744263,3,2,0,0.052920189444197435,0.0529198163086783,0.05292016194999654,0.0529187440358035,0.0529198163086783,-7.152557373046875e-06,0,none,-7.152557373046875e-06,-4.76837158203125e-07,-2.8133392333984375e-05,-7.152557373046875e-06,-4.76837158203125e-07,-2.8133392333984375e-05,deepfake,1,1,1,1,0.89691212028265,1.0722728747969423e-06,0,0,0,,0,1.4454083939324791e-06,0.05154429376125336,0.051543939858675,0.05154426768422127,0.05154292285442352,0.051543939858675,0,0,0,0,0,0.3241420388221741,0.37320810556411743,0.3026498556137085,1.0947315692901611,1604,-2.912393569946289,-2.912400722503662,-2.9123940467834473,-2.912421703338623,-2.912400722503662
1,0.8931206464767456,0.6502824425697327,2,1,0,0.054920577412352255,0.05492073090107265,0.05492056954113646,0.054920963102002125,0.05492068367377156,1.9073486328125e-06,0,none,2.86102294921875e-06,-2.384185791015625e-07,7.152557373046875e-06,2.86102294921875e-06,-2.384185791015625e-07,7.152557373046875e-06,deepfake,1,1,1,1,0.8931204453110695,1.141326350997951e-07,0,0,0,,0,7.871215797206066e-09,0.0534396767616272,0.05343982204794884,0.0534396693110466,0.05344004184007645,0.053439777344465256,0,0,0,0,0,0.324140727519989,0.37321439385414124,0.30264487862586975,1.094730257987976,1605,-2.874281167984009,-2.8742783069610596,-2.874281406402588,-2.8742740154266357,-2.874279260635376
1,0.8957269638776779,0.6519461274147034,3,2,0,0.05354479349066131,0.053544726677313005,0.05354479349066131,0.053544498725923,0.05354472274711619,-1.430511474609375e-06,0,none,-1.1920928955078125e-06,0.0,-5.7220458984375e-06,-1.1920928955078125e-06,0.0,-5.7220458984375e-06,deepfake,1,1,1,1,0.8957270979881287,2.2402119319309133e-07,0,0,0,,0,2.947647383122476e-07,0.05213651806116104,0.05213645473122597,0.05213651806116104,0.05213623866438866,0.05213645100593567,0,0,0,0,0,0.3246424198150635,0.3721950650215149,0.303162544965744,1.0949074029922485,1606,-2.9003448486328125,-2.900346040725708,-2.9003448486328125,-2.900350570678711,-2.900346279144287
1,0.8871110379695892,0.6507294774055481,0,1,0,0.05810007225367119,0.05810053418628334,0.058100155164637145,0.05810154096322862,0.05810047891228432,7.152557373046875e-06,0,none,8.106231689453125e-06,1.430511474609375e-06,2.5987625122070312e-05,8.106231689453125e-06,1.430511474609375e-06,2.5987625122070312e-05,deepfake,1,1,1,1,0.8871102705597878,4.0665861313071705e-07,0,0,0,,0,0.0,0.05644448101520538,0.0564449168741703,0.05644455924630165,0.05644586682319641,0.056444864720106125,0,0,0,0,0,0.32415202260017395,0.3731849491596222,0.30266302824020386,1.0947357416152954,1607,-2.8163976669311523,-2.816389560699463,-2.8163962364196777,-2.8163716793060303,-2.8163905143737793
1,0.8803705275058746,0.6491876244544983,0,1,0,0.06167833403872289,0.06167875404196032,0.061678492530489876,0.061679863485322714,0.0616787619665514,7.152557373046875e-06,0,none,6.9141387939453125e-06,2.6226043701171875e-06,2.5510787963867188e-05,6.9141387939453125e-06,2.6226043701171875e-06,2.5510787963867188e-05,deepfake,1,1,1,1,0.8803697228431702,4.279278285126975e-07,0,0,0,,0,0.0,0.05981473624706268,0.05981513112783432,0.05981488525867462,0.05981617420911789,0.05981513857841492,0,0,0,0,0,0.32401949167251587,0.3735074996948242,0.30247294902801514,1.0946769714355469,1608,-2.7548248767852783,-2.7548179626464844,-2.754822254180908,-2.7547993659973145,-2.7548177242279053
1,0.884312093257904,0.6480495929718018,0,1,0,0.05958436352949094,0.059585083158771784,0.059584478195660345,0.059586510556844684,0.059584960584517024,1.0251998901367188e-05,0,none,1.239776611328125e-05,1.9073486328125e-06,3.719329833984375e-05,1.239776611328125e-05,1.9073486328125e-06,3.719329833984375e-05,deepfake,1,1,1,1,0.8843109682202339,5.970550260858687e-07,0,0,0,,0,0.0,0.057843953371047974,0.057844631373882294,0.05784406140446663,0.05784597620368004,0.05784451588988304,0,0,0,0,0,0.3238976001739502,0.3737896680831909,0.3023127019405365,1.09462571144104,1609,-2.790421962738037,-2.790409564971924,-2.7904200553894043,-2.7903847694396973,-2.7904117107391357
1,0.8830358013510704,0.6489697098731995,1,0,0,0.060261918133612695,0.06026158577207942,0.060261989353955624,0.0602621199245975,0.060261914176927125,-2.384185791015625e-07,0,none,-5.7220458984375e-06,1.1920928955078125e-06,3.337860107421875e-06,-5.7220458984375e-06,1.1920928955078125e-06,3.337860107421875e-06,deepfake,1,1,1,1,0.883035808801651,3.284048477047996e-07,0,0,0,,0,3.323615332742613e-07,0.0584820993244648,0.05848178640007973,0.05848216637969017,0.05848228931427002,0.0584820955991745,0,0,0,0,0,0.32399484515190125,0.37356236577033997,0.3024427592754364,1.0946670770645142,1610,-2.7787725925445557,-2.778778314590454,-2.77877140045166,-2.7787692546844482,-2.7787728309631348
1,0.8882224038243294,0.6489740014076233,3,2,0,0.05751132113858315,0.057510630620796865,0.05751141583820245,0.057510480679854856,0.057511029148146764,-5.245208740234375e-06,0,none,-1.239776611328125e-05,1.6689300537109375e-06,-1.5020370483398438e-05,-1.239776611328125e-05,1.6689300537109375e-06,-1.5020370483398438e-05,deepfake,1,1,1,1,0.8882229551672935,5.48468291908244e-07,0,0,0,,0,8.40458728293414e-07,0.05588879808783531,0.05588814616203308,0.055888887494802475,0.05588800460100174,0.055888522416353226,0,0,0,0,0,0.32399782538414,0.37355563044548035,0.302446573972702,1.0946683883666992,1611,-2.8268799781799316,-2.826892375946045,-2.826878309249878,-2.826894998550415,-2.826885223388672
1,0.8916314095258713,0.6492682695388794,2,1,0,0.055707544170384135,0.05570776473796265,0.055707508722027836,0.05570815467005084,0.05570770565735649,2.86102294921875e-06,0,none,4.0531158447265625e-06,-7.152557373046875e-07,1.1205673217773438e-05,4.0531158447265625e-06,-7.152557373046875e-07,1.1205673217773438e-05,deepfake,1,1,1,1,0.8916311040520668,1.9693532865572294e-07,0,0,0,,0,3.5448356298928285e-08,0.05418429523706436,0.054184503853321075,0.054184261709451675,0.05418487265706062,0.0541844479739666,0,0,0,0,0,0.324029803276062,0.3734826147556305,0.3024875819683075,1.0946815013885498,1612,-2.859656572341919,-2.859652519226074,-2.8596572875976562,-2.859645366668701,-2.8596537113189697
1,0.8910425826907158,0.6491678953170776,3,2,0,0.056018872527584945,0.05601867947089899,0.056018781909135874,0.05601806878162762,0.05601865583130735,-4.0531158447265625e-06,0,none,-3.5762786865234375e-06,-1.6689300537109375e-06,-1.4781951904296875e-05,-3.5762786865234375e-06,-1.6689300537109375e-06,-1.4781951904296875e-05,deepfake,1,1,1,1,0.8910429924726486,5.870496797288904e-07,0,0,0,,0,8.037459573242978e-07,0.054478708654642105,0.05447852611541748,0.05447862297296524,0.05447794869542122,0.05447850376367569,0,0,0,0,0,0.3240189552307129,0.3735080659389496,0.3024729788303375,1.0946769714355469,1613,-2.853926420211792,-2.8539299964904785,-2.8539280891418457,-2.8539412021636963,-2.8539304733276367
1,0.8909979462623596,0.6492056846618652,3,2,0,0.05604247694325237,0.05604201596034616,0.05604253210361436,0.05604146435714791,0.056042189321414165,-5.245208740234375e-06,0,none,-8.58306884765625e-06,9.5367431640625e-07,-1.8596649169921875e-05,-8.58306884765625e-06,9.5367431640625e-07,-1.8596649169921875e-05,deepfake,1,1,1,1,0.8909984901547432,7.249642662576772e-07,0,0,0,,0,1.0125861044651963e-06,0.05450102686882019,0.05450059100985527,0.05450107902288437,0.054500069469213486,0.0545007549226284,0,0,0,0,0,0.3240223228931427,0.37349963188171387,0.30247804522514343,1.0946784019470215,1614,-2.8534932136535645,-2.853501796722412,-2.853492259979248,-2.8535118103027344,-2.8534984588623047
1,0.8936469629406929,0.649342954158783,3,2,0,0.05464260077284183,0.0546424158506982,0.054642533886105085,0.054641644686382745,0.05464235289848689,-4.76837158203125e-06,0,none,-3.5762786865234375e-06,-1.430511474609375e-06,-1.811981201171875e-05,-3.5762786865234375e-06,-1.430511474609375e-06,-1.811981201171875e-05,deepfake,1,1,1,1,0.8936474323272705,7.082121041418477e-07,0,0,0,,0,9.560864590862916e-07,0.05317651852965355,0.05317634344100952,0.053176455199718475,0.05317561328411102,0.053176283836364746,0,0,0,0,0,0.32403481006622314,0.3734704554080963,0.30249476432800293,1.0946837663650513,1615,-2.879495620727539,-2.8794991970062256,-2.8794970512390137,-2.879513740539551,-2.879500389099121
1,0.8880011364817619,0.6490926146507263,3,2,0,0.057628510886731765,0.05762809652744697,0.057628431961140474,0.057627480908255174,0.05762819913068245,-5.4836273193359375e-06,0,none,-7.3909759521484375e-06,-1.430511474609375e-06,-1.8358230590820312e-05,-7.3909759521484375e-06,-1.430511474609375e-06,-1.8358230590820312e-05,deepfake,1,1,1,1,0.8880017250776291,7.182224272747617e-07,0,0,0,,0,1.0299784765910314e-06,0.055999431759119034,0.055999040603637695,0.055999357253313065,0.055998459458351135,0.055999137461185455,0,0,0,0,0,0.3240112066268921,0.3735261559486389,0.3024626076221466,1.0946736335754395,1616,-2.8247852325439453,-2.8247926235198975,-2.82478666305542,-2.824803590774536,-2.8247907161712646
1,0.8933422639966011,0.6492693424224854,3,2,0,0.05480351960650629,0.05480349599562309,0.05480349599562309,0.05480327956255306,0.05480345664415233,-1.1920928955078125e-06,0,none,-4.76837158203125e-07,-4.76837158203125e-07,-4.5299530029296875e-06,-4.76837158203125e-07,-4.76837158203125e-07,-4.5299530029296875e-06,deepfake,1,1,1,1,0.8933423832058907,1.7708159926604905e-07,0,0,0,,0,2.4004395322851924e-07,0.05332886800169945,0.05332884564995766,0.05332884564995766,0.05332864075899124,0.05332880839705467,0,0,0,0,0,0.32402747869491577,0.3734869360923767,0.3024855852127075,1.0946807861328125,1617,-2.876473903656006,-2.876474380493164,-2.876474380493164,-2.876478433609009,-2.8764750957489014
1,0.8899142295122147,0.6489686965942383,3,2,0,0.05661573372862101,0.056615855939464776,0.05661563517149983,0.05661548930697831,0.056615686421201634,-9.5367431640625e-07,0,none,2.1457672119140625e-06,-1.9073486328125e-06,-4.5299530029296875e-06,2.1457672119140625e-06,-1.9073486328125e-06,-4.5299530029296875e-06,deepfake,1,1,1,1,0.8899143189191818,1.97114223325634e-07,0,0,0,,0,2.4442164270332967e-07,0.05504288524389267,0.05504300072789192,0.05504279211163521,0.055042654275894165,0.05504284054040909,0,0,0,0,0,0.324006587266922,0.3735404312610626,0.30245301127433777,1.0946710109710693,1618,-2.843026876449585,-2.843024730682373,-2.8430287837982178,-2.843031406402588,-2.8430278301239014
1,0.893230676651001,0.6490449905395508,3,2,0,0.054862458043653285,0.05486224159782155,0.05486234391766344,0.05486160800211065,0.054862217985551825,-4.5299530029296875e-06,0,none,-4.0531158447265625e-06,-2.1457672119140625e-06,-1.5974044799804688e-05,-4.0531158447265625e-06,-2.1457672119140625e-06,-1.5974044799804688e-05,deepfake,1,1,1,1,0.8932311311364174,6.099834411743554e-07,0,0,0,,0,8.500415426340724e-07,0.05338466167449951,0.053384456783533096,0.053384553641080856,0.053383857011795044,0.053384434431791306,0,0,0,0,0,0.32400813698768616,0.3735332489013672,0.30245864391326904,1.0946723222732544,1619,-2.8753693103790283,-2.875373363494873,-2.8753714561462402,-2.875385284423828,-2.8753738403320312
