anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8940360620617867,0.6511658430099487,0,1,1,0.054437145817982084,0.05443832593041116,0.05443729136510638,0.05444105986288888,0.05443819611797579,2.002716064453125e-05,0,none,2.2411346435546875e-05,2.86102294921875e-06,7.390975952148438e-05,2.2411346435546875e-05,2.86102294921875e-06,7.390975952148438e-05,stargan,1,1,1,1,0.8940340727567673,1.0502999937059276e-06,0,0,0,,0,0.0,0.052981968969106674,0.05298308655619621,0.05298210680484772,0.052985675632953644,0.052982963621616364,0,0,0,0,0,0.32434985041618347,0.3727045953273773,0.3029455542564392,1.0948222875595093,1171,-2.883366584777832,-2.8833441734313965,-2.883363723754883,-2.8832926750183105,-2.8833465576171875
1,0.8976281806826591,0.6512404680252075,3,2,0,0.052542400151929715,0.052542050714898786,0.05254232162674359,0.05254124583231455,0.05254207427244759,-6.4373016357421875e-06,0,none,-6.9141387939453125e-06,-1.6689300537109375e-06,-2.2649765014648438e-05,-6.9141387939453125e-06,-1.6689300537109375e-06,-2.2649765014648438e-05,stargan,1,1,1,1,0.8976287990808487,8.284401330424518e-07,0,0,0,,0,1.1543196151639346e-06,0.051185909658670425,0.05118557810783386,0.051185835152864456,0.05118481442332268,0.05118560045957565,0,0,0,0,0,0.3247147798538208,0.37203994393348694,0.3032452166080475,1.094934105873108,1172,-2.919748544692993,-2.919755458831787,-2.919750213623047,-2.919771194458008,-2.919754981994629
1,0.8740015476942062,0.6506874561309814,0,1,1,0.06507117086667796,0.0650725385290906,0.06507153663667486,0.06507579071059572,0.06507246696531334,2.0503997802734375e-05,0,none,2.1696090698242188e-05,5.7220458984375e-06,7.319450378417969e-05,2.1696090698242188e-05,5.7220458984375e-06,7.319450378417969e-05,stargan,1,1,1,1,0.8739991188049316,1.2960986353754977e-06,0,0,0,,0,0.0,0.06299922615289688,0.06300050765275955,0.06299956887960434,0.0630035549402237,0.06300044059753418,0,0,0,0,0,0.3244628608226776,0.3724159300327301,0.3031212389469147,1.0948741436004639,1173,-2.699561595916748,-2.69953989982605,-2.6995558738708496,-2.699488401412964,-2.6995410919189453
1,0.893016517162323,0.6497071385383606,0,1,0,0.054975582981325766,0.054976315044932035,0.054975834874119056,0.05497816882129952,0.054976315044932035,1.3589859008789062e-05,0,none,1.3589859008789062e-05,4.76837158203125e-06,4.839897155761719e-05,1.3589859008789062e-05,4.76837158203125e-06,4.839897155761719e-05,stargan,1,1,1,1,0.893015131354332,7.320636062693731e-07,0,0,0,,0,0.0,0.0534917414188385,0.053492434322834015,0.0534919798374176,0.05349418893456459,0.053492434322834015,0,0,0,0,0,0.32706427574157715,0.3695777654647827,0.3033579885959625,1.0952601432800293,1174,-2.8732523918151855,-2.8732388019561768,-2.8732476234436035,-2.873203992843628,-2.8732388019561768
1,0.8676297962665558,0.6511610746383667,0,1,1,0.0684770422640684,0.06848025766447999,0.0684775768336436,0.06848723104978109,0.06847985873086465,4.267692565917969e-05,0,none,4.863739013671875e-05,8.106231689453125e-06,0.00015401840209960938,4.863739013671875e-05,8.106231689453125e-06,0.00015401840209960938,stargan,1,1,1,1,0.8676245361566544,2.8164667962571333e-06,0,0,0,,0,0.0,0.0661851018667221,0.06618810445070267,0.0661856010556221,0.06619461625814438,0.06618773192167282,0,0,0,0,0,0.32443031668663025,0.37251660227775574,0.3030531108379364,1.094855546951294,1175,-2.646822929382324,-2.6467742919921875,-2.6468148231506348,-2.6466689109802246,-2.646780252456665
1,0.8998660743236542,0.6513580083847046,0,1,0,0.05136378406996657,0.051364050741157234,0.05136392917045855,0.05136527821387833,0.051364164468598414,7.62939453125e-06,0,none,5.245208740234375e-06,2.86102294921875e-06,2.9802322387695312e-05,5.245208740234375e-06,2.86102294921875e-06,2.9802322387695312e-05,stargan,1,1,1,1,0.8998653516173363,3.8039863184402556e-07,0,0,0,,0,0.0,0.05006696283817291,0.05006721615791321,0.050067100673913956,0.05006838217377663,0.05006732419133186,0,0,0,0,0,0.3243522644042969,0.3727037012577057,0.30294403433799744,1.0948221683502197,1176,-2.9430301189422607,-2.9430248737335205,-2.9430272579193115,-2.943000316619873,-2.9430224895477295
1,0.8888149335980415,0.6511261463165283,0,1,1,0.05719756740747636,0.05719916890802084,0.05719795397633848,0.05720277032132351,0.057199026902942825,2.6226043701171875e-05,0,none,2.8848648071289062e-05,6.9141387939453125e-06,9.369850158691406e-05,2.8848648071289062e-05,6.9141387939453125e-06,9.369850158691406e-05,stargan,1,1,1,1,0.8888121768832207,1.459495466461791e-06,0,0,0,,0,0.0,0.05559253320097923,0.05559404566884041,0.05559289827942848,0.055597446858882904,0.055593911558389664,0,0,0,0,0,0.324411004781723,0.3725575804710388,0.3030313551425934,1.094848394393921,1177,-2.8325088024139404,-2.832479953765869,-2.8325018882751465,-2.8324151039123535,-2.8324825763702393
1,0.9020201414823532,0.6492785215377808,3,2,0,0.05023062685961294,0.050230564184521743,0.05023065036277315,0.050230481923470516,0.050230587687680475,-7.152557373046875e-07,0,none,-1.1920928955078125e-06,4.76837158203125e-07,-2.86102294921875e-06,-1.1920928955078125e-06,4.76837158203125e-07,-2.86102294921875e-06,stargan,1,1,1,1,0.9020202159881592,1.0576420995944691e-07,0,0,0,,0,1.4493614242105934e-07,0.048989929258823395,0.04898986965417862,0.048989951610565186,0.04898979142308235,0.04898989200592041,0,0,0,0,0,0.3240702450275421,0.37337785959243774,0.30255189538002014,1.094700813293457,1178,-2.965909957885742,-2.9659111499786377,-2.965909481048584,-2.9659128189086914,-2.9659106731414795
1,0.8734528720378876,0.6514744758605957,0,1,1,0.06536399666188991,0.06536635100395605,0.06536474432397245,0.06537226869903039,0.06536630328075102,3.647804260253906e-05,0,none,3.719329833984375e-05,1.1682510375976562e-05,0.00013065338134765625,3.719329833984375e-05,1.1682510375976562e-05,0.00013065338134765625,stargan,1,1,1,1,0.8734485507011414,2.3066188611087224e-06,0,0,0,,0,0.0,0.06327356398105621,0.0632757693529129,0.06327426433563232,0.06328131258487701,0.06327572464942932,0,0,0,0,0,0.324478417634964,0.37240153551101685,0.3031200170516968,1.0948760509490967,1179,-2.6949236392974854,-2.6948864459991455,-2.6949119567871094,-2.6947929859161377,-2.694887161254883
1,0.8482738584280014,0.6511721611022949,0,1,1,0.07889502652972748,0.07889846103459837,0.07889555863534373,0.07890572513188022,0.07889800148748842,3.910064697265625e-05,0,none,4.506111145019531e-05,6.9141387939453125e-06,0.00014090538024902344,4.506111145019531e-05,6.9141387939453125e-06,0.00014090538024902344,stargan,1,1,1,1,0.8482683598995209,2.974957760942809e-06,0,0,0,,0,0.0,0.0758630707859993,0.07586624473333359,0.0758635625243187,0.07587295770645142,0.07586582005023956,0,0,0,0,0,0.32478955388069153,0.3719656467437744,0.30324482917785645,1.0949442386627197,1180,-2.4999301433563232,-2.499885082244873,-2.4999232292175293,-2.499789237976074,-2.4998910427093506
1,0.8867855817079544,0.6513842940330505,0,1,0,0.05827254982539092,0.058272924963560485,0.058272616955368825,0.058273742370375234,0.05827288942414891,5.9604644775390625e-06,0,none,6.67572021484375e-06,1.1920928955078125e-06,2.09808349609375e-05,6.67572021484375e-06,1.1920928955078125e-06,2.09808349609375e-05,stargan,1,1,1,1,0.8867849409580231,3.3959875798961203e-07,0,0,0,,0,0.0,0.0566072091460228,0.05660756304860115,0.05660727247595787,0.05660833418369293,0.056607529520988464,0,0,0,0,0,0.3248423635959625,0.3719290792942047,0.30322858691215515,1.0949480533599854,1181,-2.8133463859558105,-2.8133397102355957,-2.813345193862915,-2.8133254051208496,-2.813340425491333
1,0.8696345090866089,0.6512001752853394,0,1,1,0.06740421848253453,0.06740714351099847,0.06740511113336574,0.0674139659539634,0.06740696816845165,4.220008850097656e-05,0,none,4.482269287109375e-05,1.3589859008789062e-05,0.0001494884490966797,4.482269287109375e-05,1.3589859008789062e-05,0.0001494884490966797,stargan,1,1,1,1,0.869629368185997,2.7496859171249888e-06,0,0,0,,0,0.0,0.06518274545669556,0.06518547981977463,0.06518357992172241,0.0651918575167656,0.0651853159070015,0,0,0,0,0,0.32489660382270813,0.37185871601104736,0.3032447099685669,1.0949586629867554,1182,-2.663156270980835,-2.663111448287964,-2.663142681121826,-2.6630067825317383,-2.663114070892334
1,0.8916417881846428,0.65141761302948,3,2,0,0.055702057567525096,0.0557016833925472,0.05570198667120274,0.05570084445336877,0.055701718840696995,-6.198883056640625e-06,0,none,-6.9141387939453125e-06,-1.430511474609375e-06,-2.2411346435546875e-05,-6.9141387939453125e-06,-1.430511474609375e-06,-2.2411346435546875e-05,stargan,1,1,1,1,0.8916424289345741,8.743873282229808e-07,0,0,0,,0,1.2131141563231918e-06,0.054179105907678604,0.05417875200510025,0.05417903885245323,0.05417795851826668,0.054178785532712936,0,0,0,0,0,0.32528018951416016,0.37149110436439514,0.3032287061214447,1.0950067043304443,1183,-2.859757900238037,-2.859764814376831,-2.8597593307495117,-2.8597803115844727,-2.8597640991210938
1,0.8889067471027374,0.651086151599884,0,1,0,0.05714895953613263,0.057149413140824494,0.05714911731165429,0.05715073451218653,0.057149444695941146,8.821487426757812e-06,0,none,8.106231689453125e-06,2.86102294921875e-06,3.1948089599609375e-05,8.106231689453125e-06,2.86102294921875e-06,3.1948089599609375e-05,stargan,1,1,1,1,0.888905830681324,4.85159808515101e-07,0,0,0,,0,0.0,0.05554662644863129,0.05554705485701561,0.055546775460243225,0.055548302829265594,0.055547084659338,0,0,0,0,0,0.32437664270401,0.3726371228694916,0.302986204624176,1.094834327697754,1184,-2.833383560180664,-2.8333754539489746,-2.833380699157715,-2.8333516120910645,-2.8333747386932373
1,0.8878156170248985,0.6479644179344177,0,1,0,0.05772677807983132,0.057727630560381,0.05772704645325932,0.05772958416438167,0.0577275792536607,1.430511474609375e-05,0,none,1.52587890625e-05,4.76837158203125e-06,5.0067901611328125e-05,1.52587890625e-05,4.76837158203125e-06,5.0067901611328125e-05,stargan,1,1,1,1,0.8878141045570374,8.011738293761672e-07,0,0,0,,0,0.0,0.056092191487550735,0.0560929961502552,0.05609244480729103,0.05609484016895294,0.05609294772148132,0,0,0,0,0,0.3279813528060913,0.3685319423675537,0.3034866750240326,1.0953948497772217,1185,-2.8230319023132324,-2.82301664352417,-2.8230271339416504,-2.822981834411621,-2.8230175971984863
1,0.8923910409212112,0.651023268699646,3,2,0,0.05530605003788794,0.0553057980619021,0.055306073660639866,0.055305120876754765,0.055305813810399354,-4.291534423828125e-06,0,none,-4.5299530029296875e-06,4.76837158203125e-07,-1.71661376953125e-05,-4.5299530029296875e-06,4.76837158203125e-07,-1.71661376953125e-05,stargan,1,1,1,1,0.8923914879560471,6.929336445887779e-07,0,0,0,,0,9.291611331729843e-07,0.05380447953939438,0.05380424112081528,0.05380450189113617,0.05380360037088394,0.05380425602197647,0,0,0,0,0,0.32446250319480896,0.3724280297756195,0.3031094968318939,1.0948717594146729,1186,-2.8670926094055176,-2.8670971393585205,-2.8670921325683594,-2.867109775543213,-2.8670969009399414
1,0.880098968744278,0.6511397957801819,0,1,1,0.06182276215459487,0.06182408971564257,0.061823091072540956,0.061827604788778474,0.061824073864156975,2.193450927734375e-05,0,none,2.2172927856445312e-05,5.4836273193359375e-06,8.082389831542969e-05,2.2172927856445312e-05,5.4836273193359375e-06,8.082389831542969e-05,stargan,1,1,1,1,0.8800965026021004,1.311709562107355e-06,0,0,0,,0,0.0,0.05995051562786102,0.05995176360011101,0.059950824826955795,0.05995506793260574,0.059951748698949814,0,0,0,0,0,0.3250303566455841,0.3717079758644104,0.3032616674900055,1.0949801206588745,1187,-2.752413034439087,-2.7523908615112305,-2.7524075508117676,-2.7523322105407715,-2.7523910999298096
1,0.8918968513607979,0.6513711214065552,1,0,0,0.055567229724682116,0.05556719821945297,0.0555672415391433,0.05556733605483784,0.0555672415391433,2.384185791015625e-07,0,none,-4.76837158203125e-07,2.384185791015625e-07,1.9073486328125e-06,-4.76837158203125e-07,2.384185791015625e-07,1.9073486328125e-06,stargan,1,1,1,1,0.8918968290090561,4.3319690334886474e-08,0,0,0,,0,3.150522914774356e-08,0.05405157431960106,0.05405154451727867,0.054051585495471954,0.05405167490243912,0.054051585495471954,0,0,0,0,0,0.32543450593948364,0.3713337182998657,0.30323177576065063,1.0950278043746948,1188,-2.8622493743896484,-2.8622498512268066,-2.8622491359710693,-2.8622474670410156,-2.8622491359710693
1,0.8931775540113449,0.6502030491828918,0,1,0,0.054890517690909156,0.05489144646688883,0.054890801046201344,0.054893654281048775,0.054891399240970744,1.6450881958007812e-05,0,none,1.7404556274414062e-05,5.245208740234375e-06,5.8650970458984375e-05,1.7404556274414062e-05,5.245208740234375e-06,5.8650970458984375e-05,stargan,1,1,1,1,0.8931758850812912,8.815500615877436e-07,0,0,0,,0,0.0,0.053411222994327545,0.05341210216283798,0.053411491215229034,0.05341419205069542,0.0534120574593544,0,0,0,0,0,0.32419663667678833,0.37307214736938477,0.3027312159538269,1.0947562456130981,1189,-2.8748438358306885,-2.874826431274414,-2.8748385906219482,-2.8747851848602295,-2.8748273849487305
1,0.8772530108690262,0.6513441801071167,0,1,0,0.06333763669120791,0.06333858922141271,0.06333801373430548,0.06334051809785635,0.06333850190610615,1.3828277587890625e-05,0,none,1.52587890625e-05,5.9604644775390625e-06,4.673004150390625e-05,1.52587890625e-05,5.9604644775390625e-06,4.673004150390625e-05,stargan,1,1,1,1,0.877251386642456,8.652148982407626e-07,0,0,0,,0,0.0,0.06137349456548691,0.06137438863515854,0.06137384846806526,0.06137619912624359,0.06137430667877197,0,0,0,0,0,0.32492193579673767,0.37184494733810425,0.30323314666748047,1.0949597358703613,1190,-2.7274394035339355,-2.727424144744873,-2.727433443069458,-2.7273926734924316,-2.7274255752563477
1,0.8958424106240273,0.6508046984672546,3,2,0,0.05348389694098381,0.05348376725238608,0.053483743672642844,0.053483295657627015,0.05348372009290016,-3.337860107421875e-06,0,none,-2.384185791015625e-06,-2.86102294921875e-06,-1.1444091796875e-05,-2.384185791015625e-06,-2.86102294921875e-06,-1.1444091796875e-05,stargan,1,1,1,1,0.8958427459001541,4.2443527314278695e-07,0,0,0,,0,6.012833567922704e-07,0.052078794687986374,0.052078671753406525,0.052078649401664734,0.05207822471857071,0.05207862704992294,0,0,0,0,0,0.32439666986465454,0.3725898265838623,0.30301350355148315,1.094842791557312,1191,-2.9015135765075684,-2.9015159606933594,-2.9015164375305176,-2.9015250205993652,-2.901516914367676
1,0.8880913481116295,0.6511795520782471,0,1,0,0.057580730473379714,0.05758147628488896,0.05758091988577382,0.05758348090270763,0.05758147628488896,1.33514404296875e-05,0,none,1.33514404296875e-05,3.337860107421875e-06,4.9114227294921875e-05,1.33514404296875e-05,3.337860107421875e-06,4.9114227294921875e-05,stargan,1,1,1,1,0.8880899399518967,7.458115092451312e-07,0,0,0,,0,0.0,0.05595432594418526,0.055955030024051666,0.05595450475811958,0.055956922471523285,0.055955030024051666,0,0,0,0,0,0.3244227468967438,0.3725321888923645,0.3030450940132141,1.0948529243469238,1192,-2.825638771057129,-2.825625419616699,-2.8256354331970215,-2.825589656829834,-2.825625419616699
1,0.8943102285265923,0.6513025164604187,3,2,0,0.054292403788476815,0.054288765643883755,0.05429160929523065,0.054280191474387396,0.05428902916310153,-6.389617919921875e-05,0,none,-6.890296936035156e-05,-1.5020370483398438e-05,-0.00023102760314941406,-6.890296936035156e-05,-1.5020370483398438e-05,-0.00023102760314941406,stargan,1,1,1,1,0.8943166211247444,8.837688714131986e-06,0,0,0,,0,1.2212314089418697e-05,0.05284488573670387,0.052841439843177795,0.05284413322806358,0.05283331871032715,0.05284168943762779,0,0,0,0,0,0.3243165612220764,0.3727875351905823,0.3028959035873413,1.0948073863983154,1193,-2.8861019611358643,-2.8861708641052246,-2.8861169815063477,-2.8863329887390137,-2.8861658573150635
1,0.8907471373677254,0.6514102220535278,0,1,0,0.05617511882653935,0.05617545771375871,0.056175300091781934,0.056177069399897084,0.056175631097961864,9.298324584960938e-06,0,none,6.198883056640625e-06,3.337860107421875e-06,3.5762786865234375e-05,6.198883056640625e-06,3.337860107421875e-06,3.5762786865234375e-05,stargan,1,1,1,1,0.8907461687922478,5.122714225175296e-07,0,0,0,,0,0.0,0.054626431316137314,0.05462675169110298,0.05462660267949104,0.05462827533483505,0.054626915603876114,0,0,0,0,0,0.32456743717193604,0.3722139298915863,0.3032185733318329,1.094908595085144,1194,-2.851062297821045,-2.8510560989379883,-2.8510589599609375,-2.8510265350341797,-2.85105299949646
1,0.8735000342130661,0.6511825323104858,0,1,1,0.06533882304676261,0.06534436675530345,0.06534003200210248,0.06535729954348415,0.0653439372559825,8.082389831542969e-05,0,none,8.749961853027344e-05,1.9073486328125e-05,0.00029206275939941406,8.749961853027344e-05,1.9073486328125e-05,0.00029206275939941406,stargan,1,1,1,1,0.8734904527664185,5.114209219891919e-06,0,0,0,,0,0.0,0.06324998289346695,0.063255175948143,0.06325111538171768,0.0632672905921936,0.06325477361679077,0,0,0,0,0,0.32455527782440186,0.37220415472984314,0.3032405972480774,1.0949113368988037,1195,-2.695321559906006,-2.6952340602874756,-2.6953024864196777,-2.6950294971466064,-2.6952407360076904
1,0.886295385658741,0.651166558265686,0,1,0,0.058532388432731244,0.058532969060597934,0.058532479279245965,0.05853429226141763,0.05853291771254171,9.298324584960938e-06,0,none,1.0251998901367188e-05,1.6689300537109375e-06,3.361701965332031e-05,1.0251998901367188e-05,1.6689300537109375e-06,3.361701965332031e-05,stargan,1,1,1,1,0.886294387280941,5.292798104655771e-07,0,0,0,,0,0.0,0.0568523071706295,0.056852854788303375,0.056852392852306366,0.05685410276055336,0.056852806359529495,0,0,0,0,0,0.3252188265323639,0.3715319037437439,0.3032492399215698,1.0950027704238892,1196,-2.8087661266326904,-2.808755874633789,-2.8087644577026367,-2.808732509613037,-2.8087568283081055
1,0.8609735816717148,0.6496866345405579,3,2,0,0.07204739877076188,0.07203282579883469,0.0720444040877655,0.07199693875912536,0.07203362650606415,-0.00019812583923339844,0,none,-0.00020956993103027344,-4.315376281738281e-05,-0.0007262229919433594,-0.00020956993103027344,-4.315376281738281e-05,-0.0007262229919433594,stargan,1,1,1,1,0.8609992116689682,3.668774693879606e-05,0,0,0,,0,5.046001163652725e-05,0.06951320916414261,0.06949964910745621,0.06951042264699936,0.0694662556052208,0.0695003941655159,0,0,0,0,0,0.3268395662307739,0.3697734773159027,0.303386926651001,1.0952383279800415,1197,-2.594191074371338,-2.594400644302368,-2.5942342281341553,-2.5949172973632812,-2.5943892002105713
1,0.889810636639595,0.6512666940689087,0,1,1,0.056670548762156006,0.05667257915230641,0.05667106522993924,0.05667724709403346,0.056672429336969976,3.409385681152344e-05,0,none,3.6716461181640625e-05,9.298324584960938e-06,0.00012159347534179688,3.6716461181640625e-05,9.298324584960938e-06,0.00012159347534179688,stargan,1,1,1,1,0.8898070827126503,1.8805748139699707e-06,0,0,0,,0,0.0,0.055094681680202484,0.05509660020470619,0.05509516969323158,0.05510101094841957,0.05509645864367485,0,0,0,0,0,0.32456767559051514,0.3721996545791626,0.30323272943496704,1.0949114561080933,1198,-2.842031478881836,-2.8419947624206543,-2.842022180557251,-2.841909885406494,-2.8419973850250244
1,0.8718956410884857,0.6488697528839111,0,1,1,0.06619555134027429,0.0661976767868962,0.06619609265209381,0.066203153613991,0.06619761310303662,3.218650817871094e-05,0,none,3.314018249511719e-05,8.344650268554688e-06,0.00011873245239257812,3.314018249511719e-05,8.344650268554688e-06,0.00011873245239257812,stargan,1,1,1,1,0.8718917816877365,2.0617627623370494e-06,0,0,0,,0,0.0,0.06405217945575714,0.06405416876077652,0.06405268609523773,0.0640592947602272,0.06405410915613174,0,0,0,0,0,0.32410290837287903,0.37329286336898804,0.30260419845581055,1.0947164297103882,1199,-2.681861639022827,-2.681828498840332,-2.6818532943725586,-2.6817429065704346,-2.6818294525146484
1,0.8845191970467567,0.6507726907730103,0,1,1,0.059474460075020094,0.059476701752334944,0.059475041250137715,0.05948266772226457,0.059476701752334944,3.8623809814453125e-05,0,none,3.8623809814453125e-05,1.0013580322265625e-05,0.00014209747314453125,3.8623809814453125e-05,1.0013580322265625e-05,0.00014209747314453125,stargan,1,1,1,1,0.8845149725675583,2.241677314850088e-06,0,0,0,,0,0.0,0.05774040147662163,0.057742513716220856,0.0577409490942955,0.057748135179281235,0.057742513716220856,0,0,0,0,0,0.32606053352355957,0.3706522583961487,0.303287148475647,1.0951204299926758,1200,-2.792323589324951,-2.7922849655151367,-2.792313575744629,-2.7921814918518066,-2.7922849655151367
1,0.8807122558355331,0.65117347240448,0,1,1,0.061496615980235876,0.061498996888987585,0.061497119100248465,0.06150463423796723,0.06149883050250123,3.719329833984375e-05,0,none,4.00543212890625e-05,8.58306884765625e-06,0.00013446807861328125,4.00543212890625e-05,8.58306884765625e-06,0.00013446807861328125,stargan,1,1,1,1,0.8807080909609795,2.2145222653563446e-06,0,0,0,,0,0.0,0.05964387208223343,0.059646110981702805,0.059644345194101334,0.059651412069797516,0.05964595451951027,0,0,0,0,0,0.324396014213562,0.3726024925708771,0.3030014932155609,1.0948402881622314,1201,-2.7578673362731934,-2.7578272819519043,-2.7578587532043457,-2.75773286819458,-2.7578301429748535
1,0.8740171492099762,0.651030421257019,0,1,1,0.06506284565966503,0.06506610576112719,0.0650632273295308,0.06507369945330396,0.06506577179902538,4.649162292480469e-05,0,none,5.1975250244140625e-05,6.198883056640625e-06,0.0001723766326904297,5.1975250244140625e-05,6.198883056640625e-06,0.0001723766326904297,stargan,1,1,1,1,0.8740116655826569,2.9261393603569053e-06,0,0,0,,0,0.0,0.0629914253950119,0.06299448013305664,0.06299178302288055,0.0630015954375267,0.06299416720867157,0,0,0,0,0,0.3243894577026367,0.37260642647743225,0.30300408601760864,1.0948398113250732,1202,-2.6996939182281494,-2.6996419429779053,-2.6996877193450928,-2.699521541595459,-2.6996474266052246
1,0.8934403881430626,0.6511419415473938,3,2,0,0.05475169506018436,0.054751163842977985,0.05475168325535449,0.05475047916343935,0.05475134091534876,-6.67572021484375e-06,0,none,-1.0013580322265625e-05,-2.384185791015625e-07,-2.288818359375e-05,-1.0013580322265625e-05,-2.384185791015625e-07,-2.288818359375e-05,stargan,1,1,1,1,0.8934410586953163,8.61751909407571e-07,0,0,0,,0,1.2158967450104363e-06,0.053279805928468704,0.05327930301427841,0.05327979475259781,0.05327865481376648,0.05327947065234184,0,0,0,0,0,0.3254483640193939,0.3712913393974304,0.30326029658317566,1.095035433769226,1203,-2.877446174621582,-2.8774561882019043,-2.877446413040161,-2.877469062805176,-2.877452850341797
1,0.8887038975954056,0.6513038277626038,0,1,1,0.05725635520318557,0.05725951500207964,0.05725689958730187,0.05726691551896475,0.057259230974804357,5.173683166503906e-05,0,none,5.6743621826171875e-05,9.775161743164062e-06,0.00018978118896484375,5.6743621826171875e-05,9.775161743164062e-06,0.00018978118896484375,stargan,1,1,1,1,0.8886984661221504,2.8757716187891025e-06,0,0,0,,0,0.0,0.05564805120229721,0.05565103515982628,0.0556485652923584,0.05565802380442619,0.05565076693892479,0,0,0,0,0,0.3244304060935974,0.37251710891723633,0.30305245518684387,1.094855546951294,1204,-2.831451892852783,-2.831395149230957,-2.83144211769104,-2.8312621116638184,-2.831400156021118
1,0.8894407153129578,0.6510332822799683,0,1,1,0.056866313104544895,0.056867732683839954,0.056866604906791005,0.05687117517199926,0.05686764593171411,2.4080276489257812e-05,0,none,2.574920654296875e-05,5.245208740234375e-06,8.797645568847656e-05,2.574920654296875e-05,5.245208740234375e-06,8.797645568847656e-05,stargan,1,1,1,1,0.889438197016716,1.3328271692147897e-06,0,0,0,,0,0.0,0.05527964234352112,0.055280983448028564,0.055279918015003204,0.05528423562645912,0.055280901491642,0,0,0,0,0,0.3244229257106781,0.372518390417099,0.3030586838722229,1.094855785369873,1205,-2.838484287261963,-2.83845853805542,-2.8384790420532227,-2.8383963108062744,-2.8384602069854736
1,0.8827457278966904,0.6502867341041565,3,2,0,0.060415975639445584,0.06041426213210007,0.060415702586115345,0.0604104116978992,0.06041445208196134,-2.5987625122070312e-05,0,none,-2.9087066650390625e-05,-4.5299530029296875e-06,-9.489059448242188e-05,-2.9087066650390625e-05,-4.5299530029296875e-06,-9.489059448242188e-05,stargan,1,1,1,1,0.8827485963702202,4.040384062140023e-06,0,0,0,,0,5.5639415463826225e-06,0.058627136051654816,0.05862552300095558,0.05862687900662422,0.05862189829349518,0.05862570181488991,0,0,0,0,0,0.32508689165115356,0.37154659628868103,0.303366482257843,1.0950089693069458,1206,-2.77614164352417,-2.7761707305908203,-2.776146173477173,-2.7762365341186523,-2.776167631149292
1,0.8927338644862175,0.6489263772964478,0,1,0,0.05512490749992101,0.05512547827984688,0.05512503346511801,0.055127336269172246,0.055125537326064705,1.1682510375976562e-05,0,none,1.0728836059570312e-05,2.384185791015625e-06,4.5299530029296875e-05,1.0728836059570312e-05,2.384185791015625e-06,4.5299530029296875e-05,stargan,1,1,1,1,0.892732672393322,6.298261436971098e-07,0,0,0,,0,0.0,0.05363306775689125,0.05363360792398453,0.0536331869661808,0.0536353662610054,0.053633663803339005,0,0,0,0,0,0.32405614852905273,0.3734196424484253,0.3025241494178772,1.0946929454803467,1207,-2.870464563369751,-2.8704538345336914,-2.87046217918396,-2.8704192638397217,-2.870452880859375
1,0.8910055682063103,0.6514066457748413,0,1,0,0.056038446305035614,0.056038643305548363,0.05603848176512505,0.05603881666603168,0.0560385645053386,2.1457672119140625e-06,0,none,3.5762786865234375e-06,4.76837158203125e-07,6.67572021484375e-06,3.5762786865234375e-06,4.76837158203125e-07,6.67572021484375e-06,stargan,1,1,1,1,0.8910053446888924,1.1820030298981266e-07,0,0,0,,0,0.0,0.054497215896844864,0.05449740216135979,0.05449724942445755,0.05449756607413292,0.05449732765555382,0,0,0,0,0,0.3244616389274597,0.3724432587623596,0.30309510231018066,1.0948686599731445,1208,-2.853567123413086,-2.8535635471343994,-2.8535666465759277,-2.853560447692871,-2.853564977645874
1,0.8970338180661201,0.6513701677322388,3,2,0,0.05285566263570063,0.05285556052097617,0.05285566263570063,0.05285549768115091,0.0528556155058265,-9.5367431640625e-07,0,none,-1.9073486328125e-06,0.0,-3.0994415283203125e-06,-1.9073486328125e-06,0.0,-3.0994415283203125e-06,stargan,1,1,1,1,0.8970339074730873,1.1782467559257048e-07,0,0,0,,0,1.6495454972093038e-07,0.051483090966939926,0.051482994109392166,0.051483090966939926,0.05148293450474739,0.051483046263456345,0,0,0,0,0,0.32493287324905396,0.3718399703502655,0.30322718620300293,1.0949599742889404,1209,-2.9136462211608887,-2.9136481285095215,-2.9136462211608887,-2.913649320602417,-2.913647174835205
