anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.899370364844799,0.6852731108665466,3,2,0,0.05162473623212083,0.0516247911493361,0.05162472446414652,0.05162469700554033,0.05162473623212083,0.0,0,none,1.1920928955078125e-06,-2.384185791015625e-07,-7.152557373046875e-07,1.1920928955078125e-06,-2.384185791015625e-07,-7.152557373046875e-07,deepfake,1,1,1,1,0.899370364844799,3.9226580497708774e-08,0,0,0,,0,3.9226580497708774e-08,0.05031481757760048,0.05031486973166466,0.050314806401729584,0.050314780324697495,0.05031481757760048,0,0,0,0,0,0.3507331907749176,0.32316505908966064,0.32610175013542175,1.0979301929473877,2287,-2.937830924987793,-2.9378297328948975,-2.937831163406372,-2.9378316402435303,-2.937830924987793
1,0.8696288168430328,0.6957399845123291,3,2,0,0.06740726306275255,0.06740664139378737,0.06740719930181525,0.0674064421409957,0.06740690440753316,-5.4836273193359375e-06,0,none,-9.5367431640625e-06,-9.5367431640625e-07,-1.2636184692382812e-05,-9.5367431640625e-06,-9.5367431640625e-07,-1.2636184692382812e-05,deepfake,1,1,1,1,0.8696294873952866,4.622665374653945e-07,0,0,0,,0,8.209217568500016e-07,0.06518559157848358,0.06518501043319702,0.0651855319738388,0.0651848241686821,0.06518525630235672,0,0,0,0,0,0.35081037878990173,0.3213375508785248,0.3278520703315735,1.0978981256484985,2288,-2.663109540939331,-2.663119077682495,-2.6631104946136475,-2.6631221771240234,-2.6631150245666504
1,0.8521720170974731,0.6960999369621277,1,0,0,0.07678816684711384,0.07678770826876072,0.07678827948042571,0.07678772435922568,0.07678798180670043,-2.6226043701171875e-06,0,none,-6.198883056640625e-06,1.430511474609375e-06,-5.9604644775390625e-06,-6.198883056640625e-06,1.430511474609375e-06,-5.9604644775390625e-06,deepfake,1,1,1,1,0.8521723598241806,2.73537939715629e-07,0,0,0,,0,4.585783531241283e-07,0.07391399145126343,0.0739135667681694,0.07391409575939178,0.0739135816693306,0.0739138200879097,0,0,0,0,0,0.35081472992897034,0.3212694823741913,0.32791581749916077,1.0978964567184448,2289,-2.5280649662017822,-2.528071165084839,-2.5280635356903076,-2.5280709266662598,-2.5280675888061523
1,0.8832911029458046,0.6947618722915649,3,2,0,0.06012634753572649,0.060126260500447795,0.060126363360323426,0.0601262248951087,0.06012630797423523,-7.152557373046875e-07,0,none,-1.430511474609375e-06,2.384185791015625e-07,-2.1457672119140625e-06,-1.430511474609375e-06,2.384185791015625e-07,-2.1457672119140625e-06,deepfake,1,1,1,1,0.8832911774516106,8.307912652966154e-08,0,0,0,,0,1.2264061778621826e-07,0.0583544485270977,0.058354366570711136,0.058354463428258896,0.05835433304309845,0.05835441127419472,0,0,0,0,0,0.3507997393608093,0.3215200901031494,0.32768014073371887,1.0979024171829224,2290,-2.7810933589935303,-2.781094789505005,-2.781093120574951,-2.781095504760742,-2.7810940742492676
1,0.8672846555709839,0.6967350840568542,3,2,0,0.0686618607925809,0.06866113460165321,0.06866178897147664,0.06866014506761162,0.06866127026365458,-8.821487426757812e-06,0,none,-1.0728836059570312e-05,-9.5367431640625e-07,-2.574920654296875e-05,-1.0728836059570312e-05,-9.5367431640625e-07,-2.574920654296875e-05,deepfake,1,1,1,1,0.8672857582569122,1.1251960429642383e-06,0,0,0,,0,1.7157249692784093e-06,0.06635767221450806,0.06635699421167374,0.06635760515928268,0.06635607033967972,0.06635712087154388,0,0,0,0,0,0.350819855928421,0.32115334272384644,0.32802674174308777,1.0978937149047852,2291,-2.6440341472625732,-2.644044876098633,-2.6440351009368896,-2.644059896469116,-2.64404296875
1,0.8638872653245926,0.6970405578613281,3,2,0,0.0704829461016103,0.07048221858702258,0.07048287414959452,0.07048183484327744,0.07048249840026291,-6.67572021484375e-06,0,none,-1.0728836059570312e-05,-1.1920928955078125e-06,-1.6450881958007812e-05,-1.0728836059570312e-05,-1.1920928955078125e-06,-1.6450881958007812e-05,deepfake,1,1,1,1,0.8638880997896194,6.635569854696044e-07,0,0,0,,0,1.1112583328531933e-06,0.0680563673377037,0.06805568933486938,0.06805630028247833,0.06805533170700073,0.06805595010519028,0,0,0,0,0,0.35082435607910156,0.32109302282333374,0.3280826508998871,1.0978920459747314,2292,-2.616935968399048,-2.6169466972351074,-2.6169371604919434,-2.616952419281006,-2.6169426441192627
1,0.8731914162635803,0.6960623264312744,3,2,0,0.0655035646350482,0.06550325439168952,0.06550350099537704,0.06550289641870298,0.065503318031345,-3.814697265625e-06,0,none,-4.76837158203125e-06,-9.5367431640625e-07,-1.049041748046875e-05,-4.76837158203125e-06,-9.5367431640625e-07,-1.049041748046875e-05,deepfake,1,1,1,1,0.8731918781995773,4.2161264202089654e-07,0,0,0,,0,6.68216345214856e-07,0.06340429186820984,0.06340400129556656,0.06340423226356506,0.0634036660194397,0.06340406090021133,0,0,0,0,0,0.35081416368484497,0.3212774395942688,0.32790833711624146,1.097896695137024,2293,-2.6927201747894287,-2.6927249431610107,-2.692721128463745,-2.692730665206909,-2.6927239894866943
1,0.8733440786600113,0.6941173672676086,3,2,0,0.06542206939939792,0.06542195008474179,0.06542206939939792,0.06542157623224473,0.06542193417612205,-2.1457672119140625e-06,0,none,-1.9073486328125e-06,0.0,-7.867813110351562e-06,-1.9073486328125e-06,0.0,-7.867813110351562e-06,deepfake,1,1,1,1,0.8733443319797516,3.5794387731602484e-07,0,0,0,,0,4.931671531843707e-07,0.06332796066999435,0.0633278489112854,0.06332796066999435,0.06332749873399734,0.0633278340101242,0,0,0,0,0,0.3507956862449646,0.3216441869735718,0.327560156583786,1.097904920578003,2294,-2.6940062046051025,-2.6940081119537354,-2.6940062046051025,-2.694014072418213,-2.6940083503723145
1,0.8738088607788086,0.6948851346969604,1,0,0,0.0651739972610611,0.06517397340404772,0.06517406883210464,0.06517397340404772,0.06517400521339901,2.384185791015625e-07,0,none,-2.384185791015625e-07,1.1920928955078125e-06,-2.384185791015625e-07,-2.384185791015625e-07,1.1920928955078125e-06,-2.384185791015625e-07,deepfake,1,1,1,1,0.8738088458776474,3.180935129187823e-08,0,0,0,,0,2.385701337870305e-08,0.0630955696105957,0.06309554725885391,0.06309563666582108,0.06309554725885391,0.0630955770611763,0,0,0,0,0,0.35080355405807495,0.32150110602378845,0.32769539952278137,1.097901701927185,2295,-2.6979308128356934,-2.6979310512542725,-2.697929620742798,-2.6979310512542725,-2.6979305744171143
1,0.8777009397745132,0.6924329996109009,0,1,0,0.06309905645107741,0.06309908819449536,0.06309905645107741,0.06309908819449536,0.06309908025864078,2.384185791015625e-07,0,none,4.76837158203125e-07,0.0,4.76837158203125e-07,4.76837158203125e-07,0.0,4.76837158203125e-07,deepfake,1,1,1,1,0.8777008950710297,2.3807563365174644e-08,0,0,0,,0,0.0,0.06114953011274338,0.061149559915065765,0.06114953011274338,0.061149559915065765,0.06114955246448517,0,0,0,0,0,0.350776731967926,0.3219527006149292,0.3272705674171448,1.0979115962982178,2296,-2.7313339710235596,-2.7313334941864014,-2.7313339710235596,-2.7313334941864014,-2.7313337326049805
1,0.8853059783577919,0.6922195553779602,3,2,0,0.05905705009665196,0.059057105423549784,0.05905708961586438,0.059056504731680004,0.05905695920246931,-1.6689300537109375e-06,0,none,9.5367431640625e-07,7.152557373046875e-07,-9.5367431640625e-06,9.5367431640625e-07,7.152557373046875e-07,-9.5367431640625e-06,deepfake,1,1,1,1,0.8853061497211456,4.544707893072708e-07,0,0,0,,0,5.453649719530662e-07,0.05734701082110405,0.05734706297516823,0.057347048074007034,0.05734649673104286,0.057346925139427185,0,0,0,0,0,0.35078346729278564,0.3219793438911438,0.32723715901374817,1.0979115962982178,2297,-2.799577474594116,-2.7995765209198,-2.799576759338379,-2.7995870113372803,-2.79957914352417
1,0.8823881596326828,0.6919704675674438,3,2,0,0.06060591218659832,0.06060578552910593,0.06060591218659832,0.06060527494125242,0.06060573803255042,-3.0994415283203125e-06,0,none,-2.1457672119140625e-06,0.0,-1.0967254638671875e-05,-2.1457672119140625e-06,0.0,-1.0967254638671875e-05,deepfake,1,1,1,1,0.8823884874582291,4.630912980030377e-07,0,0,0,,0,6.37245345901094e-07,0.0588059201836586,0.05880580097436905,0.0588059201836586,0.05880532041192055,0.05880575627088547,0,0,0,0,0,0.35078132152557373,0.32202422618865967,0.327194482088089,1.0979125499725342,2298,-2.77290678024292,-2.772908926010132,-2.77290678024292,-2.7729177474975586,-2.7729098796844482
1,0.8742220401763916,0.6932443976402283,3,2,0,0.06495351914325719,0.06495323292224671,0.06495348734091864,0.06495305005886623,0.06495334423040772,-2.86102294921875e-06,0,none,-4.5299530029296875e-06,-4.76837158203125e-07,-7.3909759521484375e-06,-4.5299530029296875e-06,-4.76837158203125e-07,-7.3909759521484375e-06,deepfake,1,1,1,1,0.8742223680019379,2.9417154148725366e-07,0,0,0,,0,4.690843909554987e-07,0.0628889799118042,0.06288871169090271,0.06288895010948181,0.06288854032754898,0.06288881599903107,0,0,0,0,0,0.3507906496524811,0.3217962384223938,0.3274131715297699,1.0979080200195312,2299,-2.7014307975769043,-2.7014353275299072,-2.7014312744140625,-2.7014381885528564,-2.7014336585998535
1,0.8685657382011414,0.6923685669898987,2,1,0,0.0679760288960425,0.0679760847186069,0.06797601294673895,0.0679760288960425,0.06797604484534629,2.384185791015625e-07,0,none,9.5367431640625e-07,-2.384185791015625e-07,0.0,9.5367431640625e-07,-2.384185791015625e-07,0.0,deepfake,1,1,1,1,0.868565708398819,3.189860733887606e-08,0,0,0,,0,1.594930354453794e-08,0.06571713089942932,0.0657171830534935,0.06571711599826813,0.06571713089942932,0.06571714580059052,0,0,0,0,0,0.3507743775844574,0.32196712493896484,0.32725846767425537,1.097912073135376,2300,-2.6544196605682373,-2.654418706893921,-2.6544198989868164,-2.6544196605682373,-2.654419422149658
1,0.8519716113805771,0.6936776638031006,3,2,0,0.0768963730816404,0.07689486846081911,0.0768963730816404,0.07689100634287128,0.0768947879998764,-2.1457672119140625e-05,0,none,-2.0265579223632812e-05,0.0,-7.2479248046875e-05,-2.0265579223632812e-05,0.0,-7.2479248046875e-05,deepfake,1,1,1,1,0.8519745469093323,3.7816570051113496e-06,0,0,0,,0,5.36673876912197e-06,0.07401419430971146,0.07401280105113983,0.07401419430971146,0.07400922477245331,0.07401272654533386,0,0,0,0,0,0.3507925271987915,0.3217162787914276,0.32749122381210327,1.097906470298767,2301,-2.526602029800415,-2.5266222953796387,-2.526602029800415,-2.526674509048462,-2.526623487472534
1,0.8432929515838623,0.6941772699356079,3,2,0,0.08159356085030196,0.08159183087800731,0.08159339917052147,0.08158908233004902,0.08159208956526294,-1.8835067749023438e-05,0,none,-2.2172927856445312e-05,-2.1457672119140625e-06,-5.7220458984375e-05,-2.2172927856445312e-05,-2.1457672119140625e-06,-5.7220458984375e-05,deepfake,1,1,1,1,0.8432956635951996,3.0072352139171032e-06,0,0,0,,0,4.478520252940155e-06,0.07835352420806885,0.0783519297838211,0.07835337519645691,0.07834939658641815,0.07835216820240021,0,0,0,0,0,0.3507980406284332,0.32162344455718994,0.3275785446166992,1.0979044437408447,2302,-2.464930772781372,-2.4649529457092285,-2.464932918548584,-2.4649879932403564,-2.464949607849121
1,0.8868235424160957,0.6946765780448914,3,2,0,0.05825243077919723,0.058252359701832034,0.05825240313799905,0.05825111979749642,0.05825210698235226,-5.7220458984375e-06,0,none,-1.1920928955078125e-06,-4.76837158203125e-07,-2.3126602172851562e-05,-1.1920928955078125e-06,-4.76837158203125e-07,-2.3126602172851562e-05,deepfake,1,1,1,1,0.8868241533637047,9.871848558398733e-07,0,0,0,,0,1.3109817008083446e-06,0.05658822879195213,0.05658816173672676,0.056588202714920044,0.056586991995573044,0.05658792331814766,0,0,0,0,0,0.35080486536026,0.32152941823005676,0.3276657462120056,1.0979022979736328,2303,-2.813701868057251,-2.8137030601501465,-2.813702344894409,-2.813724994659424,-2.8137075901031494
1,0.8732600808143616,0.6958675980567932,3,2,0,0.06546690885512285,0.06546663044179706,0.06546690090045533,0.06546599406877202,0.06546663044179706,-4.5299530029296875e-06,0,none,-4.5299530029296875e-06,-2.384185791015625e-07,-1.4543533325195312e-05,-4.5299530029296875e-06,-2.384185791015625e-07,-1.4543533325195312e-05,deepfake,1,1,1,1,0.8732606023550034,6.363730250397159e-07,0,0,0,,0,9.147863508363052e-07,0.06336995959281921,0.06336969882249832,0.06336995214223862,0.06336910277605057,0.06336969882249832,0,0,0,0,0,0.35081613063812256,0.32131272554397583,0.3278711438179016,1.0978972911834717,2304,-2.69329833984375,-2.693302869796753,-2.693298578262329,-2.693312883377075,-2.693302869796753
1,0.8735927641391754,0.6884072422981262,3,2,0,0.06528932871549384,0.06528910602437603,0.06528932871549384,0.06528815958767858,0.06528901853859331,-5.0067901611328125e-06,0,none,-3.5762786865234375e-06,0.0,-1.8596649169921875e-05,-3.5762786865234375e-06,0.0,-1.8596649169921875e-05,deepfake,1,1,1,1,0.873593345284462,8.589509147283181e-07,0,0,0,,0,1.16912781525369e-06,0.06320361793041229,0.06320340931415558,0.06320361793041229,0.06320252269506454,0.06320332735776901,0,0,0,0,0,0.35075804591178894,0.32263004779815674,0.3266119360923767,1.097922682762146,2305,-2.6961042881011963,-2.696107864379883,-2.6961042881011963,-2.696122884750366,-2.6961092948913574
1,0.8654747009277344,0.6890443563461304,3,2,0,0.06963162852322549,0.06963154864457266,0.06963153266884287,0.06963084571270295,0.06963140486301367,-3.337860107421875e-06,0,none,-1.1920928955078125e-06,-1.430511474609375e-06,-1.1682510375976562e-05,-1.1920928955078125e-06,-1.430511474609375e-06,-1.1682510375976562e-05,deepfake,1,1,1,1,0.8654751181602478,5.591503107194029e-07,0,0,0,,0,7.828105225426985e-07,0.06726264953613281,0.06726257503032684,0.06726256012916565,0.06726191937923431,0.0672624409198761,0,0,0,0,0,0.3507612943649292,0.32252368330955505,0.3267150819301605,1.0979211330413818,2306,-2.629518508911133,-2.6295197010040283,-2.6295199394226074,-2.629530191421509,-2.6295218467712402
1,0.8869316354393959,0.6872227191925049,2,1,0,0.05819514406173128,0.058195155907280686,0.05819511642211653,0.058195223032063335,0.058195155907280686,2.384185791015625e-07,0,none,2.384185791015625e-07,-4.76837158203125e-07,1.430511474609375e-06,2.384185791015625e-07,-4.76837158203125e-07,1.430511474609375e-06,deepfake,1,1,1,1,0.8869316130876541,3.94851641591365e-08,0,0,0,,0,2.763961474971932e-08,0.05653418228030205,0.05653419345617294,0.05653415620326996,0.05653425678610802,0.05653419345617294,0,0,0,0,0,0.3507424592971802,0.32284310460090637,0.3264144957065582,1.097926139831543,2307,-2.8147146701812744,-2.8147144317626953,-2.8147151470184326,-2.8147132396698,-2.8147144317626953
1,0.8842554092407227,0.6856291890144348,3,2,0,0.05961444605668362,0.05961439465306562,0.05961444605668362,0.05961423253398,0.0596143788365683,-1.1920928955078125e-06,0,none,-9.5367431640625e-07,0.0,-3.814697265625e-06,-9.5367431640625e-07,0.0,-3.814697265625e-06,deepfake,1,1,1,1,0.8842555359005928,1.463025883011171e-07,0,0,0,,0,2.135227036154097e-07,0.05787229537963867,0.05787224695086479,0.05787229537963867,0.057872094213962555,0.0578722320497036,0,0,0,0,0,0.3507322669029236,0.32310959696769714,0.32615816593170166,1.0979297161102295,2308,-2.7899019718170166,-2.789902925491333,-2.7899019718170166,-2.7899057865142822,-2.789903163909912
1,0.8765895068645477,0.6858776807785034,3,2,0,0.06369114326920294,0.06369099636895607,0.06369114326920294,0.0636902618680454,0.06369090902287357,-3.814697265625e-06,0,none,-2.384185791015625e-06,0.0,-1.430511474609375e-05,-2.384185791015625e-06,0.0,-1.430511474609375e-05,deepfake,1,1,1,1,0.876589946448803,6.471548281705708e-07,0,0,0,,0,8.814011575458691e-07,0.061705246567726135,0.06170510873198509,0.061705246567726135,0.06170441955327988,0.061705026775598526,0,0,0,0,0,0.3507358431816101,0.3230648934841156,0.3261992931365967,1.0979290008544922,2309,-2.7216951847076416,-2.7216975688934326,-2.7216951847076416,-2.7217094898223877,-2.7216989994049072
1,0.8674378544092178,0.6880707740783691,1,0,0,0.06857982051359872,0.06857976465732206,0.06857982051359872,0.06857979657519406,0.06857980455466221,-2.384185791015625e-07,0,none,-9.5367431640625e-07,0.0,-4.76837158203125e-07,-9.5367431640625e-07,0.0,-4.76837158203125e-07,deepfake,1,1,1,1,0.8674378842115402,3.989734015386048e-08,0,0,0,,0,5.5856276659493886e-08,0.06628107279539108,0.0662810206413269,0.06628107279539108,0.06628105044364929,0.06628105789422989,0,0,0,0,0,0.3507491946220398,0.3226969242095947,0.3265538811683655,1.0979241132736206,2310,-2.645271062850952,-2.6452720165252686,-2.645271062850952,-2.6452715396881104,-2.6452713012695312
1,0.8702682852745056,0.6881909966468811,3,2,0,0.06706529192277516,0.06706526005320634,0.06706529192277516,0.067064463314316,0.067065084770596,-3.0994415283203125e-06,0,none,-4.76837158203125e-07,0.0,-1.2874603271484375e-05,-4.76837158203125e-07,0.0,-1.2874603271484375e-05,deepfake,1,1,1,1,0.8702686727046967,6.214562800060941e-07,0,0,0,,0,8.286084591663245e-07,0.06486585736274719,0.0648658275604248,0.06486585736274719,0.06486508250236511,0.06486566364765167,0,0,0,0,0,0.35075411200523376,0.32267141342163086,0.326574444770813,1.0979235172271729,2311,-2.6683685779571533,-2.6683690547943115,-2.6683685779571533,-2.668381452560425,-2.6683716773986816
1,0.8631428331136703,0.6880996227264404,3,2,0,0.07088242354137342,0.07088214361620637,0.07088242354137342,0.07088115188195941,0.07088205563974148,-5.245208740234375e-06,0,none,-4.0531158447265625e-06,0.0,-1.8596649169921875e-05,-4.0531158447265625e-06,0.0,-1.8596649169921875e-05,deepfake,1,1,1,1,0.8631435185670853,9.037577820697473e-07,0,0,0,,0,1.2716594140066428e-06,0.06842858344316483,0.06842832267284393,0.06842858344316483,0.06842739880084991,0.06842824071645737,0,0,0,0,0,0.3507545590400696,0.3226848244667053,0.3265606164932251,1.0979235172271729,2312,-2.6110823154449463,-2.611086368560791,-2.6110823154449463,-2.611100912094116,-2.6110875606536865
1,0.8331664353609085,0.6890429854393005,3,2,0,0.08710241639127661,0.08710212376005985,0.08710247329180092,0.08709950634020731,0.08710170107067572,-8.58306884765625e-06,0,none,-3.5762786865234375e-06,7.152557373046875e-07,-3.4809112548828125e-05,-3.5762786865234375e-06,7.152557373046875e-07,-3.4809112548828125e-05,deepfake,1,1,1,1,0.8331677466630936,2.194730468405015e-06,0,0,0,,0,2.9100510692964265e-06,0.08341678231954575,0.08341651409864426,0.08341683447360992,0.08341411501169205,0.08341612666845322,0,0,0,0,0,0.3507611155509949,0.3225243389606476,0.32671457529067993,1.0979211330413818,2313,-2.396803379058838,-2.3968069553375244,-2.3968026638031006,-2.3968381881713867,-2.3968119621276855
1,0.8614037483930588,0.6882360577583313,3,2,0,0.07181627404313981,0.07181656223525328,0.07181621800579405,0.07181604188844212,0.07181627404313981,0.0,0,none,4.0531158447265625e-06,-9.5367431640625e-07,-3.337860107421875e-06,4.0531158447265625e-06,-9.5367431640625e-07,-3.337860107421875e-06,deepfake,1,1,1,1,0.8614037483930588,2.321546976880029e-07,0,0,0,,0,2.321546976880029e-07,0.06929812580347061,0.0692983940243721,0.06929807364940643,0.0692979097366333,0.06929812580347061,0,0,0,0,0,0.35075443983078003,0.3226638436317444,0.32658177614212036,1.0979233980178833,2314,-2.5975210666656494,-2.5975170135498047,-2.597522020339966,-2.597524404525757,-2.5975210666656494
1,0.8787550553679466,0.6900306940078735,3,2,0,0.06253782766390936,0.06253790301222913,0.06253787921802227,0.06253670933688345,0.06253760558468413,-3.814697265625e-06,0,none,1.1920928955078125e-06,7.152557373046875e-07,-1.8596649169921875e-05,1.1920928955078125e-06,7.152557373046875e-07,-1.8596649169921875e-05,deepfake,1,1,1,1,0.87875547260046,8.96247800682981e-07,0,0,0,,0,1.1183270259146338e-06,0.06062247231602669,0.06062254309654236,0.06062252074480057,0.06062142178416252,0.060622263699769974,0,0,0,0,0,0.35076674818992615,0.3223501145839691,0.32688310742378235,1.0979183912277222,2315,-2.740551710128784,-2.7405505180358887,-2.740550994873047,-2.740570306777954,-2.74055552482605
1,0.8273972421884537,0.6911648511886597,3,2,0,0.09025449812368633,0.09025471013573448,0.09025475906159813,0.09025422087722963,0.0902545470495396,4.76837158203125e-07,0,none,2.384185791015625e-06,2.86102294921875e-06,-3.337860107421875e-06,2.384185791015625e-06,2.86102294921875e-06,-3.337860107421875e-06,deepfake,1,1,1,1,0.8273971527814865,3.261723099667879e-07,0,0,0,,0,2.7724645669524595e-07,0.08630137890577316,0.08630157262086868,0.08630161732435226,0.08630112558603287,0.08630142360925674,0,0,0,0,0,0.3507746756076813,0.3221539556980133,0.32707130908966064,1.0979149341583252,2316,-2.3596551418304443,-2.3596527576446533,-2.359652280807495,-2.3596584796905518,-2.359654664993286
1,0.7896394282579422,0.6928419470787048,1,0,0,0.11113301772579082,0.11113251814501818,0.11113308433657935,0.11113254312405088,0.11113279291441223,-2.1457672119140625e-06,0,none,-4.76837158203125e-06,7.152557373046875e-07,-4.5299530029296875e-06,-4.76837158203125e-06,7.152557373046875e-07,-4.5299530029296875e-06,deepfake,1,1,1,1,0.7896398305892944,2.7476939405690626e-07,0,0,0,,0,4.995807726393409e-07,0.1051802858710289,0.10517983883619308,0.10518034547567368,0.10517986118793488,0.10518008470535278,0,0,0,0,0,0.3507887125015259,0.3218565285205841,0.3273547291755676,1.0979092121124268,2317,-2.140946388244629,-2.140951156616211,-2.1409456729888916,-2.140950918197632,-2.140948534011841
1,0.8065722435712814,0.6917746067047119,1,0,0,0.10171591884822802,0.10171542394997328,0.10171601782790834,0.10171598483468049,0.10171582811686297,-9.5367431640625e-07,0,none,-5.0067901611328125e-06,9.5367431640625e-07,7.152557373046875e-07,-5.0067901611328125e-06,9.5367431640625e-07,7.152557373046875e-07,deepfake,1,1,1,1,0.8065724074840546,4.0416688969202585e-07,0,0,0,,0,4.948982547381409e-07,0.09671387821435928,0.09671343117952347,0.09671396762132645,0.09671393781900406,0.09671379625797272,0,0,0,0,0,0.3507809340953827,0.32204481959342957,0.32717427611351013,1.0979127883911133,2318,-2.2342824935913086,-2.2342875003814697,-2.234281539916992,-2.2342817783355713,-2.234283447265625
1,0.8108173757791519,0.6907386779785156,0,1,0,0.09936884838949762,0.09936925983806386,0.09936889776331664,0.09936980295043049,0.09936916109039252,3.337860107421875e-06,0,none,4.291534423828125e-06,4.76837158203125e-07,1.0013580322265625e-05,4.291534423828125e-06,4.76837158203125e-07,1.0013580322265625e-05,deepfake,1,1,1,1,0.8108168095350266,3.1270089489998654e-07,0,0,0,,0,0.0,0.09459131211042404,0.09459168463945389,0.09459135681390762,0.09459217637777328,0.09459159523248672,0,0,0,0,0,0.35077181458473206,0.32222914695739746,0.32699906826019287,1.0979162454605103,2319,-2.2588207721710205,-2.2588164806365967,-2.2588202953338623,-2.2588107585906982,-2.258817434310913
1,0.867213100194931,0.6901452541351318,3,2,0,0.06870018207739148,0.06870052523588861,0.06870029380340087,0.06869969527135339,0.06870018207739148,0.0,0,none,5.245208740234375e-06,1.6689300537109375e-06,-7.3909759521484375e-06,5.245208740234375e-06,1.6689300537109375e-06,-7.3909759521484375e-06,deepfake,1,1,1,1,0.867213100194931,4.868060380913697e-07,0,0,0,,0,4.868060380913697e-07,0.06639344990253448,0.06639377027750015,0.06639355421066284,0.06639299541711807,0.06639344990253448,0,0,0,0,0,0.3507685661315918,0.3223298192024231,0.3269015848636627,1.097917914390564,2320,-2.6434566974639893,-2.643451452255249,-2.6434550285339355,-2.6434640884399414,-2.6434566974639893
1,0.7837603986263275,0.6914010047912598,3,2,0,0.1144234611246774,0.11442322721856257,0.11442380363015854,0.11442290142085094,0.11442336087919291,-9.5367431640625e-07,0,none,-2.1457672119140625e-06,3.0994415283203125e-06,-5.245208740234375e-06,-2.1457672119140625e-06,3.0994415283203125e-06,-5.245208740234375e-06,deepfake,1,1,1,1,0.7837605774402618,4.594583419698095e-07,0,0,0,,0,5.59703826452651e-07,0.10811980068683624,0.10811959207057953,0.10812010616064072,0.10811930149793625,0.10811971127986908,0,0,0,0,0,0.35077765583992004,0.32211071252822876,0.3271116018295288,1.0979139804840088,2321,-2.1100919246673584,-2.1100940704345703,-2.11008882522583,-2.1100971698760986,-2.110092878341675
1,0.8084307312965393,0.6918478608131409,3,2,0,0.10068771062714876,0.10068780126527924,0.10068782598477077,0.10068724919679377,0.10068766118817198,-4.76837158203125e-07,0,none,9.5367431640625e-07,1.1920928955078125e-06,-4.76837158203125e-06,9.5367431640625e-07,1.1920928955078125e-06,-4.76837158203125e-06,deepfake,1,1,1,1,0.8084308207035065,4.119913782074658e-07,0,0,0,,0,4.6143035499490725e-07,0.09578463435173035,0.09578471630811691,0.0957847386598587,0.09578421711921692,0.09578458964824677,0,0,0,0,0,0.3507816791534424,0.32203128933906555,0.3271870017051697,1.0979125499725342,2322,-2.2449653148651123,-2.244964361190796,-2.244964122772217,-2.2449700832366943,-2.2449657917022705
1,0.8825554177165031,0.6914279460906982,1,0,0,0.06051706193931353,0.06051699070080193,0.06051706985470402,0.06051709755857124,0.06051706193931353,0.0,0,none,-1.1920928955078125e-06,2.384185791015625e-07,7.152557373046875e-07,-1.1920928955078125e-06,2.384185791015625e-07,7.152557373046875e-07,deepfake,1,1,1,1,0.8825554177165031,7.123851159668293e-08,0,0,0,,0,7.123851159668293e-08,0.05872229114174843,0.058722224086523056,0.058722298592329025,0.058722324669361115,0.05872229114174843,0,0,0,0,0,0.3507784903049469,0.322106271982193,0.3271152377128601,1.0979139804840088,2323,-2.774418830871582,-2.7744200229644775,-2.774418592453003,-2.7744181156158447,-2.774418830871582
1,0.8780592456459999,0.692200779914856,3,2,0,0.0629082530691338,0.06290818562724336,0.06290829274083617,0.06290783254918532,0.06290815388988473,-1.6689300537109375e-06,0,none,-9.5367431640625e-07,7.152557373046875e-07,-6.9141387939453125e-06,-9.5367431640625e-07,7.152557373046875e-07,-6.9141387939453125e-06,deepfake,1,1,1,1,0.8780594319105148,3.213406994106993e-07,0,0,0,,0,4.2051994847414065e-07,0.060970377177000046,0.06097031384706497,0.06097041442990303,0.06096998229622841,0.060970284044742584,0,0,0,0,0,0.35078421235084534,0.32197052240371704,0.3272452652454376,1.0979114770889282,2324,-2.7344589233398438,-2.73445987701416,-2.7344582080841064,-2.7344658374786377,-2.7344605922698975
1,0.8883765116333961,0.6913955211639404,1,0,0,0.05742970918422838,0.05742969734774263,0.057429760475668216,0.05742985516756407,0.05742974863918186,7.152557373046875e-07,0,none,-2.384185791015625e-07,9.5367431640625e-07,2.6226043701171875e-06,-2.384185791015625e-07,9.5367431640625e-07,2.6226043701171875e-06,deepfake,1,1,1,1,0.8883764371275902,5.129143923476853e-08,0,0,0,,0,1.1836485749872061e-08,0.055811744183301926,0.05581173300743103,0.055811792612075806,0.05581188201904297,0.05581178143620491,0,0,0,0,0,0.35077783465385437,0.3221128284931183,0.32710936665534973,1.0979140996932983,2325,-2.828341245651245,-2.828341484069824,-2.8283402919769287,-2.828338623046875,-2.828340530395508
