anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8438023775815964,0.705240786075592,3,2,0,0.08131723167760822,0.08131726400463332,0.08131729633165946,0.08131712661478387,0.08131723167760822,0.0,0,none,2.384185791015625e-07,7.152557373046875e-07,-1.430511474609375e-06,2.384185791015625e-07,7.152557373046875e-07,-1.430511474609375e-06,stargan,1,1,1,1,0.8438023775815964,1.050628243570717e-07,0,0,0,,0,1.050628243570717e-07,0.07809881120920181,0.0780988410115242,0.07809887081384659,0.07809871435165405,0.07809881120920181,0,0,0,0,0,0.3509193956851959,0.31953030824661255,0.3295503258705139,1.0978450775146484,249,-2.468463182449341,-2.4684629440307617,-2.4684624671936035,-2.4684646129608154,-2.468463182449341
1,0.8616708219051361,0.7047500014305115,1,0,0,0.07167280471020401,0.07167269265159378,0.07167280471020401,0.07167276468927035,0.07167277269345695,-4.76837158203125e-07,0,none,-1.6689300537109375e-06,0.0,-7.152557373046875e-07,-1.6689300537109375e-06,0.0,-7.152557373046875e-07,stargan,1,1,1,1,0.8616708815097809,8.004186317911444e-08,0,0,0,,0,1.1205861023821928e-07,0.06916458904743195,0.06916448473930359,0.06916458904743195,0.06916455179452896,0.06916455924510956,0,0,0,0,0,0.35093578696250916,0.31960049271583557,0.32946375012397766,1.0978460311889648,250,-2.5995934009552,-2.599595069885254,-2.5995934009552,-2.5995941162109375,-2.5995938777923584
1,0.8544878512620926,0.7141709327697754,2,1,0,0.07553861358450506,0.07553866983083271,0.07553858144374784,0.07553866983083271,0.07553862965488407,2.384185791015625e-07,0,none,7.152557373046875e-07,-4.76837158203125e-07,7.152557373046875e-07,7.152557373046875e-07,-4.76837158203125e-07,7.152557373046875e-07,stargan,1,1,1,1,0.8544878214597702,4.821113623598716e-08,0,0,0,,0,3.214075722235421e-08,0.0727560743689537,0.07275612652301788,0.07275604456663132,0.07275612652301788,0.0727560892701149,0,0,0,0,0,0.3510306179523468,0.31752243638038635,0.33144697546958923,1.0977641344070435,251,-2.5451042652130127,-2.5451035499572754,-2.545104742050171,-2.5451035499572754,-2.5451040267944336
1,0.8622755259275436,0.7113986611366272,3,2,0,0.07134803954377006,0.07134810355647479,0.07134803954377006,0.07134777549140636,0.0713479915342442,-7.152557373046875e-07,0,none,9.5367431640625e-07,0.0,-3.814697265625e-06,9.5367431640625e-07,0.0,-3.814697265625e-06,stargan,1,1,1,1,0.8622756153345108,2.160428378417123e-07,0,0,0,,0,2.6405236369653196e-07,0.06886223703622818,0.06886229664087296,0.06886223703622818,0.06886199116706848,0.0688621923327446,0,0,0,0,0,0.35105279088020325,0.3181832432746887,0.33076396584510803,1.0977898836135864,252,-2.604299306869507,-2.6042983531951904,-2.604299306869507,-2.6043031215667725,-2.604300022125244
1,0.8767386674880981,0.7157558798789978,3,2,0,0.06361166147773681,0.06361130418124926,0.06361168926746896,0.06361059355861459,0.06361132006109044,-5.4836273193359375e-06,0,none,-5.7220458984375e-06,4.76837158203125e-07,-1.71661376953125e-05,-5.7220458984375e-06,4.76837158203125e-07,-1.71661376953125e-05,stargan,1,1,1,1,0.8767393082380295,7.265024758451588e-07,0,0,0,,0,1.0679191222162654e-06,0.06163066625595093,0.061630330979824066,0.06163069233298302,0.06162966415286064,0.06163034588098526,0,0,0,0,0,0.3510507345199585,0.3171769976615906,0.3317722678184509,1.0977479219436646,253,-2.7229840755462646,-2.722989797592163,-2.7229835987091064,-2.72300124168396,-2.722989559173584
1,0.8999122157692909,0.7039622068405151,3,2,0,0.05133949768159527,0.05133947415235919,0.05133948199543782,0.0513391408215742,0.05133940356465427,-1.9073486328125e-06,0,none,-4.76837158203125e-07,-2.384185791015625e-07,-7.152557373046875e-06,-4.76837158203125e-07,-2.384185791015625e-07,-7.152557373046875e-06,stargan,1,1,1,1,0.8999123945832253,2.62743080070571e-07,0,0,0,,0,3.568600210682171e-07,0.05004389211535454,0.05004386976361275,0.050043877214193344,0.05004355311393738,0.050043802708387375,0,0,0,0,0,0.3509235084056854,0.31976518034935,0.3293112814426422,1.0978517532348633,254,-2.9435153007507324,-2.9435157775878906,-2.9435155391693115,-2.9435224533081055,-2.9435172080993652
1,0.8806742057204247,0.7106032371520996,3,2,0,0.061516847942837266,0.061516768709759265,0.06151687567441605,0.06151599618757776,0.061516637975194285,-3.5762786865234375e-06,0,none,-1.430511474609375e-06,4.76837158203125e-07,-1.430511474609375e-05,-1.430511474609375e-06,4.76837158203125e-07,-1.430511474609375e-05,stargan,1,1,1,1,0.8806746006011963,6.417876165232261e-07,0,0,0,,0,8.517552595038724e-07,0.059662897139787674,0.059662822633981705,0.05966292321681976,0.059662096202373505,0.059662699699401855,0,0,0,0,0,0.3509775400161743,0.3183557093143463,0.33066678047180176,1.0978010892868042,255,-2.757528066635132,-2.7575294971466064,-2.7575275897979736,-2.757542371749878,-2.7575316429138184
1,0.8581357002258301,0.701772928237915,0,1,0,0.07357350719165984,0.07357358738581245,0.07357351521107482,0.07357374777413697,0.07357358738581245,1.1920928955078125e-06,0,none,1.1920928955078125e-06,2.384185791015625e-07,3.337860107421875e-06,1.1920928955078125e-06,2.384185791015625e-07,3.337860107421875e-06,stargan,1,1,1,1,0.8581355512142181,8.019415261018015e-08,0,0,0,,0,0.0,0.07093214988708496,0.07093222439289093,0.07093215733766556,0.07093237340450287,0.07093222439289093,0,0,0,0,0,0.35087913274765015,0.32021597027778625,0.328904926776886,1.0978673696517944,256,-2.572458028793335,-2.5724568367004395,-2.572457790374756,-2.5724546909332275,-2.5724568367004395
1,0.8651768714189529,0.7143125534057617,3,2,0,0.06979129473897279,0.06979118289100371,0.0697913426738205,0.0697907834340734,0.06979115093444341,-2.1457672119140625e-06,0,none,-1.6689300537109375e-06,7.152557373046875e-07,-7.62939453125e-06,-1.6689300537109375e-06,7.152557373046875e-07,-7.62939453125e-06,stargan,1,1,1,1,0.8651771396398544,3.675003700104318e-07,0,0,0,,0,5.113048993921065e-07,0.06741156429052353,0.06741145998239517,0.06741160899400711,0.06741108745336533,0.06741143018007278,0,0,0,0,0,0.3510269224643707,0.3174979090690613,0.3314751982688904,1.0977634191513062,257,-2.6271474361419678,-2.6271491050720215,-2.6271467208862305,-2.627155065536499,-2.6271495819091797
1,0.8523288071155548,0.7047800421714783,1,0,0,0.07670351845554081,0.0767035023664307,0.07670355063376182,0.0767039448170532,0.07670362303476287,1.430511474609375e-06,0,none,-2.384185791015625e-07,4.76837158203125e-07,5.7220458984375e-06,-2.384185791015625e-07,4.76837158203125e-07,5.7220458984375e-06,stargan,1,1,1,1,0.8523286134004593,1.206683321736124e-07,0,0,0,,0,1.608911011363734e-08,0.0738355964422226,0.0738355815410614,0.07383562624454498,0.07383599132299423,0.07383569329977036,0,0,0,0,0,0.350925475358963,0.3195948302745819,0.32947972416877747,1.0978466272354126,258,-2.5292108058929443,-2.5292110443115234,-2.529210329055786,-2.529205083847046,-2.5292093753814697
1,0.8880218788981438,0.7088906764984131,0,1,0,0.05761752450434079,0.057617658676386206,0.05761757580541485,0.0576178678269635,0.05761764289143875,2.1457672119140625e-06,0,none,2.384185791015625e-06,9.5367431640625e-07,6.198883056640625e-06,2.384185791015625e-06,9.5367431640625e-07,6.198883056640625e-06,stargan,1,1,1,1,0.8880216553807259,1.1838709796513358e-07,0,0,0,,0,0.0,0.055989060550928116,0.055989187210798264,0.055989108979701996,0.05598938465118408,0.05598917230963707,0,0,0,0,0,0.3509540557861328,0.31872496008872986,0.3303210139274597,1.097815990447998,259,-2.824981451034546,-2.824979066848755,-2.8249804973602295,-2.8249752521514893,-2.824979305267334
1,0.8754056617617607,0.6947482228279114,3,2,0,0.06432219159888751,0.06432224721785752,0.06432214392548712,0.06432198104138621,0.06432214392548712,-7.152557373046875e-07,0,none,9.5367431640625e-07,-7.152557373046875e-07,-3.337860107421875e-06,9.5367431640625e-07,-7.152557373046875e-07,-3.337860107421875e-06,stargan,1,1,1,1,0.8754057511687279,1.6288410090159466e-07,0,0,0,,0,2.1055750129561623e-07,0.062297169119119644,0.06229722127318382,0.06229712441563606,0.062296971678733826,0.06229712441563606,0,0,0,0,0,0.35080486536026,0.3215281069278717,0.3276670277118683,1.0979021787643433,260,-2.711517095565796,-2.7115161418914795,-2.711517810821533,-2.7115204334259033,-2.711517810821533
1,0.8835376650094986,0.7091934680938721,0,1,0,0.059995435259520224,0.0599955934847859,0.059995478771465785,0.05999560930731384,0.05999552623904493,1.430511474609375e-06,0,none,2.6226043701171875e-06,7.152557373046875e-07,2.86102294921875e-06,2.6226043701171875e-06,7.152557373046875e-07,2.86102294921875e-06,stargan,1,1,1,1,0.8835374936461449,9.097952470560333e-08,0,0,0,,0,0.0,0.0582311674952507,0.05823131650686264,0.058231208473443985,0.058231331408023834,0.058231253176927567,0,0,0,0,0,0.3509676158428192,0.318663626909256,0.3303688168525696,1.0978130102157593,261,-2.783339023590088,-2.7833364009857178,-2.7833383083343506,-2.7833361625671387,-2.7833375930786133
1,0.889765664935112,0.7080069780349731,3,2,0,0.056694345982212874,0.05669440906373431,0.056694345982212874,0.0566942986710744,0.056694345982212874,0.0,0,none,1.1920928955078125e-06,0.0,-9.5367431640625e-07,1.1920928955078125e-06,0.0,-9.5367431640625e-07,stargan,1,1,1,1,0.889765664935112,4.73111384721725e-08,0,0,0,,0,4.73111384721725e-08,0.055117167532444,0.055117227137088776,0.055117167532444,0.05511712282896042,0.055117167532444,0,0,0,0,0,0.35095998644828796,0.31892916560173035,0.3301108181476593,1.0978227853775024,262,-2.841599702835083,-2.8415985107421875,-2.841599702835083,-2.8416006565093994,-2.841599702835083
1,0.8688944429159164,0.7150869965553284,3,2,0,0.06780013152205397,0.06779999597682611,0.06780013152205397,0.06779938203690641,0.0677999162443477,-3.337860107421875e-06,0,none,-2.1457672119140625e-06,0.0,-1.1444091796875e-05,-2.1457672119140625e-06,0.0,-1.1444091796875e-05,stargan,1,1,1,1,0.8688948452472687,5.342074412828524e-07,0,0,0,,0,7.49485147555351e-07,0.06555277854204178,0.06555265188217163,0.06555277854204178,0.06555207818746567,0.06555257737636566,0,0,0,0,0,0.3510490357875824,0.3173154294490814,0.33163556456565857,1.0977542400360107,263,-2.657099485397339,-2.657101631164551,-2.657099485397339,-2.6571109294891357,-2.6571028232574463
1,0.8858404755592346,0.7016735076904297,3,2,0,0.058773583404730406,0.058773543896720334,0.05877357155232722,0.05877346488070488,0.058773543896720334,-7.152557373046875e-07,0,none,-7.152557373046875e-07,-2.384185791015625e-07,-2.1457672119140625e-06,-7.152557373046875e-07,-2.384185791015625e-07,-2.1457672119140625e-06,stargan,1,1,1,1,0.8858405500650406,7.901601545290404e-08,0,0,0,,0,1.185240255247022e-07,0.05707976222038269,0.057079724967479706,0.057079751044511795,0.05707965046167374,0.057079724967479706,0,0,0,0,0,0.3508848249912262,0.3202122151851654,0.3289029598236084,1.0978667736053467,264,-2.804532051086426,-2.804532766342163,-2.804532289505005,-2.8045341968536377,-2.804532766342163
1,0.8227241039276123,0.7115579843521118,0,1,0,0.09281503810082813,0.09281543868643688,0.09281516072905865,0.092815880148314,0.09281537328469387,3.814697265625e-06,0,none,4.5299530029296875e-06,1.430511474609375e-06,9.5367431640625e-06,4.5299530029296875e-06,1.430511474609375e-06,9.5367431640625e-06,stargan,1,1,1,1,0.8227234929800034,3.351838657461581e-07,0,0,0,,0,0.0,0.08863794803619385,0.0886383131146431,0.0886380597949028,0.08863871544599533,0.08863825350999832,0,0,0,0,0,0.350981205701828,0.31814447045326233,0.33087435364723206,1.097792625427246,265,-2.3303802013397217,-2.3303756713867188,-2.330378770828247,-2.3303706645965576,-2.330376386642456
1,0.8841379880905151,0.7123305797576904,3,2,0,0.05967676500158394,0.05967676500158394,0.05967675313847105,0.05967665427920242,0.05967673732098741,-4.76837158203125e-07,0,none,0.0,-2.384185791015625e-07,-1.9073486328125e-06,0.0,-2.384185791015625e-07,-1.9073486328125e-06,stargan,1,1,1,1,0.8841380402445793,8.304178499007886e-08,0,0,0,,0,1.1072238152026737e-07,0.05793100595474243,0.05793100595474243,0.057930994778871536,0.057930901646614075,0.05793097987771034,0,0,0,0,0,0.3509969115257263,0.3179474174976349,0.3310556411743164,1.0977838039398193,266,-2.788825750350952,-2.788825750350952,-2.7888259887695312,-2.788827657699585,-2.7888262271881104
1,0.8727892935276031,0.7063000202178955,0,1,0,0.06571826020807704,0.06571841138476577,0.06571827612141162,0.06571827612141162,0.06571829999141396,7.152557373046875e-07,0,none,2.384185791015625e-06,2.384185791015625e-07,2.384185791015625e-07,2.384185791015625e-06,2.384185791015625e-07,2.384185791015625e-07,stargan,1,1,1,1,0.8727892190217972,3.978333691645464e-08,0,0,0,,0,0.0,0.06360535323619843,0.06360549479722977,0.06360536813735962,0.06360536813735962,0.06360539048910141,0,0,0,0,0,0.3509335219860077,0.319277286529541,0.3297892212867737,1.0978360176086426,267,-2.6893393993377686,-2.6893370151519775,-2.6893391609191895,-2.6893391609191895,-2.6893386840820312
1,0.894087016582489,0.7079954743385315,2,1,0,0.05441024356605015,0.054410275034850256,0.054410223898050586,0.05441068412934179,0.05441035370685486,2.1457672119140625e-06,0,none,7.152557373046875e-07,-2.384185791015625e-07,8.344650268554688e-06,7.152557373046875e-07,-2.384185791015625e-07,8.344650268554688e-06,stargan,1,1,1,1,0.8940868079662323,1.298088042750445e-07,0,0,0,,0,1.966799956232279e-08,0.05295649170875549,0.05295652151107788,0.052956473082304,0.05295690894126892,0.05295659601688385,0,0,0,0,0,0.35095691680908203,0.3189156651496887,0.33012744784355164,1.0978225469589233,268,-2.8838744163513184,-2.883873701095581,-2.8838746547698975,-2.88386607170105,-2.8838722705841064
1,0.8646622747182846,0.7024819254875183,2,1,0,0.07006722980414384,0.07006718984741522,0.07006716587337881,0.07006740561376874,0.07006724578683574,2.384185791015625e-07,0,none,-4.76837158203125e-07,-9.5367431640625e-07,2.6226043701171875e-06,-4.76837158203125e-07,-9.5367431640625e-07,2.6226043701171875e-06,stargan,1,1,1,1,0.8646622449159622,7.991345692126561e-08,0,0,0,,0,6.393076502908546e-08,0.0676688626408577,0.06766882538795471,0.06766880303621292,0.06766902655363083,0.06766887754201889,0,0,0,0,0,0.3509173095226288,0.3200610280036926,0.3290216624736786,1.0978606939315796,269,-2.6230618953704834,-2.6230623722076416,-2.6230628490448,-2.6230592727661133,-2.6230616569519043
1,0.8736208379268646,0.709033727645874,0,1,0,0.06527434489515638,0.0652745039578875,0.0652744005671094,0.06527574464805863,0.0652747266457536,5.9604644775390625e-06,0,none,2.6226043701171875e-06,9.5367431640625e-07,2.2172927856445312e-05,2.6226043701171875e-06,9.5367431640625e-07,2.2172927856445312e-05,stargan,1,1,1,1,0.8736201226711273,3.817505972170121e-07,0,0,0,,0,0.0,0.06318958103656769,0.06318973004817963,0.06318963319063187,0.06319089233875275,0.06318993866443634,0,0,0,0,0,0.3509902060031891,0.3187040388584137,0.33030572533607483,1.0978130102157593,270,-2.6963415145874023,-2.6963388919830322,-2.696340560913086,-2.696319341659546,-2.696335554122925
1,0.866972416639328,0.7141702771186829,0,1,0,0.06882909027161552,0.0688293456782915,0.06882909027161552,0.06882935365975118,0.06882920999348677,1.9073486328125e-06,0,none,3.814697265625e-06,0.0,4.0531158447265625e-06,3.814697265625e-06,0.0,4.0531158447265625e-06,stargan,1,1,1,1,0.8669721931219101,1.1972187125008915e-07,0,0,0,,0,0.0,0.066513791680336,0.0665140300989151,0.066513791680336,0.0665140375494957,0.06651390343904495,0,0,0,0,0,0.35101768374443054,0.3175305724143982,0.33145180344581604,1.0977652072906494,271,-2.641516923904419,-2.6415131092071533,-2.641516923904419,-2.641512870788574,-2.641515016555786
1,0.8532401472330093,0.7027502059936523,3,2,0,0.07621164249961812,0.07621159425602425,0.0762116827026148,0.07621129675391349,0.07621155405303115,-1.1920928955078125e-06,0,none,-7.152557373046875e-07,4.76837158203125e-07,-4.76837158203125e-06,-7.152557373046875e-07,4.76837158203125e-07,-4.76837158203125e-06,stargan,1,1,1,1,0.8532403111457825,2.5729911766469993e-07,0,0,0,,0,3.4574570463574705e-07,0.07337992638349533,0.07337988168001175,0.07337996363639832,0.07337960600852966,0.07337984442710876,0,0,0,0,0,0.3508891463279724,0.3200140595436096,0.3290967643260956,1.0978611707687378,272,-2.535893201828003,-2.5358939170837402,-2.5358927249908447,-2.535897970199585,-2.5358943939208984
1,0.8549945950508118,0.7139793634414673,3,2,0,0.07526539822403067,0.0752652616631352,0.07526539822403067,0.07526436196829,0.07526512510225837,-3.814697265625e-06,0,none,-1.9073486328125e-06,0.0,-1.430511474609375e-05,-1.9073486328125e-06,0.0,-1.430511474609375e-05,stargan,1,1,1,1,0.8549951016902924,7.631339683650262e-07,0,0,0,,0,1.0362557406606854e-06,0.07250270247459412,0.07250257581472397,0.07250270247459412,0.07250174134969711,0.07250244915485382,0,0,0,0,0,0.3510224223136902,0.31757158041000366,0.33140596747398376,1.0977667570114136,273,-2.548866033554077,-2.54886794090271,-2.548866033554077,-2.5488803386688232,-2.5488698482513428
1,0.8732022345066071,0.7119853496551514,2,1,0,0.06549778935138331,0.06549778935138331,0.06549776548664397,0.06549800413406295,0.0654978370808637,7.152557373046875e-07,0,none,0.0,-2.384185791015625e-07,3.337860107421875e-06,0.0,-2.384185791015625e-07,3.337860107421875e-06,stargan,1,1,1,1,0.8732021450996399,7.159421971936197e-08,0,0,0,,0,2.386473933746469e-08,0.06339888274669647,0.06339888274669647,0.06339886039495468,0.06339908391237259,0.06339892745018005,0,0,0,0,0,0.35101059079170227,0.31803223490715027,0.33095720410346985,1.0977864265441895,274,-2.6928112506866455,-2.6928112506866455,-2.6928114891052246,-2.692807912826538,-2.692810535430908
1,0.8804722875356674,0.709628164768219,0,1,0,0.061624218493446375,0.061624380938716805,0.061624277924639814,0.06162465432228027,0.061624380938716805,2.6226043701171875e-06,0,none,2.6226043701171875e-06,9.5367431640625e-07,7.152557373046875e-06,2.6226043701171875e-06,9.5367431640625e-07,7.152557373046875e-06,stargan,1,1,1,1,0.880471982061863,1.624452704296342e-07,0,0,0,,0,0.0,0.05976385623216629,0.05976400896906853,0.05976391211152077,0.05976426601409912,0.05976400896906853,0,0,0,0,0,0.3509626090526581,0.3185570538043976,0.33048030734062195,1.0978094339370728,275,-2.755729913711548,-2.7557272911071777,-2.7557289600372314,-2.755722761154175,-2.7557272911071777
1,0.8724124133586884,0.7052178382873535,2,1,0,0.0659195204870596,0.06591975923515056,0.06591942498783918,0.06592026856460179,0.06591973536033889,3.337860107421875e-06,0,none,3.814697265625e-06,-1.430511474609375e-06,1.1682510375976562e-05,3.814697265625e-06,-1.430511474609375e-06,1.1682510375976562e-05,stargan,1,1,1,1,0.8724120110273361,3.103724997149948e-07,0,0,0,,0,9.549922042051406e-08,0.06379379332065582,0.06379401683807373,0.06379370391368866,0.06379449367523193,0.06379399448633194,0,0,0,0,0,0.3509346544742584,0.3194987177848816,0.32956662774086,1.097843050956726,276,-2.6861798763275146,-2.686176061630249,-2.6861813068389893,-2.6861681938171387,-2.6861765384674072
1,0.8923656269907951,0.6948557496070862,3,2,0,0.055319479662377116,0.05531950328544629,0.055319479662377116,0.05531911744205299,0.055319404855995076,-1.430511474609375e-06,0,none,4.76837158203125e-07,0.0,-6.67572021484375e-06,4.76837158203125e-07,0.0,-6.67572021484375e-06,stargan,1,1,1,1,0.8923657685518265,2.8741394208359194e-07,0,0,0,,0,3.6222032412380756e-07,0.05381718650460243,0.05381720885634422,0.05381718650460243,0.053816843777894974,0.05381711572408676,0,0,0,0,0,0.35082191228866577,0.3215109705924988,0.32766711711883545,1.0979007482528687,277,-2.8668429851531982,-2.86684250831604,-2.8668429851531982,-2.866849660873413,-2.866844415664673
1,0.8878756165504456,0.7001604437828064,0,1,0,0.057694996071271654,0.05769526838271351,0.057695047376320245,0.05769535520666708,0.05769516182605351,2.86102294921875e-06,0,none,4.76837158203125e-06,9.5367431640625e-07,6.4373016357421875e-06,4.76837158203125e-06,9.5367431640625e-07,6.4373016357421875e-06,stargan,1,1,1,1,0.8878753036260605,1.657547818584293e-07,0,0,0,,0,0.0,0.05606219172477722,0.056062448769807816,0.0560622401535511,0.05606253072619438,0.05606234818696976,0,0,0,0,0,0.35087016224861145,0.3205188512802124,0.32861101627349854,1.0978758335113525,278,-2.823598623275757,-2.823593854904175,-2.8235976696014404,-2.823592185974121,-2.8235957622528076
1,0.8639527559280396,0.7070411443710327,0,1,0,0.07044781014991691,0.07044802599841113,0.07044781014991691,0.07044832179086777,0.07044797803207506,2.384185791015625e-06,0,none,3.0994415283203125e-06,0.0,7.3909759521484375e-06,3.0994415283203125e-06,0.0,7.3909759521484375e-06,stargan,1,1,1,1,0.8639524430036545,1.6788215814744767e-07,0,0,0,,0,0.0,0.06802362203598022,0.06802382320165634,0.06802362203598022,0.06802409887313843,0.06802377849817276,0,0,0,0,0,0.35094043612480164,0.31911855936050415,0.3299409747123718,1.0978304147720337,279,-2.617452383041382,-2.6174492835998535,-2.617452383041382,-2.6174449920654297,-2.617449998855591
1,0.8656390458345413,0.7094303369522095,3,2,0,0.06954353423392336,0.06954343838798457,0.06954346234946841,0.06954269558227058,0.06954328663193365,-3.5762786865234375e-06,0,none,-1.430511474609375e-06,-9.5367431640625e-07,-1.239776611328125e-05,-1.430511474609375e-06,-9.5367431640625e-07,-1.239776611328125e-05,stargan,1,1,1,1,0.8656395077705383,5.910496630734396e-07,0,0,0,,0,8.386516527764121e-07,0.06718047708272934,0.06718038767576218,0.06718041002750397,0.06717969477176666,0.06718024611473083,0,0,0,0,0,0.35096365213394165,0.31860649585723877,0.33042991161346436,1.097811222076416,280,-2.630829095840454,-2.6308305263519287,-2.6308300495147705,-2.6308414936065674,-2.6308326721191406
1,0.8850915506482124,0.7060631513595581,2,1,0,0.059170792856220955,0.05917099837951807,0.059170765189626495,0.05917124737895386,0.059170939093947265,2.6226043701171875e-06,0,none,3.5762786865234375e-06,-4.76837158203125e-07,7.867813110351562e-06,3.5762786865234375e-06,-4.76837158203125e-07,7.867813110351562e-06,stargan,1,1,1,1,0.8850912749767303,1.739043207701907e-07,0,0,0,,0,2.766659445985198e-08,0.057454224675893784,0.057454418390989304,0.057454198598861694,0.05745465308427811,0.05745436251163483,0,0,0,0,0,0.35093268752098083,0.3193303942680359,0.3297368884086609,1.0978378057479858,281,-2.797595977783203,-2.7975924015045166,-2.7975964546203613,-2.7975881099700928,-2.797593355178833
1,0.874721497297287,0.7123546600341797,0,1,0,0.06468706694473358,0.0646872020686748,0.06468711463553428,0.06468716232633726,0.06468713053246834,9.5367431640625e-07,0,none,2.1457672119140625e-06,7.152557373046875e-07,1.430511474609375e-06,2.1457672119140625e-06,7.152557373046875e-07,1.430511474609375e-06,stargan,1,1,1,1,0.8747213780879974,6.358773475823032e-08,0,0,0,,0,0.0,0.0626392513513565,0.06263937801122665,0.06263929605484009,0.06263934075832367,0.06263931095600128,0,0,0,0,0,0.35101088881492615,0.31793519854545593,0.33105388283729553,1.0977826118469238,282,-2.7056760787963867,-2.705673933029175,-2.7056753635406494,-2.705674648284912,-2.7056751251220703
1,0.8664059937000275,0.7002910375595093,3,2,0,0.06913252747052251,0.06913255142216233,0.06913249553500364,0.06913198456684048,0.06913239972845317,-1.9073486328125e-06,0,none,4.76837158203125e-07,-4.76837158203125e-07,-8.106231689453125e-06,4.76837158203125e-07,-4.76837158203125e-07,-8.106231689453125e-06,stargan,1,1,1,1,0.8664062321186066,4.151616126851776e-07,0,0,0,,0,5.429036820242539e-07,0.06679700314998627,0.06679702550172806,0.06679697334766388,0.06679649651050568,0.06679688394069672,0,0,0,0,0,0.35087791085243225,0.32049643993377686,0.3286256194114685,1.097874641418457,283,-2.6369645595550537,-2.6369640827178955,-2.636965036392212,-2.636972665786743,-2.6369664669036865
1,0.8491569012403488,0.7150295972824097,2,1,0,0.07841737440503126,0.07841772897267682,0.07841730187984651,0.07841758392226117,0.07841749528035084,1.6689300537109375e-06,0,none,4.76837158203125e-06,-9.5367431640625e-07,2.6226043701171875e-06,4.76837158203125e-06,-9.5367431640625e-07,2.6226043701171875e-06,stargan,1,1,1,1,0.8491566777229309,1.9340050433358513e-07,0,0,0,,0,7.252518474665237e-08,0.07542154937982559,0.07542187720537186,0.07542148232460022,0.07542174309492111,0.07542166113853455,0,0,0,0,0,0.3510502874851227,0.3173278570175171,0.33162179589271545,1.0977545976638794,284,-2.5062448978424072,-2.506240129470825,-2.5062458515167236,-2.506242275238037,-2.5062432289123535
1,0.8923586755990982,0.7073367834091187,3,2,0,0.05532315305633724,0.05532305856371902,0.055323121558796845,0.05532240499002075,0.055322940447958796,-3.814697265625e-06,0,none,-1.6689300537109375e-06,-4.76837158203125e-07,-1.3828277587890625e-05,-1.6689300537109375e-06,-4.76837158203125e-07,-1.3828277587890625e-05,stargan,1,1,1,1,0.8923590779304504,5.354579380445479e-07,0,0,0,,0,7.480663164888268e-07,0.0538206622004509,0.053820572793483734,0.05382063239812851,0.05381995439529419,0.05382046103477478,0,0,0,0,0,0.35093605518341064,0.31905505061149597,0.3300088346004486,1.0978286266326904,285,-2.866774797439575,-2.866776466369629,-2.8667752742767334,-2.866788625717163,-2.866778612136841
1,0.8533646613359451,0.7114549875259399,1,0,0,0.07614445750989665,0.07614430474878765,0.07614444142977882,0.07614431278884544,0.07614438514936843,-9.5367431640625e-07,0,none,-2.1457672119140625e-06,-2.384185791015625e-07,-1.9073486328125e-06,-2.1457672119140625e-06,-2.384185791015625e-07,-1.9073486328125e-06,stargan,1,1,1,1,0.8533647954463959,8.040058077640744e-08,0,0,0,,0,1.5276110899853368e-07,0.07331766933202744,0.0733175277709961,0.07331765443086624,0.07331753522157669,0.07331760227680206,0,0,0,0,0,0.35100889205932617,0.3181445598602295,0.33084654808044434,1.0977909564971924,286,-2.536809206008911,-2.536811351776123,-2.5368094444274902,-2.536811113357544,-2.5368101596832275
1,0.8685342371463776,0.7040126919746399,2,1,0,0.06799288745212735,0.06799290340170003,0.06799287150255492,0.0679934377125319,0.06799301504871594,1.9073486328125e-06,0,none,2.384185791015625e-07,-2.384185791015625e-07,8.344650268554688e-06,2.384185791015625e-07,-2.384185791015625e-07,8.344650268554688e-06,stargan,1,1,1,1,0.8685339987277985,1.435461610133082e-07,0,0,0,,0,1.5949572426676717e-08,0.06573288142681122,0.06573289632797241,0.06573286652565002,0.0657333955168724,0.06573300063610077,0,0,0,0,0,0.3509272336959839,0.31977251172065735,0.329300194978714,1.0978517532348633,287,-2.654163122177124,-2.654162883758545,-2.654163360595703,-2.6541547775268555,-2.654161214828491
1,0.8748486191034317,0.708993673324585,0,1,0,0.06461926087510582,0.06461937214609921,0.06461928471888907,0.06461931651060097,0.0646193006147449,7.152557373046875e-07,0,none,1.9073486328125e-06,4.76837158203125e-07,9.5367431640625e-07,1.9073486328125e-06,4.76837158203125e-07,9.5367431640625e-07,stargan,1,1,1,1,0.8748485445976257,3.9739639079439115e-08,0,0,0,,0,0.0,0.06257569044828415,0.0625757947564125,0.06257571280002594,0.06257574260234833,0.06257572770118713,0,0,0,0,0,0.3509589433670044,0.31870773434638977,0.33033329248428345,1.0978150367736816,288,-2.706759214401245,-2.7067573070526123,-2.706758737564087,-2.7067582607269287,-2.706758499145508
