anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8948347792029381,0.6985984444618225,1,0,0,0.05401553358233445,0.05401545887343233,0.05401558076690709,0.05401553358233445,0.054015513922096504,-2.384185791015625e-07,0,none,-1.430511474609375e-06,9.5367431640625e-07,0.0,-1.430511474609375e-06,9.5367431640625e-07,0.0,san,1,1,1,1,0.8948348164558411,5.50486641756609e-08,0,0,0,,0,7.470890212024628e-08,0.05258261039853096,0.05258253961801529,0.05258265510201454,0.05258261039853096,0.05258259177207947,0,0,0,0,0,0.3509998321533203,0.3208545446395874,0.3281456232070923,1.0978751182556152,85,-2.8913543224334717,-2.8913557529449463,-2.8913533687591553,-2.8913543224334717,-2.891354560852051
1,0.8830427527427673,0.7007433176040649,0,1,0,0.06025822655278287,0.06025868552672084,0.06025823446612485,0.06025938585804937,0.06025860243659577,6.4373016357421875e-06,0,none,7.867813110351562e-06,2.384185791015625e-07,1.9788742065429688e-05,7.867813110351562e-06,2.384185791015625e-07,1.9788742065429688e-05,san,1,1,1,1,0.8830420449376106,3.758838128947728e-07,0,0,0,,0,0.0,0.05847862362861633,0.058479055762290955,0.05847863107919693,0.05847971513867378,0.05847897753119469,0,0,0,0,0,0.35097265243530273,0.32041677832603455,0.3286105692386627,1.097866415977478,86,-2.7788357734680176,-2.7788279056549072,-2.7788355350494385,-2.778815984725952,-2.778829336166382
1,0.876233272254467,0.6965436935424805,0,1,0,0.063880992154758,0.06388122644561789,0.06388105569125695,0.06388184989783448,0.0638812582138743,4.291534423828125e-06,0,none,3.814697265625e-06,9.5367431640625e-07,1.3828277587890625e-05,3.814697265625e-06,9.5367431640625e-07,1.3828277587890625e-05,san,1,1,1,1,0.876232773065567,2.660591163078374e-07,0,0,0,,0,0.0,0.061883363872766495,0.061883583664894104,0.06188342347741127,0.06188416853547096,0.06188361346721649,0,0,0,0,0,0.35089224576950073,0.32122695446014404,0.3278808295726776,1.0978902578353882,87,-2.718622922897339,-2.7186191082000732,-2.7186219692230225,-2.718609094619751,-2.718618631362915
1,0.8778120875358582,0.6935593485832214,0,1,0,0.06303986466525796,0.06304045188389364,0.06303992021295196,0.06304116210148805,0.06304031301459055,7.3909759521484375e-06,0,none,9.5367431640625e-06,9.5367431640625e-07,2.1219253540039062e-05,9.5367431640625e-06,9.5367431640625e-07,2.1219253540039062e-05,san,1,1,1,1,0.8778112456202507,4.483493325907473e-07,0,0,0,,0,0.0,0.06109395623207092,0.061094507575035095,0.0610940083861351,0.06109517440199852,0.06109437718987465,0,0,0,0,0,0.35092464089393616,0.32176536321640015,0.3273099958896637,1.097898244857788,88,-2.73230242729187,-2.732292890548706,-2.7323014736175537,-2.73228120803833,-2.732295036315918
1,0.8874202892184258,0.6888287663459778,1,0,0,0.05793621018830644,0.05793619834582399,0.05793623782076605,0.05793658914781902,0.05793629308568755,1.430511474609375e-06,0,none,-2.384185791015625e-07,4.76837158203125e-07,6.67572021484375e-06,-2.384185791015625e-07,4.76837158203125e-07,6.67572021484375e-06,san,1,1,1,1,0.8874201327562332,9.47398635584018e-08,0,0,0,,0,1.184248245300612e-08,0.056289855390787125,0.05628984421491623,0.056289881467819214,0.05629021301865578,0.05628993362188339,0,0,0,0,0,0.3508492410182953,0.3226815164089203,0.3264692723751068,1.0979167222976685,89,-2.8193047046661377,-2.819304943084717,-2.8193042278289795,-2.819298028945923,-2.819303274154663
1,0.894275426864624,0.694650411605835,1,0,0,0.05431077563757026,0.05431068517377415,0.05431077563757026,0.05431072450585841,0.05431073630548399,-7.152557373046875e-07,0,none,-1.6689300537109375e-06,0.0,-9.5367431640625e-07,-1.6689300537109375e-06,0.0,-9.5367431640625e-07,san,1,1,1,1,0.89427550137043,5.1131709838392325e-08,0,0,0,,0,9.04637961068877e-08,0.05286228656768799,0.052862200886011124,0.05286228656768799,0.05286223813891411,0.052862249314785004,0,0,0,0,0,0.35090866684913635,0.3215607702732086,0.3275306224822998,1.097895622253418,90,-2.885754346847534,-2.885756015777588,-2.885754346847534,-2.8857553005218506,-2.8857550621032715
1,0.898147813975811,0.7093397378921509,0,1,0,0.05226860459754018,0.052269099170924004,0.052268663475311145,0.05226972720097026,0.052269001041264904,7.867813110351562e-06,0,none,9.775161743164062e-06,1.1920928955078125e-06,2.2172927856445312e-05,9.775161743164062e-06,1.1920928955078125e-06,2.2172927856445312e-05,san,1,1,1,1,0.8981470614671707,3.96443724723361e-07,0,0,0,,0,0.0,0.0509260930120945,0.050926562398672104,0.050926148891448975,0.05092715844511986,0.05092646926641464,0,0,0,0,0,0.3510560393333435,0.31868666410446167,0.3302573561668396,1.0978084802627563,91,-2.9251112937927246,-2.9251015186309814,-2.925110101699829,-2.925089120864868,-2.9251034259796143
1,0.8726323693990707,0.6922696232795715,1,0,0,0.0658020553813562,0.06580201559468707,0.06580212699736462,0.06580244529079747,0.06580215882670334,1.6689300537109375e-06,0,none,-4.76837158203125e-07,1.1920928955078125e-06,6.198883056640625e-06,-4.76837158203125e-07,1.1920928955078125e-06,6.198883056640625e-06,san,1,1,1,1,0.8726321756839752,1.4323201627530757e-07,0,0,0,,0,3.978666912596296e-08,0.06368381530046463,0.06368377804756165,0.06368388235569,0.06368418037891388,0.06368391215801239,0,0,0,0,0,0.35080164670944214,0.322037935256958,0.32716047763824463,1.0979112386703491,92,-2.6880228519439697,-2.688023328781128,-2.688021659851074,-2.688016653060913,-2.688021183013916
1,0.8960492983460426,0.705859899520874,0,1,0,0.0533747758277773,0.05337507054249152,0.05337484655930079,0.05337569926750549,0.053375086260612055,5.9604644775390625e-06,0,none,5.7220458984375e-06,1.430511474609375e-06,1.7881393432617188e-05,5.7220458984375e-06,1.430511474609375e-06,1.7881393432617188e-05,san,1,1,1,1,0.8960487097501755,3.104328347575125e-07,0,0,0,,0,0.0,0.051975350826978683,0.05197563022375107,0.051975417882204056,0.05197622627019882,0.05197564512491226,0,0,0,0,0,0.35103049874305725,0.3194194734096527,0.32955002784729004,1.0978344678878784,93,-2.903610944747925,-2.9036052227020264,-2.90360951423645,-2.903593063354492,-2.9036049842834473
1,0.8736854791641235,0.6976549029350281,3,2,0,0.06523984478665416,0.06523997203244698,0.06523993226813499,0.06523923241650274,0.06523974935232019,-1.430511474609375e-06,0,none,2.1457672119140625e-06,1.430511474609375e-06,-9.5367431640625e-06,2.1457672119140625e-06,1.430511474609375e-06,-9.5367431640625e-06,san,1,1,1,1,0.8736856579780579,5.169358174433869e-07,0,0,0,,0,6.123701514204605e-07,0.06315726041793823,0.06315737962722778,0.0631573423743248,0.06315668672323227,0.06315717101097107,0,0,0,0,0,0.35090622305870056,0.32107317447662354,0.3280206024646759,1.0978862047195435,94,-2.696887731552124,-2.696885585784912,-2.6968863010406494,-2.696897268295288,-2.6968891620635986
1,0.881006546318531,0.6975534558296204,1,0,0,0.061340150013970786,0.061339999497726214,0.061340142092062615,0.0613401896235126,0.06134011832633847,-4.76837158203125e-07,0,none,-2.6226043701171875e-06,-2.384185791015625e-07,7.152557373046875e-07,-2.6226043701171875e-06,-2.384185791015625e-07,7.152557373046875e-07,san,1,1,1,1,0.8810066059231758,1.1882861225553931e-07,0,0,0,,0,1.5051624457224078e-07,0.05949672684073448,0.05949658527970314,0.059496719390153885,0.059496764093637466,0.059496697038412094,0,0,0,0,0,0.35111865401268005,0.32099297642707825,0.3278883099555969,1.0978699922561646,95,-2.760493755340576,-2.7604963779449463,-2.7604939937591553,-2.760493040084839,-2.7604942321777344
1,0.8634935319423676,0.691967785358429,1,0,0,0.07069421154783366,0.07069417156604504,0.0706942435332657,0.07069419555511802,0.07069421154783366,0.0,0,none,-4.76837158203125e-07,4.76837158203125e-07,-2.384185791015625e-07,-4.76837158203125e-07,4.76837158203125e-07,-2.384185791015625e-07,san,1,1,1,1,0.8634935319423676,3.998178861597257e-08,0,0,0,,0,3.998178861597257e-08,0.06825323402881622,0.06825319677591324,0.06825326383113861,0.06825321912765503,0.06825323402881622,0,0,0,0,0,0.35092034935951233,0.3220338523387909,0.3270457684993744,1.0979028940200806,96,-2.6138362884521484,-2.6138367652893066,-2.6138358116149902,-2.6138365268707275,-2.6138362884521484
1,0.8678683489561081,0.7028787136077881,0,0,0,0.06834932024113997,0.06834932024113997,0.06834940001743575,0.06834993451878163,0.0683494797937379,2.384185791015625e-06,0,none,0.0,1.1920928955078125e-06,9.298324584960938e-06,0.0,1.1920928955078125e-06,9.298324584960938e-06,san,1,1,1,1,0.8678680509328842,1.595525979253276e-07,0,0,0,,0,0.0,0.06606582552194595,0.06606582552194595,0.06606590002775192,0.06606639921665192,0.06606597453355789,0,0,0,0,0,0.3509731888771057,0.3200375735759735,0.3289892375469208,1.0978564023971558,97,-2.648754358291626,-2.648754358291626,-2.6487531661987305,-2.648745059967041,-2.648751974105835
1,0.8902630135416985,0.7027173042297363,3,2,0,0.05643120056625968,0.05643126363118369,0.05643123209872119,0.05643092859882044,0.056431161150684195,-7.152557373046875e-07,0,none,1.1920928955078125e-06,4.76837158203125e-07,-5.0067901611328125e-06,1.1920928955078125e-06,4.76837158203125e-07,-5.0067901611328125e-06,san,1,1,1,1,0.8902630880475044,2.325518637519286e-07,0,0,0,,0,2.71967439235965e-07,0.05486849322915077,0.05486855283379555,0.05486852303147316,0.05486823618412018,0.05486845597624779,0,0,0,0,0,0.3509864807128906,0.3200529217720032,0.328960657119751,1.0978559255599976,98,-2.8463847637176514,-2.846383571624756,-2.846384286880493,-2.8463897705078125,-2.8463854789733887
1,0.8837041705846786,0.7133961915969849,0,1,0,0.059907038717670814,0.05990712177858955,0.059907046628234206,0.05990733140855799,0.059907133644435645,1.6689300537109375e-06,0,none,1.430511474609375e-06,2.384185791015625e-07,5.0067901611328125e-06,1.430511474609375e-06,2.384185791015625e-07,5.0067901611328125e-06,san,1,1,1,1,0.8837039917707443,9.492676483063844e-08,0,0,0,,0,0.0,0.058147914707660675,0.05814799293875694,0.05814792215824127,0.05814819037914276,0.05814800411462784,0,0,0,0,0,0.351139098405838,0.3177390396595001,0.33112189173698425,1.0977669954299927,99,-2.784858226776123,-2.7848567962646484,-2.784857988357544,-2.784853219985962,-2.7848565578460693
1,0.858077809214592,0.6966848969459534,0,1,0,0.07360466310403986,0.07360597832993124,0.07360469518269956,0.07360733365598268,0.0736056094249335,1.33514404296875e-05,0,none,1.8596649169921875e-05,4.76837158203125e-07,3.7670135498046875e-05,1.8596649169921875e-05,4.76837158203125e-07,3.7670135498046875e-05,san,1,1,1,1,0.8580760508775711,9.463208936327794e-07,0,0,0,,0,0.0,0.07096109539270401,0.0709623172879219,0.0709611251950264,0.07096357643604279,0.07096197456121445,0,0,0,0,0,0.3509952425956726,0.32122957706451416,0.32777512073516846,1.0978833436965942,100,-2.57201886177063,-2.57200026512146,-2.5720183849334717,-2.571981191635132,-2.5720055103302
1,0.8910343497991562,0.7079254984855652,3,2,0,0.05602322616274709,0.05602310402430766,0.056023249802446766,0.05602292672659954,0.0560231355439035,-1.6689300537109375e-06,0,none,-2.1457672119140625e-06,4.76837158203125e-07,-5.4836273193359375e-06,-2.1457672119140625e-06,4.76837158203125e-07,-5.4836273193359375e-06,san,1,1,1,1,0.8910345211625099,2.0881730396216103e-07,0,0,0,,0,2.994361475508467e-07,0.054482825100421906,0.05448270961642265,0.054482847452163696,0.05448254197835922,0.05448273941874504,0,0,0,0,0,0.35098204016685486,0.3189486563205719,0.33006933331489563,1.0978220701217651,101,-2.853846549987793,-2.853848695755005,-2.8538460731506348,-2.8538520336151123,-2.8538482189178467
1,0.8875021263957024,0.7003820538520813,2,1,0,0.05789285185227764,0.057893041323800624,0.057892800537079674,0.05789337289905224,0.05789300974521097,2.86102294921875e-06,0,none,3.337860107421875e-06,-9.5367431640625e-07,9.298324584960938e-06,3.337860107421875e-06,-9.5367431640625e-07,9.298324584960938e-06,san,1,1,1,1,0.8875018283724785,2.0920813129793325e-07,0,0,0,,0,5.131519796586215e-08,0.05624893680214882,0.056249115616083145,0.05624888837337494,0.056249428540468216,0.05624908581376076,0,0,0,0,0,0.3509165346622467,0.32054024934768677,0.3285432457923889,1.0978732109069824,102,-2.820075273513794,-2.8200719356536865,-2.8200762271881104,-2.820065975189209,-2.8200724124908447
1,0.8872934952378273,0.7020387053489685,1,0,0,0.05800339090074523,0.058003256676935344,0.05800337905746716,0.05800364750513779,0.05800342248282076,4.76837158203125e-07,0,none,-2.384185791015625e-06,-2.384185791015625e-07,4.5299530029296875e-06,-2.384185791015625e-06,-2.384185791015625e-07,4.5299530029296875e-06,san,1,1,1,1,0.8872934356331825,1.658058854173139e-07,0,0,0,,0,1.3422380988614702e-07,0.05635325238108635,0.0563531257212162,0.056353241205215454,0.05635349452495575,0.05635328218340874,0,0,0,0,0,0.35086962580680847,0.32017675042152405,0.3289535939693451,1.0978668928146362,103,-2.8181118965148926,-2.8181142807006836,-2.8181121349334717,-2.8181073665618896,-2.8181114196777344
1,0.8836770281195641,0.703612208366394,1,0,0,0.059921447912643915,0.05992129760978563,0.05992147560001501,0.05992205307964401,0.0599215507514547,1.9073486328125e-06,0,none,-2.6226043701171875e-06,4.76837158203125e-07,1.049041748046875e-05,-2.6226043701171875e-06,4.76837158203125e-07,1.049041748046875e-05,san,1,1,1,1,0.8836768344044685,2.5314166907097757e-07,0,0,0,,0,1.5030285828443457e-07,0.05816148594021797,0.05816134437918663,0.05816151201725006,0.058162055909633636,0.05816158279776573,0,0,0,0,0,0.35101762413978577,0.3198797404766083,0.3291025757789612,1.0978491306304932,104,-2.7846105098724365,-2.7846131324768066,-2.7846100330352783,-2.784600019454956,-2.7846086025238037
1,0.8767683655023575,0.707811176776886,0,1,0,0.06359583733567503,0.0635970560953681,0.0635958849744625,0.06359841380335503,0.06359674644292748,1.4781951904296875e-05,0,none,1.9788742065429688e-05,7.152557373046875e-07,4.172325134277344e-05,1.9788742065429688e-05,7.152557373046875e-07,4.172325134277344e-05,san,1,1,1,1,0.8767666593194008,9.09107252450303e-07,0,0,0,,0,0.0,0.06161581724882126,0.061616960912942886,0.06161586195230484,0.06161823496222496,0.061616670340299606,0,0,0,0,0,0.3509352207183838,0.31911876797676086,0.32994604110717773,1.0978307723999023,105,-2.723240852355957,-2.7232210636138916,-2.7232401371002197,-2.7231991291046143,-2.7232260704040527
1,0.90225600451231,0.7020689845085144,2,1,0,0.0501066279587932,0.050106671042578,0.05010660837525527,0.05010663970891614,0.05010663970891614,2.384185791015625e-07,0,none,9.5367431640625e-07,-2.384185791015625e-07,2.384185791015625e-07,9.5367431640625e-07,-2.384185791015625e-07,2.384185791015625e-07,san,1,1,1,1,0.9022559821605682,3.133366087426648e-08,0,0,0,,0,1.9583537930190076e-08,0.048871997743844986,0.04887203872203827,0.048871979117393494,0.04887200891971588,0.04887200891971588,0,0,0,0,0,0.3510136306285858,0.3201400935649872,0.3288463056087494,1.0978565216064453,106,-2.9684441089630127,-2.9684431552886963,-2.968444347381592,-2.9684438705444336,-2.9684438705444336
1,0.8943876847624779,0.7060484290122986,1,0,0,0.05425151573792798,0.054251409547591625,0.05425156293363665,0.054251492140074485,0.054251492140074485,-4.76837158203125e-07,0,none,-2.1457672119140625e-06,7.152557373046875e-07,-4.76837158203125e-07,-2.1457672119140625e-06,7.152557373046875e-07,-4.76837158203125e-07,san,1,1,1,1,0.8943877294659615,8.259248285985565e-08,0,0,0,,0,1.0619033635750341e-07,0.05280615761876106,0.052806057035923004,0.052806202322244644,0.05280613526701927,0.05280613526701927,0,0,0,0,0,0.3510165810585022,0.31943750381469727,0.32954591512680054,1.0978360176086426,107,-2.886875867843628,-2.88687801361084,-2.8868751525878906,-2.886876344680786,-2.886876344680786
1,0.8528066575527191,0.7073020935058594,1,0,0,0.07644557893113182,0.07644523310453523,0.07644565935593887,0.07644622232976932,0.07644565935593887,9.5367431640625e-07,0,none,-4.76837158203125e-06,9.5367431640625e-07,8.58306884765625e-06,-4.76837158203125e-06,9.5367431640625e-07,8.58306884765625e-06,san,1,1,1,1,0.8528065085411072,4.2625140364571656e-07,0,0,0,,0,3.4582659659554427e-07,0.07359667122364044,0.07359635084867477,0.07359674572944641,0.0735972672700882,0.07359674572944641,0,0,0,0,0,0.3509885370731354,0.3190653920173645,0.32994604110717773,1.0978257656097412,108,-2.532709836959839,-2.532714605331421,-2.5327088832855225,-2.532701253890991,-2.5327088832855225
1,0.8879915326833725,0.705249011516571,1,0,0,0.057633597654228895,0.057633526620835124,0.057633672633927796,0.05763397255277962,0.05763369236542844,1.6689300537109375e-06,0,none,-1.1920928955078125e-06,1.430511474609375e-06,6.67572021484375e-06,-1.1920928955078125e-06,1.430511474609375e-06,6.67572021484375e-06,san,1,1,1,1,0.8879913538694382,1.6574459331397673e-07,0,0,0,,0,7.103339377118045e-08,0.05600423365831375,0.05600416660308838,0.05600430443882942,0.056004587560892105,0.056004323065280914,0,0,0,0,0,0.3509767949581146,0.3195740282535553,0.32944923639297485,1.0978426933288574,109,-2.8246943950653076,-2.824695587158203,-2.824692964553833,-2.8246877193450928,-2.824692726135254
1,0.8996006026864052,0.7070237994194031,2,1,0,0.05150352559700105,0.051503666795587766,0.05150350990827042,0.051503753083622796,0.051503604040657874,1.6689300537109375e-06,0,none,2.86102294921875e-06,-2.384185791015625e-07,4.5299530029296875e-06,2.86102294921875e-06,-2.384185791015625e-07,4.5299530029296875e-06,san,1,1,1,1,0.8996004536747932,9.413238745425989e-08,0,0,0,,0,1.5688730627128056e-08,0.05019969865679741,0.050199832767248154,0.050199683755636215,0.05019991472363472,0.05019977316260338,0,0,0,0,0,0.3509483337402344,0.31913527846336365,0.32991641759872437,1.0978305339813232,110,-2.9402427673339844,-2.940239906311035,-2.9402430057525635,-2.9402382373809814,-2.9402410984039307
1,0.8558843731880188,0.7073602676391602,0,1,0,0.07478584706546453,0.0747859835609064,0.07478595144433017,0.07478725216649272,0.07478621640611495,5.245208740234375e-06,0,none,1.9073486328125e-06,1.430511474609375e-06,1.9550323486328125e-05,1.9073486328125e-06,1.430511474609375e-06,1.9550323486328125e-05,san,1,1,1,1,0.8558836877346039,3.6934065042459885e-07,0,0,0,,0,0.0,0.0720578134059906,0.07205794006586075,0.07205791026353836,0.07205911725759506,0.07205815613269806,0,0,0,0,0,0.35098907351493835,0.3190530240535736,0.32995787262916565,1.097825288772583,111,-2.5555007457733154,-2.5554988384246826,-2.555499315261841,-2.555481195449829,-2.555495500564575
1,0.8894148617982864,0.70402991771698,1,0,0,0.05687999635554201,0.05687988988571928,0.056879984525561145,0.05688004367546686,0.056879984525561145,-2.384185791015625e-07,0,none,-1.9073486328125e-06,-2.384185791015625e-07,9.5367431640625e-07,-1.9073486328125e-06,-2.384185791015625e-07,9.5367431640625e-07,san,1,1,1,1,0.8894148841500282,9.463984186608432e-08,0,0,0,,0,1.0646982272904948e-07,0.05529256910085678,0.05529246851801872,0.055292557924985886,0.05529261380434036,0.055292557924985886,0,0,0,0,0,0.35097405314445496,0.3198336362838745,0.3291923403739929,1.0978505611419678,112,-2.8382368087768555,-2.8382387161254883,-2.8382370471954346,-2.838235855102539,-2.8382370471954346
1,0.8987327888607979,0.7048189043998718,0,0,0,0.051960470130958156,0.051960470130958156,0.051960489750834934,0.05196052114263858,0.051960485826859554,2.384185791015625e-07,0,none,0.0,4.76837158203125e-07,9.5367431640625e-07,0.0,4.76837158203125e-07,9.5367431640625e-07,san,1,1,1,1,0.8987327590584755,1.569590139804955e-08,0,0,0,,0,0.0,0.05063360556960106,0.05063360556960106,0.05063362419605255,0.05063365399837494,0.05063362047076225,0,0,0,0,0,0.3510138690471649,0.31971225142478943,0.32927390933036804,1.0978446006774902,113,-2.9311792850494385,-2.9311792850494385,-2.9311788082122803,-2.931178331375122,-2.9311790466308594
1,0.8603723645210266,0.7034747004508972,0,0,0,0.07237051689232976,0.07237066106826247,0.07237066106826247,0.07237099747885294,0.07237069310736144,2.6226043701171875e-06,0,none,2.1457672119140625e-06,2.1457672119140625e-06,6.9141387939453125e-06,2.1457672119140625e-06,2.1457672119140625e-06,6.9141387939453125e-06,san,1,1,1,1,0.8603720366954803,1.7621503167752905e-07,0,0,0,,0,0.0,0.0698138177394867,0.06981395184993744,0.06981395184993744,0.06981426477432251,0.06981398165225983,0,0,0,0,0,0.35102155804634094,0.3199721872806549,0.32900628447532654,1.0978515148162842,114,-2.589552879333496,-2.589550733566284,-2.589550733566284,-2.589545965194702,-2.589550256729126
1,0.8639560043811798,0.7076869010925293,3,2,0,0.07044606737489256,0.07044494816317576,0.07044606737489256,0.07044398883984407,0.07044529991529463,-1.1205673217773438e-05,0,none,-1.6450881958007812e-05,0.0,-3.0517578125e-05,-1.6450881958007812e-05,0.0,-3.0517578125e-05,san,1,1,1,1,0.8639574348926544,1.3110754505663014e-06,0,0,0,,0,2.078535048494201e-06,0.0680219978094101,0.06802095472812653,0.0680219978094101,0.0680200606584549,0.06802128255367279,0,0,0,0,0,0.3511633276939392,0.3191247880458832,0.3297119140625,1.0978167057037354,115,-2.617478132247925,-2.617494583129883,-2.617478132247925,-2.61750864982605,-2.6174893379211426
1,0.8929843306541443,0.7046567797660828,1,0,0,0.05499258588728024,0.054992255272463965,0.05499258588728024,0.05499239302862413,0.05499246387465674,-2.384185791015625e-06,0,none,-6.198883056640625e-06,0.0,-3.5762786865234375e-06,-6.198883056640625e-06,0.0,-3.5762786865234375e-06,san,1,1,1,1,0.8929845616221428,2.086021927763526e-07,0,0,0,,0,3.306148162740552e-07,0.053507834672927856,0.053507521748542786,0.053507834672927856,0.05350765213370323,0.053507719188928604,0,0,0,0,0,0.35095375776290894,0.3198026120662689,0.32924363017082214,1.0978509187698364,116,-2.872934579849243,-2.8729407787323,-2.872934579849243,-2.8729381561279297,-2.872936964035034
1,0.8686429560184479,0.7005922198295593,0,1,0,0.06793470510407074,0.06793559822856711,0.0679348007959429,0.06793527128111426,0.06793507989728904,5.7220458984375e-06,0,none,1.3589859008789062e-05,1.430511474609375e-06,8.58306884765625e-06,1.3589859008789062e-05,1.430511474609375e-06,8.58306884765625e-06,san,1,1,1,1,0.8686422556638718,3.747932183079117e-07,0,0,0,,0,0.0,0.06567852199077606,0.06567935645580292,0.06567861139774323,0.06567905098199844,0.06567887216806412,0,0,0,0,0,0.3509831130504608,0.3205566108226776,0.3284602761268616,1.0978691577911377,117,-2.6550486087799072,-2.6550350189208984,-2.6550471782684326,-2.6550400257110596,-2.655042886734009
1,0.8647429198026657,0.7105294466018677,2,1,1,0.07002398157543854,0.0700349532790116,0.07002362198049061,0.07005729661054454,0.07003445783168111,0.00015497207641601562,0,none,0.00016236305236816406,-5.245208740234375e-06,0.0004925727844238281,0.00016236305236816406,-5.245208740234375e-06,0.0004925727844238281,san,1,1,1,1,0.8647233843803406,1.0835851190493795e-05,0,0,0,,0,3.595949479295868e-07,0.06762854009866714,0.06763876974582672,0.06762820482254028,0.06765960156917572,0.06763830780982971,0,0,0,0,0,0.35105592012405396,0.3185099959373474,0.330434113740921,1.0978020429611206,118,-2.623701333999634,-2.6235389709472656,-2.623706579208374,-2.62320876121521,-2.6235463619232178
1,0.8747739344835281,0.7013034820556641,0,1,0,0.06465909668196163,0.06465919206089749,0.06465916821616267,0.06465958152498001,0.06465924769861428,2.384185791015625e-06,0,none,1.430511474609375e-06,9.5367431640625e-07,7.62939453125e-06,1.430511474609375e-06,9.5367431640625e-07,7.62939453125e-06,san,1,1,1,1,0.8747736513614655,1.5101665265526698e-07,0,0,0,,0,0.0,0.06261303275823593,0.0626131221652031,0.0626130998134613,0.06261348724365234,0.06261317431926727,0,0,0,0,0,0.35111910104751587,0.3203849196434021,0.32849597930908203,1.0978559255599976,119,-2.706122636795044,-2.7061212062835693,-2.7061216831207275,-2.7061150074005127,-2.706120252609253
1,0.8886605650186539,0.7004236578941345,0,1,0,0.05727929848926902,0.057279511513992756,0.0572793261035825,0.05727979949193216,0.05727946812006387,3.0994415283203125e-06,0,none,3.814697265625e-06,4.76837158203125e-07,9.059906005859375e-06,3.814697265625e-06,4.76837158203125e-07,9.059906005859375e-06,san,1,1,1,1,0.8886602446436882,1.6963079484816346e-07,0,0,0,,0,0.0,0.055669717490673065,0.05566991865634918,0.055669743567705154,0.05567019060254097,0.0556698776781559,0,0,0,0,0,0.35091301798820496,0.32046645879745483,0.3286205232143402,1.0978715419769287,120,-2.8310396671295166,-2.831035852432251,-2.8310391902923584,-2.8310306072235107,-2.8310365676879883
1,0.8911206796765327,0.6947299242019653,0,1,0,0.05597757500528858,0.05597770107793782,0.05597763410184093,0.055978016259630475,0.055977716837020096,2.6226043701171875e-06,0,none,2.384185791015625e-06,1.1920928955078125e-06,8.106231689453125e-06,2.384185791015625e-06,1.1920928955078125e-06,8.106231689453125e-06,san,1,1,1,1,0.8911204114556313,1.4183173151910422e-07,0,0,0,,0,0.0,0.05443966016173363,0.05443977937102318,0.054439716041088104,0.054440077394247055,0.05443979427218437,0,0,0,0,0,0.35085582733154297,0.32162874937057495,0.3275154232978821,1.097900629043579,121,-2.854684829711914,-2.854682445526123,-2.8546836376190186,-2.8546767234802246,-2.854682207107544
1,0.8833784088492393,0.7120994329452515,0,0,0,0.06007999045386571,0.060080089353015904,0.060080089353015904,0.060080465169875856,0.06008014869251072,2.6226043701171875e-06,0,none,1.6689300537109375e-06,1.6689300537109375e-06,8.106231689453125e-06,1.6689300537109375e-06,1.6689300537109375e-06,8.106231689453125e-06,san,1,1,1,1,0.8833781108260155,1.5823864501357532e-07,0,0,0,,0,0.0,0.058310795575380325,0.05831088870763779,0.05831088870763779,0.05831124261021614,0.058310944586992264,0,0,0,0,0,0.3510057032108307,0.31837406754493713,0.33062025904655457,1.0978000164031982,122,-2.781888008117676,-2.781886339187622,-2.781886339187622,-2.7818799018859863,-2.7818853855133057
1,0.8831942304968834,0.700438380241394,3,2,0,0.06017778671064239,0.06017718930156166,0.06017781440511174,0.06017662354362218,0.060177383162747414,-6.9141387939453125e-06,0,none,-1.0251998901367188e-05,4.76837158203125e-07,-2.002716064453125e-05,-1.0251998901367188e-05,4.76837158203125e-07,-2.002716064453125e-05,san,1,1,1,1,0.8831949904561043,7.596191252332019e-07,0,0,0,,0,1.163167020208633e-06,0.058402884751558304,0.058402322232723236,0.05840291082859039,0.058401789516210556,0.05840250477194786,0,0,0,0,0,0.3509553074836731,0.3205728530883789,0.328471839427948,1.0978714227676392,123,-2.780212163925171,-2.7802224159240723,-2.7802116870880127,-2.7802321910858154,-2.780219078063965
1,0.8830997720360756,0.7037643790245056,0,1,0,0.06022794660828398,0.06022796639104,0.06022794660828398,0.06022797430414252,0.06022796639104,2.384185791015625e-07,0,none,2.384185791015625e-07,0.0,4.76837158203125e-07,2.384185791015625e-07,0.0,4.76837158203125e-07,san,1,1,1,1,0.8830997347831726,1.9782756016661907e-08,0,0,0,,0,0.0,0.058450113981962204,0.058450132608413696,0.058450113981962204,0.05845014005899429,0.058450132608413696,0,0,0,0,0,0.35100752115249634,0.3198878765106201,0.32910457253456116,1.0978500843048096,124,-2.779353618621826,-2.779353380203247,-2.779353618621826,-2.779353141784668,-2.779353380203247
