anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.83194699883461,0.700578510761261,1,0,0,0.08776784549364379,0.08776708089258403,0.08776812205161788,0.08777032638408694,0.08776828473281484,5.245208740234375e-06,0,none,-9.059906005859375e-06,3.337860107421875e-06,2.956390380859375e-05,-9.059906005859375e-06,3.337860107421875e-06,2.956390380859375e-05,seeingdark,1,1,1,1,0.8319461941719055,1.2038402308067742e-06,0,0,0,,0,7.646010597578412e-07,0.08402650058269501,0.0840258002281189,0.0840267539024353,0.08402877300977707,0.08402690291404724,0,0,0,0,0,0.35086560249328613,0.3204568922519684,0.32867753505706787,1.0978745222091675,94,-2.388855218887329,-2.388864278793335,-2.3888518810272217,-2.3888256549835205,-2.388849973678589
1,0.83194699883461,0.700578510761261,1,0,0,0.08776784549364379,0.08776712156283845,0.08776810578349964,0.08777035078631859,0.087768301000936,5.4836273193359375e-06,0,none,-8.58306884765625e-06,3.0994415283203125e-06,2.9802322387695312e-05,-8.58306884765625e-06,3.0994415283203125e-06,2.9802322387695312e-05,seeingdark,1,1,1,1,0.8319461643695831,1.1794380975482799e-06,0,0,0,,0,7.239308053436089e-07,0.08402650058269501,0.08402583748102188,0.08402673900127411,0.08402879536151886,0.08402691781520844,0,0,0,0,0,0.35086557269096375,0.3204568922519684,0.3286775052547455,1.097874402999878,95,-2.388855218887329,-2.3888638019561768,-2.388852119445801,-2.3888254165649414,-2.3888497352600098
1,0.8555438071489334,0.7007288336753845,0,0,0,0.07496936997012187,0.07496949042938049,0.07496950649061608,0.07497047016522299,0.07496967513360525,4.291534423828125e-06,0,none,1.6689300537109375e-06,1.9073486328125e-06,1.52587890625e-05,1.6689300537109375e-06,1.9073486328125e-06,1.52587890625e-05,seeingdark,1,1,1,1,0.855543240904808,3.051634833856065e-07,0,0,0,,0,0.0,0.0722280964255333,0.07222820818424225,0.07222822308540344,0.07222911715507507,0.07222837954759598,0,0,0,0,0,0.3509552776813507,0.3204065263271332,0.3286382257938385,1.0978672504425049,96,-2.5529568195343018,-2.552955150604248,-2.552954912185669,-2.5529415607452393,-2.552952527999878
1,0.822884127497673,0.7085775136947632,3,2,0,0.09272724832200105,0.0927259322288181,0.0927274363354543,0.09272373329438331,0.09272615293997635,-1.239776611328125e-05,0,none,-1.4781951904296875e-05,2.1457672119140625e-06,-3.9577484130859375e-05,-1.4781951904296875e-05,2.1457672119140625e-06,-3.9577484130859375e-05,seeingdark,1,1,1,1,0.822886124253273,2.4196455930408645e-06,0,0,0,,0,3.515027617737032e-06,0.08855793625116348,0.08855673670768738,0.08855810761451721,0.0885547325015068,0.0885569378733635,0,0,0,0,0,0.35097941756248474,0.31877440214157104,0.3302461802959442,1.0978162288665771,97,-2.3313710689544678,-2.331385850906372,-2.331368923187256,-2.3314106464385986,-2.331383466720581
1,0.8103203624486923,0.6842080354690552,3,2,0,0.09964335511611766,0.09964303409824406,0.099643585590552,0.0996417500277802,0.09964296824843658,-4.0531158447265625e-06,0,none,-3.337860107421875e-06,2.384185791015625e-06,-1.6927719116210938e-05,-3.337860107421875e-06,2.384185791015625e-06,-1.6927719116210938e-05,seeingdark,1,1,1,1,0.8103210628032684,1.2182206563793319e-06,0,0,0,,0,1.605088337464089e-06,0.09483981877565384,0.09483952820301056,0.09484002739191055,0.09483836591243744,0.09483946859836578,0,0,0,0,0,0.35075026750564575,0.3233497142791748,0.32589995861053467,1.0979304313659668,98,-2.255922555923462,-2.2559258937835693,-2.255920171737671,-2.255939483642578,-2.2559266090393066
1,0.8103204071521759,0.6842079758644104,3,2,0,0.09964333042243141,0.09964294355475989,0.099643585590552,0.09964168417805727,0.09964293532353445,-4.291534423828125e-06,0,none,-4.0531158447265625e-06,2.6226043701171875e-06,-1.7404556274414062e-05,-4.0531158447265625e-06,2.6226043701171875e-06,-1.7404556274414062e-05,seeingdark,1,1,1,1,0.8103211224079132,1.2511454771796382e-06,0,0,0,,0,1.6462443741399602e-06,0.09483979642391205,0.09483944624662399,0.09484002739191055,0.09483830630779266,0.0948394387960434,0,0,0,0,0,0.3507503271102905,0.3233497440814972,0.32589998841285706,1.0979304313659668,99,-2.255922794342041,-2.2559268474578857,-2.255920171737671,-2.2559401988983154,-2.255927085876465
1,0.8562866449356079,0.6964330077171326,3,2,0,0.074569115806479,0.07456839334045973,0.07456905961465879,0.07456679588967009,0.07456839334045973,-1.0013580322265625e-05,0,none,-1.0013580322265625e-05,-7.152557373046875e-07,-3.218650817871094e-05,-1.0013580322265625e-05,-7.152557373046875e-07,-3.218650817871094e-05,seeingdark,1,1,1,1,0.8562879860401154,1.597450789633803e-06,0,0,0,,0,2.3199168089071964e-06,0.07185667753219604,0.07185600697994232,0.07185662537813187,0.07185452431440353,0.07185600697994232,0,0,0,0,0,0.35103875398635864,0.32125353813171387,0.3277077078819275,1.0978808403015137,100,-2.5585126876831055,-2.5585227012634277,-2.5585134029388428,-2.558544874191284,-2.5585227012634277
1,0.8562866449356079,0.6964330077171326,3,2,0,0.074569115806479,0.07456840939525448,0.07456907566946425,0.07456679588967009,0.07456840939525448,-9.775161743164062e-06,0,none,-9.775161743164062e-06,-4.76837158203125e-07,-3.218650817871094e-05,-9.775161743164062e-06,-4.76837158203125e-07,-3.218650817871094e-05,seeingdark,1,1,1,1,0.856287956237793,1.6135055843913282e-06,0,0,0,,0,2.3199168089071964e-06,0.07185667753219604,0.07185602188110352,0.07185664027929306,0.07185452431440353,0.07185602188110352,0,0,0,0,0,0.35103878378868103,0.32125353813171387,0.3277076780796051,1.0978808403015137,101,-2.5585126876831055,-2.5585224628448486,-2.5585131645202637,-2.558544874191284,-2.5585224628448486
1,0.8562866449356079,0.6964330077171326,3,2,0,0.074569115806479,0.07456840939525448,0.07456909172426995,0.07456679588967009,0.07456840939525448,-9.775161743164062e-06,0,none,-9.775161743164062e-06,-2.384185791015625e-07,-3.218650817871094e-05,-9.775161743164062e-06,-2.384185791015625e-07,-3.218650817871094e-05,seeingdark,1,1,1,1,0.856287956237793,1.6135055843913282e-06,0,0,0,,0,2.3199168089071964e-06,0.07185667753219604,0.07185602188110352,0.07185665518045425,0.07185452431440353,0.07185602188110352,0,0,0,0,0,0.35103875398635864,0.32125353813171387,0.3277077078819275,1.0978808403015137,102,-2.5585126876831055,-2.5585224628448486,-2.5585129261016846,-2.558544874191284,-2.5585224628448486
1,0.8956263288855553,0.6943681836128235,3,2,0,0.05359788007182396,0.053597836837361794,0.05359784076776737,0.053597573500223525,0.0535977975333069,-1.6689300537109375e-06,0,none,-9.5367431640625e-07,-7.152557373046875e-07,-5.9604644775390625e-06,-9.5367431640625e-07,-7.152557373046875e-07,-5.9604644775390625e-06,seeingdark,1,1,1,1,0.8956264853477478,2.2403308337637373e-07,0,0,0,,0,3.065716004321817e-07,0.052186835557222366,0.05218679457902908,0.05218679830431938,0.052186544984579086,0.0521867573261261,0,0,0,0,0,0.3508307933807373,0.3216407001018524,0.3275285065174103,1.097902536392212,103,-2.899327039718628,-2.8993279933929443,-2.8993277549743652,-2.8993330001831055,-2.8993287086486816
1,0.8956263288855553,0.6943682432174683,3,2,0,0.05359788007182396,0.053597836837361794,0.05359785648938982,0.053597573500223525,0.0535977975333069,-1.6689300537109375e-06,0,none,-9.5367431640625e-07,-4.76837158203125e-07,-5.9604644775390625e-06,-9.5367431640625e-07,-4.76837158203125e-07,-5.9604644775390625e-06,seeingdark,1,1,1,1,0.8956264853477478,2.2403308337637373e-07,0,0,0,,0,3.065716004321817e-07,0.052186835557222366,0.05218679457902908,0.052186813205480576,0.052186544984579086,0.0521867573261261,0,0,0,0,0,0.3508307635784149,0.32164067029953003,0.32752853631973267,1.0979024171829224,104,-2.899327039718628,-2.8993279933929443,-2.899327516555786,-2.8993330001831055,-2.8993287086486816
1,0.8956262990832329,0.6943682432174683,3,2,0,0.05359789579344703,0.05359784076776737,0.05359785648938982,0.05359756170901,0.0535977975333069,-1.9073486328125e-06,0,none,-9.5367431640625e-07,-7.152557373046875e-07,-6.4373016357421875e-06,-9.5367431640625e-07,-7.152557373046875e-07,-6.4373016357421875e-06,seeingdark,1,1,1,1,0.8956264853477478,2.3582429690277573e-07,0,0,0,,0,3.340844370314233e-07,0.05218685045838356,0.05218679830431938,0.052186813205480576,0.05218653380870819,0.0521867573261261,0,0,0,0,0,0.3508307635784149,0.3216407001018524,0.32752853631973267,1.097902536392212,105,-2.899326801300049,-2.8993277549743652,-2.899327516555786,-2.8993332386016846,-2.8993287086486816
1,0.8513233512639999,0.6995128989219666,0,1,0,0.07724647218513478,0.07724703560998258,0.07724659291900401,0.07724726098001058,0.07724681828893225,4.76837158203125e-06,0,none,7.62939453125e-06,1.6689300537109375e-06,1.0728836059570312e-05,7.62939453125e-06,1.6689300537109375e-06,1.0728836059570312e-05,seeingdark,1,1,1,1,0.8513227105140686,3.4610379746891073e-07,0,0,0,,0,0.0,0.07433832436800003,0.07433884590864182,0.07433843612670898,0.07433905452489853,0.0743386447429657,0,0,0,0,0,0.3508617877960205,0.3206363916397095,0.32850182056427,1.09787917137146,106,-2.5218822956085205,-2.5218746662139893,-2.521880626678467,-2.521871566772461,-2.5218775272369385
1,0.851323276758194,0.699512779712677,0,1,0,0.07724651242975623,0.07724701146319687,0.077246568772229,0.07724728512680232,0.07724681828893225,4.0531158447265625e-06,0,none,6.67572021484375e-06,7.152557373046875e-07,1.0251998901367188e-05,6.67572021484375e-06,7.152557373046875e-07,1.0251998901367188e-05,seeingdark,1,1,1,1,0.8513227105140686,3.058591760141116e-07,0,0,0,,0,0.0,0.07433836162090302,0.07433882355690002,0.0743384137749672,0.07433907687664032,0.0743386447429657,0,0,0,0,0,0.3508617579936981,0.32063642144203186,0.32850173115730286,1.09787917137146,107,-2.521881580352783,-2.5218749046325684,-2.521880865097046,-2.521871328353882,-2.5218775272369385
1,0.8513233065605164,0.699512779712677,0,1,0,0.07724649633190746,0.07724701146319687,0.077246568772229,0.07724729317573302,0.07724681828893225,4.291534423828125e-06,0,none,6.9141387939453125e-06,9.5367431640625e-07,1.0728836059570312e-05,6.9141387939453125e-06,9.5367431640625e-07,1.0728836059570312e-05,seeingdark,1,1,1,1,0.8513227105140686,3.219570247903203e-07,0,0,0,,0,0.0,0.07433834671974182,0.07433882355690002,0.0743384137749672,0.07433908432722092,0.0743386447429657,0,0,0,0,0,0.3508617579936981,0.32063642144203186,0.32850179076194763,1.09787917137146,108,-2.5218818187713623,-2.5218749046325684,-2.521880865097046,-2.5218710899353027,-2.5218775272369385
1,0.8509039282798767,0.6974671483039856,0,1,0,0.07747305091963606,0.07747379158873108,0.07747315557936621,0.07747491064416522,0.07747368692893437,8.58306884765625e-06,0,none,1.0013580322265625e-05,1.430511474609375e-06,2.5033950805664062e-05,1.0013580322265625e-05,1.430511474609375e-06,2.5033950805664062e-05,seeingdark,1,1,1,1,0.8509027510881424,6.360092983104249e-07,0,0,0,,0,0.0,0.07454803586006165,0.07454872131347656,0.0745481327176094,0.07454975694417953,0.0745486244559288,0,0,0,0,0,0.350846529006958,0.3210253119468689,0.3281281590461731,1.0978891849517822,109,-2.51883864402771,-2.5188286304473877,-2.5188372135162354,-2.5188136100769043,-2.5188300609588623
1,0.8509040325880051,0.6974672079086304,0,1,0,0.07747299456440129,0.07747382379174766,0.07747311532562255,0.0774748945426393,0.07747366277667515,9.059906005859375e-06,0,none,1.1205673217773438e-05,1.6689300537109375e-06,2.5510787963867188e-05,1.1205673217773438e-05,1.6689300537109375e-06,2.5510787963867188e-05,seeingdark,1,1,1,1,0.850902795791626,6.682122738604912e-07,0,0,0,,0,0.0,0.07454798370599747,0.07454875111579895,0.07454809546470642,0.07454974204301834,0.07454860210418701,0,0,0,0,0,0.3508464992046356,0.3210253119468689,0.3281281888484955,1.0978891849517822,110,-2.5188393592834473,-2.5188281536102295,-2.5188376903533936,-2.5188138484954834,-2.5188302993774414
1,0.8509039282798767,0.6974670886993408,0,1,0,0.07747305091963606,0.07747382379174766,0.07747315557936621,0.0774748945426393,0.07747368692893437,8.58306884765625e-06,0,none,1.049041748046875e-05,1.430511474609375e-06,2.47955322265625e-05,1.049041748046875e-05,1.430511474609375e-06,2.47955322265625e-05,seeingdark,1,1,1,1,0.8509027510881424,6.360092983104249e-07,0,0,0,,0,0.0,0.07454803586006165,0.07454875111579895,0.0745481327176094,0.07454974204301834,0.0745486244559288,0,0,0,0,0,0.350846529006958,0.3210253119468689,0.3281281292438507,1.0978891849517822,111,-2.51883864402771,-2.5188281536102295,-2.5188372135162354,-2.5188138484954834,-2.5188300609588623
1,0.8284349888563156,0.7059208750724792,3,2,0,0.08968677694276214,0.0896860434717753,0.0896868339905281,0.08968510625963061,0.08968623091430966,-6.4373016357421875e-06,0,none,-8.58306884765625e-06,7.152557373046875e-07,-1.9550323486328125e-05,-8.58306884765625e-06,7.152557373046875e-07,-1.9550323486328125e-05,seeingdark,1,1,1,1,0.8284359872341156,1.124654679052206e-06,0,0,0,,0,1.6706831315327353e-06,0.0857825055718422,0.08578183501958847,0.08578255772590637,0.08578097820281982,0.0857820063829422,0,0,0,0,0,0.35091713070869446,0.3193579614162445,0.32972487807273865,1.0978397130966187,112,-2.36625337600708,-2.3662619590759277,-2.3662526607513428,-2.3662729263305664,-2.366259813308716
1,0.8284349888563156,0.705920934677124,3,2,0,0.08968677694276214,0.08968608422014936,0.08968688288861582,0.08968508181062988,0.08968623091430966,-6.4373016357421875e-06,0,none,-8.106231689453125e-06,1.1920928955078125e-06,-1.9788742065429688e-05,-8.106231689453125e-06,1.1920928955078125e-06,-1.9788742065429688e-05,seeingdark,1,1,1,1,0.8284359872341156,1.14910367977894e-06,0,0,0,,0,1.6951321322594692e-06,0.0857825055718422,0.08578187227249146,0.08578260242938995,0.08578095585107803,0.0857820063829422,0,0,0,0,0,0.35091713070869446,0.3193579614162445,0.3297249376773834,1.0978397130966187,113,-2.36625337600708,-2.3662614822387695,-2.3662521839141846,-2.3662731647491455,-2.366259813308716
1,0.828434944152832,0.7059207558631897,3,2,0,0.0896868013918043,0.08968602717242616,0.08968688288861582,0.08968513885829915,0.08968624721366214,-6.4373016357421875e-06,0,none,-9.059906005859375e-06,9.5367431640625e-07,-1.9311904907226562e-05,-9.059906005859375e-06,9.5367431640625e-07,-1.9311904907226562e-05,seeingdark,1,1,1,1,0.8284359574317932,1.1083553629887e-06,0,0,0,,0,1.6625335051423384e-06,0.08578252792358398,0.08578182011842728,0.08578260242938995,0.08578100800514221,0.0857820212841034,0,0,0,0,0,0.35091710090637207,0.3193579912185669,0.32972490787506104,1.0978397130966187,114,-2.366253137588501,-2.366262197494507,-2.3662521839141846,-2.366272449493408,-2.3662595748901367
1,0.8657310009002686,0.6915299892425537,0,1,0,0.06949424667219985,0.06949456614298244,0.06949433452665488,0.06949568429152524,0.06949466198423712,6.198883056640625e-06,0,none,4.76837158203125e-06,1.1920928955078125e-06,2.1457672119140625e-05,4.76837158203125e-06,1.1920928955078125e-06,2.1457672119140625e-05,seeingdark,1,1,1,1,0.8657302260398865,4.1531203727462884e-07,0,0,0,,0,0.0,0.06713449954986572,0.0671347975730896,0.06713458150625229,0.06713584065437317,0.06713488698005676,0,0,0,0,0,0.3508184552192688,0.3221443295478821,0.32703718543052673,1.0979117155075073,115,-2.6315629482269287,-2.6315581798553467,-2.631561756134033,-2.6315414905548096,-2.631556749343872
1,0.8657310605049133,0.6915300488471985,0,1,0,0.06949421472512719,0.0694945421826702,0.06949433452665488,0.06949568429152524,0.06949465399746554,6.4373016357421875e-06,0,none,4.76837158203125e-06,1.6689300537109375e-06,2.193450927734375e-05,4.76837158203125e-06,1.6689300537109375e-06,2.193450927734375e-05,seeingdark,1,1,1,1,0.8657302409410477,4.3927233835117097e-07,0,0,0,,0,0.0,0.06713446974754333,0.06713477522134781,0.06713458150625229,0.06713584065437317,0.06713487952947617,0,0,0,0,0,0.3508184552192688,0.3221443295478821,0.3270372450351715,1.0979118347167969,116,-2.631563425064087,-2.631558656692505,-2.631561756134033,-2.6315414905548096,-2.631556987762451
1,0.8657309710979462,0.6915299296379089,0,1,0,0.06949426264573655,0.0694945421826702,0.06949433452665488,0.06949571623864484,0.06949467795778046,6.198883056640625e-06,0,none,4.0531158447265625e-06,9.5367431640625e-07,2.1696090698242188e-05,4.0531158447265625e-06,9.5367431640625e-07,2.1696090698242188e-05,seeingdark,1,1,1,1,0.8657301962375641,4.153120439082114e-07,0,0,0,,0,0.0,0.06713451445102692,0.06713477522134781,0.06713458150625229,0.06713587045669556,0.06713490188121796,0,0,0,0,0,0.350818395614624,0.32214435935020447,0.3270372450351715,1.0979118347167969,117,-2.6315627098083496,-2.631558656692505,-2.631561756134033,-2.6315410137176514,-2.631556510925293
1,0.8756690993905067,0.690783679485321,2,1,0,0.064181731786192,0.06418170000838865,0.06418162453610968,0.0641818588974156,0.064181731786192,0.0,0,none,-4.76837158203125e-07,-1.6689300537109375e-06,2.1457672119140625e-06,-4.76837158203125e-07,-1.6689300537109375e-06,2.1457672119140625e-06,seeingdark,1,1,1,1,0.8756690993905067,1.0725008232903566e-07,0,0,0,,0,1.0725008232903566e-07,0.06216545030474663,0.06216542050242424,0.06216534972190857,0.06216556951403618,0.06216545030474663,0,0,0,0,0,0.3508291244506836,0.3222654461860657,0.32690539956092834,1.0979127883911133,118,-2.7137742042541504,-2.7137746810913086,-2.713775873184204,-2.7137720584869385,-2.7137742042541504
1,0.8756691589951515,0.690783679485321,2,1,0,0.06418170000838865,0.06418170000838865,0.06418160864720958,0.0641818588974156,0.06418170795283938,2.384185791015625e-07,0,none,0.0,-1.430511474609375e-06,2.6226043701171875e-06,0.0,-1.430511474609375e-06,2.6226043701171875e-06,seeingdark,1,1,1,1,0.8756691440939903,9.930562980264845e-08,0,0,0,,0,9.136117906649588e-08,0.06216542050242424,0.06216542050242424,0.062165334820747375,0.06216556951403618,0.06216542795300484,0,0,0,0,0,0.3508291244506836,0.3222654461860657,0.32690539956092834,1.0979127883911133,119,-2.7137746810913086,-2.7137746810913086,-2.713776111602783,-2.7137720584869385,-2.7137744426727295
1,0.8756691440939903,0.690783679485321,2,1,0,0.06418170795283938,0.06418170000838865,0.06418162453610968,0.0641818588974156,0.064181731786192,2.384185791015625e-07,0,none,-2.384185791015625e-07,-1.430511474609375e-06,2.384185791015625e-06,-2.384185791015625e-07,-1.430511474609375e-06,2.384185791015625e-06,seeingdark,1,1,1,1,0.8756690993905067,1.0725008232903566e-07,0,0,0,,0,8.34167297042443e-08,0.06216542795300484,0.06216542050242424,0.06216534972190857,0.06216556951403618,0.06216545030474663,0,0,0,0,0,0.3508291244506836,0.3222654461860657,0.32690539956092834,1.0979127883911133,120,-2.7137744426727295,-2.7137746810913086,-2.713775873184204,-2.7137720584869385,-2.7137742042541504
1,0.881853811442852,0.6935989856719971,1,0,0,0.06088981964925662,0.060889748384185365,0.0608897958942323,0.06088984736345237,0.0608897958942323,-2.384185791015625e-07,0,none,-9.5367431640625e-07,-2.384185791015625e-07,4.76837158203125e-07,-9.5367431640625e-07,-2.384185791015625e-07,4.76837158203125e-07,seeingdark,1,1,1,1,0.8818538561463356,4.751004693825944e-08,0,0,0,,0,7.126507125393422e-08,0.05907309427857399,0.05907302722334862,0.0590730719268322,0.05907312035560608,0.0590730719268322,0,0,0,0,0,0.3508279621601105,0.3217628598213196,0.32740920782089233,1.097904920578003,121,-2.768090009689331,-2.7680909633636475,-2.76809024810791,-2.768089532852173,-2.76809024810791
1,0.881853811442852,0.6935989260673523,1,0,0,0.06088981964925662,0.060889748384185365,0.0608897958942323,0.06088987507764889,0.06088981964925662,0.0,0,none,-9.5367431640625e-07,-2.384185791015625e-07,9.5367431640625e-07,-9.5367431640625e-07,-2.384185791015625e-07,9.5367431640625e-07,seeingdark,1,1,1,1,0.881853811442852,7.126507125393422e-08,0,0,0,,0,7.126507125393422e-08,0.05907309427857399,0.05907302722334862,0.0590730719268322,0.05907314643263817,0.05907309427857399,0,0,0,0,0,0.3508279323577881,0.3217628598213196,0.32740920782089233,1.097904920578003,122,-2.768090009689331,-2.7680909633636475,-2.76809024810791,-2.7680890560150146,-2.768090009689331
1,0.881853811442852,0.6935989856719971,1,0,0,0.06088981964925662,0.060889728588333136,0.0608897958942323,0.06088984736345237,0.0608897958942323,-2.384185791015625e-07,0,none,-1.430511474609375e-06,-2.384185791015625e-07,4.76837158203125e-07,-1.430511474609375e-06,-2.384185791015625e-07,4.76837158203125e-07,seeingdark,1,1,1,1,0.8818538561463356,6.730589916653651e-08,0,0,0,,0,9.106092348221129e-08,0.05907309427857399,0.059073008596897125,0.0590730719268322,0.05907312035560608,0.0590730719268322,0,0,0,0,0,0.3508279621601105,0.3217628598213196,0.32740920782089233,1.097904920578003,123,-2.768090009689331,-2.7680914402008057,-2.76809024810791,-2.768089532852173,-2.76809024810791
1,0.8570810705423355,0.6842698454856873,0,1,0,0.07414124241514407,0.07414136277468836,0.0741412985829296,0.0741421651720205,0.07414148313424714,3.337860107421875e-06,0,none,1.6689300537109375e-06,7.152557373046875e-07,1.2874603271484375e-05,1.6689300537109375e-06,7.152557373046875e-07,1.2874603271484375e-05,seeingdark,1,1,1,1,0.8570806235074997,2.407191030673328e-07,0,0,0,,0,0.0,0.07145946472883224,0.0714595764875412,0.07145951688289642,0.07146032154560089,0.07145968824625015,0,0,0,0,0,0.3507404029369354,0.3233841359615326,0.3258754312992096,1.0979313850402832,124,-2.564483642578125,-2.5644819736480713,-2.5644829273223877,-2.5644707679748535,-2.5644803047180176
1,0.8310064077377319,0.6887082457542419,1,0,0,0.0882814152900076,0.0882809839636236,0.0882814152900076,0.08828104906948096,0.08828123624884449,-2.1457672119140625e-06,0,none,-5.0067901611328125e-06,0.0,-4.291534423828125e-06,-5.0067901611328125e-06,0.0,-4.291534423828125e-06,seeingdark,1,1,1,1,0.8310067355632782,2.522852208808324e-07,0,0,0,,0,4.313263839983428e-07,0.08449679613113403,0.0844964012503624,0.08449679613113403,0.08449646085500717,0.0844966322183609,0,0,0,0,0,0.3507731556892395,0.3226047456264496,0.3266220986843109,1.0979212522506714,125,-2.3827602863311768,-2.382765293121338,-2.3827602863311768,-2.3827645778656006,-2.3827624320983887
1,0.867108553647995,0.6970612406730652,3,2,0,0.06875617433336427,0.06875607856286105,0.06875617433336427,0.06875586307926232,0.06875607856286105,-1.430511474609375e-06,0,none,-1.430511474609375e-06,0.0,-4.76837158203125e-06,-1.430511474609375e-06,0.0,-4.76837158203125e-06,seeingdark,1,1,1,1,0.8671087324619293,2.1548359872836098e-07,0,0,0,,0,3.1125410195065317e-07,0.0664457231760025,0.06644563376903534,0.0664457231760025,0.06644543260335922,0.06644563376903534,0,0,0,0,0,0.35085684061050415,0.32111072540283203,0.3280324935913086,1.0978902578353882,126,-2.642613649368286,-2.6426150798797607,-2.642613649368286,-2.642618417739868,-2.6426150798797607
1,0.867108553647995,0.6970612406730652,3,2,0,0.06875617433336427,0.06875604663936201,0.06875620625686739,0.06875586307926232,0.06875607856286105,-1.430511474609375e-06,0,none,-1.9073486328125e-06,4.76837158203125e-07,-4.76837158203125e-06,-1.9073486328125e-06,4.76837158203125e-07,-4.76837158203125e-06,seeingdark,1,1,1,1,0.8671087324619293,2.1548359872836098e-07,0,0,0,,0,3.1125410195065317e-07,0.0664457231760025,0.06644560396671295,0.06644575297832489,0.06644543260335922,0.06644563376903534,0,0,0,0,0,0.35085684061050415,0.32111069560050964,0.3280324637889862,1.0978902578353882,127,-2.642613649368286,-2.642615556716919,-2.642613172531128,-2.642618417739868,-2.6426150798797607
1,0.867108553647995,0.69706130027771,3,2,0,0.06875617433336427,0.06875607856286105,0.06875620625686739,0.06875586307926232,0.06875607856286105,-1.430511474609375e-06,0,none,-1.430511474609375e-06,4.76837158203125e-07,-4.76837158203125e-06,-1.430511474609375e-06,4.76837158203125e-07,-4.76837158203125e-06,seeingdark,1,1,1,1,0.8671087324619293,2.1548359872836098e-07,0,0,0,,0,3.1125410195065317e-07,0.0664457231760025,0.06644563376903534,0.06644575297832489,0.06644543260335922,0.06644563376903534,0,0,0,0,0,0.35085684061050415,0.32111072540283203,0.3280324935913086,1.0978902578353882,128,-2.642613649368286,-2.6426150798797607,-2.642613172531128,-2.642618417739868,-2.6426150798797607
1,0.842495933175087,0.6911671757698059,1,0,0,0.08202604271300114,0.0820255736388876,0.08202584052585625,0.08202660074973313,0.08202600227556889,-4.76837158203125e-07,0,none,-5.9604644775390625e-06,-2.6226043701171875e-06,7.152557373046875e-06,-5.9604644775390625e-06,-2.6226043701171875e-06,7.152557373046875e-06,seeingdark,1,1,1,1,0.8424960076808929,4.286366812877862e-07,0,0,0,,0,4.69074113537693e-07,0.07875203341245651,0.07875160127878189,0.07875184714794159,0.0787525475025177,0.07875199615955353,0,0,0,0,0,0.35081058740615845,0.32219594717025757,0.32699352502822876,1.0979130268096924,129,-2.459425210952759,-2.4594311714172363,-2.459427833557129,-2.4594180583953857,-2.459425687789917
1,0.8706115931272507,0.6868230700492859,3,2,0,0.06688174801606436,0.06688185157316101,0.06688187547095407,0.06688132582185823,0.06688170022048491,-7.152557373046875e-07,0,none,1.6689300537109375e-06,1.9073486328125e-06,-6.4373016357421875e-06,1.6689300537109375e-06,1.9073486328125e-06,-6.4373016357421875e-06,seeingdark,1,1,1,1,0.8706116825342178,3.7439862668464663e-07,0,0,0,,0,4.2219420613720526e-07,0.06469420343637466,0.06469430029392242,0.06469432264566422,0.06469380855560303,0.06469415873289108,0,0,0,0,0,0.3507474660873413,0.3229542076587677,0.32629838585853577,1.0979270935058594,130,-2.6712019443511963,-2.6712002754211426,-2.6712000370025635,-2.671208381652832,-2.6712026596069336
1,0.8791322484612465,0.7031946182250977,3,2,0,0.06233708024171699,0.062337111960956426,0.06233708024171699,0.06233668771621223,0.0623370009436228,-1.430511474609375e-06,0,none,4.76837158203125e-07,0.0,-6.4373016357421875e-06,4.76837158203125e-07,0.0,-6.4373016357421875e-06,seeingdark,1,1,1,1,0.8791323974728584,3.132274105713262e-07,0,0,0,,0,3.925255047595999e-07,0.060433875769376755,0.06043390557169914,0.060433875769376755,0.06043350696563721,0.060433801263570786,0,0,0,0,0,0.35092929005622864,0.3199462890625,0.32912448048591614,1.0978566408157349,131,-2.743868350982666,-2.743867874145508,-2.743868350982666,-2.7438747882843018,-2.7438697814941406
1,0.8791321441531181,0.7031946182250977,3,2,0,0.06233713575038666,0.06233708817152675,0.062337111960956426,0.062336667891695875,0.062337016803241135,-1.9073486328125e-06,0,none,-4.76837158203125e-07,-2.384185791015625e-07,-7.62939453125e-06,-4.76837158203125e-07,-2.384185791015625e-07,-7.62939453125e-06,seeingdark,1,1,1,1,0.879132367670536,3.4891154526012214e-07,0,0,0,,0,4.678586907821969e-07,0.06043392792344093,0.06043388321995735,0.06043390557169914,0.060433488339185715,0.06043381616473198,0,0,0,0,0,0.35092929005622864,0.3199462890625,0.32912448048591614,1.0978566408157349,132,-2.7438676357269287,-2.743868112564087,-2.743867874145508,-2.74387526512146,-2.7438695430755615
