anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.9040380716323853,0.6974001526832581,3,2,0,0.049170248785436826,0.049170107915941313,0.04917024487239502,0.04916999835079185,0.04917016269852054,-1.9073486328125e-06,0,none,-3.0994415283203125e-06,-2.384185791015625e-07,-5.245208740234375e-06,-3.0994415283203125e-06,-2.384185791015625e-07,-5.245208740234375e-06,biggan,1,1,1,1,0.9040382355451584,1.6434772869000636e-07,0,0,0,,0,2.50434644973041e-07,0.04798096418380737,0.04798083007335663,0.047980960458517075,0.04798072576522827,0.04798088222742081,0,0,0,0,0,0.3509323000907898,0.32102760672569275,0.32804012298583984,1.0978834629058838,130,-2.9877805709838867,-2.987783670425415,-2.987780809402466,-2.987785816192627,-2.9877824783325195
1,0.8882831037044525,0.7028220295906067,0,1,0,0.05747917508186094,0.05747971169590524,0.057479281615508596,0.05748035089830438,0.05747960121651964,7.62939453125e-06,0,none,9.5367431640625e-06,1.9073486328125e-06,2.09808349609375e-05,9.5367431640625e-06,1.9073486328125e-06,2.09808349609375e-05,biggan,1,1,1,1,0.888282299041748,4.261346586986736e-07,0,0,0,,0,0.0,0.05585844814777374,0.055858954787254333,0.0558585487306118,0.055859558284282684,0.05585885047912598,0,0,0,0,0,0.35094016790390015,0.3200061023235321,0.32905372977256775,1.0978577136993408,131,-2.8274552822113037,-2.8274457454681396,-2.827453374862671,-2.8274343013763428,-2.8274476528167725
1,0.8917729556560516,0.7076261639595032,0,1,0,0.05563271942706617,0.055632861209894656,0.05563273518071279,0.05563293210131644,0.05563281394894959,1.6689300537109375e-06,0,none,2.6226043701171875e-06,2.384185791015625e-07,3.814697265625e-06,2.6226043701171875e-06,2.384185791015625e-07,3.814697265625e-06,biggan,1,1,1,1,0.8917727768421173,9.452188341751988e-08,0,0,0,,0,0.0,0.05411352217197418,0.05411365628242493,0.054113537073135376,0.0541137233376503,0.054113611578941345,0,0,0,0,0,0.3509686291217804,0.3189852237701416,0.330046147108078,1.097824215888977,132,-2.8610384464263916,-2.8610358238220215,-2.8610382080078125,-2.861034631729126,-2.861036777496338
1,0.8990588784217834,0.6963796019554138,3,2,0,0.05178874424899568,0.05178874424899568,0.05178873640239266,0.05178865401306464,0.0517887207091868,-4.76837158203125e-07,0,none,0.0,-2.384185791015625e-07,-1.9073486328125e-06,0.0,-2.384185791015625e-07,-1.9073486328125e-06,biggan,1,1,1,1,0.899058923125267,6.669612215987053e-08,0,0,0,,0,9.023593103979488e-08,0.050470560789108276,0.050470560789108276,0.05047055333852768,0.05047047510743141,0.050470538437366486,0,0,0,0,0,0.3509056270122528,0.3212522566318512,0.327842116355896,1.097890019416809,133,-2.9345762729644775,-2.9345762729644775,-2.9345765113830566,-2.9345781803131104,-2.9345767498016357
1,0.8860868513584137,0.704108476638794,0,1,0,0.05864294684777913,0.05864344458381296,0.058642986350629915,0.058644155635719605,0.05864335372721687,7.152557373046875e-06,0,none,8.821487426757812e-06,7.152557373046875e-07,2.1219253540039062e-05,8.821487426757812e-06,7.152557373046875e-07,2.1219253540039062e-05,biggan,1,1,1,1,0.8860860839486122,4.068794377393159e-07,0,0,0,,0,0.0,0.05695657432079315,0.05695704370737076,0.056956611573696136,0.05695771425962448,0.05695695802569389,0,0,0,0,0,0.35108935832977295,0.3197146952152252,0.32919594645500183,1.0978397130966187,134,-2.806823253631592,-2.806814432144165,-2.8068225383758545,-2.8068020343780518,-2.8068161010742188
1,0.897412545979023,0.7020518779754639,0,1,0,0.05265604041004516,0.05265626030558669,0.05265604041004516,0.05265654302849685,0.0526562092584031,3.337860107421875e-06,0,none,4.291534423828125e-06,0.0,9.775161743164062e-06,4.291534423828125e-06,0.0,9.775161743164062e-06,biggan,1,1,1,1,0.8974122256040573,1.6884835794123143e-07,0,0,0,,0,0.0,0.05129372701048851,0.051293935626745224,0.05129372701048851,0.05129420384764671,0.051293887197971344,0,0,0,0,0,0.35091689229011536,0.32017990946769714,0.3289031386375427,1.0978639125823975,135,-2.9175307750701904,-2.9175264835357666,-2.9175307750701904,-2.9175209999084473,-2.917527437210083
1,0.9022832959890366,0.715872585773468,0,1,0,0.050092281161679866,0.050092437827749456,0.05009229682828572,0.05009262191041258,0.05009240257788165,2.384185791015625e-06,0,none,3.0994415283203125e-06,2.384185791015625e-07,6.9141387939453125e-06,3.0994415283203125e-06,2.384185791015625e-07,6.9141387939453125e-06,biggan,1,1,1,1,0.902283065021038,1.2141620178707235e-07,0,0,0,,0,0.0,0.04885835200548172,0.04885850101709366,0.048858366906642914,0.048858676105737686,0.04885846748948097,0,0,0,0,0,0.3510850965976715,0.3171100318431854,0.33180490136146545,1.0977429151535034,136,-2.9687376022338867,-2.9687345027923584,-2.9687373638153076,-2.9687306880950928,-2.9687352180480957
1,0.9016817063093185,0.7061076164245605,3,2,0,0.050408577281318166,0.0504086869822568,0.050408612542332844,0.05040847541617165,0.0504085851170991,2.384185791015625e-07,0,none,2.384185791015625e-06,7.152557373046875e-07,-1.9073486328125e-06,2.384185791015625e-06,7.152557373046875e-07,-1.9073486328125e-06,biggan,1,1,1,1,0.9016816914081573,1.0970092745310467e-07,0,0,0,,0,1.0186514651927547e-07,0.04915914684534073,0.049159251153469086,0.049159180372953415,0.04915904998779297,0.049159154295921326,0,0,0,0,0,0.3509363830089569,0.3193782567977905,0.32968538999557495,1.097839117050171,137,-2.9622838497161865,-2.9622814655303955,-2.962283134460449,-2.9622857570648193,-2.9622836112976074
1,0.9044821485877037,0.7018656134605408,3,2,0,0.048937046947634684,0.04893700391421226,0.048937046947634684,0.048936937408017606,0.04893701565060001,-7.152557373046875e-07,0,none,-9.5367431640625e-07,0.0,-2.384185791015625e-06,-9.5367431640625e-07,0.0,-2.384185791015625e-06,biggan,1,1,1,1,0.9044822081923485,7.824258240612947e-08,0,0,0,,0,1.0953961707832471e-07,0.04775892570614815,0.047758884727954865,0.04775892570614815,0.04775882139801979,0.04775889590382576,0,0,0,0,0,0.3508722186088562,0.32018500566482544,0.32894283533096313,1.0978668928146362,138,-2.992652177810669,-2.9926531314849854,-2.992652177810669,-2.99265456199646,-2.9926528930664062
1,0.8944888561964035,0.7017738223075867,0,1,0,0.054198111287898545,0.05419822533810735,0.054198111287898545,0.05419847703516592,0.05419822533810735,2.1457672119140625e-06,0,none,2.1457672119140625e-06,0.0,6.9141387939453125e-06,2.1457672119140625e-06,0.0,6.9141387939453125e-06,biggan,1,1,1,1,0.8944886401295662,1.1405020880483896e-07,0,0,0,,0,0.0,0.05275557190179825,0.052755679935216904,0.05275557190179825,0.052755918353796005,0.052755679935216904,0,0,0,0,0,0.35093873739242554,0.3202072083950043,0.3288540244102478,1.0978631973266602,139,-2.887887716293335,-2.887885570526123,-2.887887716293335,-2.887880802154541,-2.887885570526123
1,0.8898548409342766,0.7000294327735901,3,2,0,0.05664715817643044,0.05664708721307226,0.05664714634920373,0.056647020192127494,0.05664711086752443,-9.5367431640625e-07,0,none,-1.430511474609375e-06,-2.384185791015625e-07,-2.6226043701171875e-06,-1.430511474609375e-06,-2.384185791015625e-07,-2.6226043701171875e-06,biggan,1,1,1,1,0.8898549303412437,9.067539693402571e-08,0,0,0,,0,1.379843029489236e-07,0.05507257953286171,0.05507251247763634,0.055072568356990814,0.05507244914770126,0.05507253482937813,0,0,0,0,0,0.3509654104709625,0.320577472448349,0.3284571170806885,1.0978708267211914,140,-2.842456102371216,-2.8424575328826904,-2.842456340789795,-2.842458724975586,-2.8424570560455322
1,0.8857691064476967,0.7094559669494629,1,0,0,0.05881142884445297,0.05881138933494768,0.05881144464825553,0.058811405138749606,0.05881141699160122,-2.384185791015625e-07,0,none,-7.152557373046875e-07,2.384185791015625e-07,-4.76837158203125e-07,-7.152557373046875e-07,2.384185791015625e-07,-4.76837158203125e-07,biggan,1,1,1,1,0.8857691287994385,2.7656653543706167e-08,0,0,0,,0,3.950950529241215e-08,0.05711544677615166,0.05711540952324867,0.05711546167731285,0.057115424424409866,0.05711543560028076,0,0,0,0,0,0.35118192434310913,0.31860294938087463,0.3302152156829834,1.0977976322174072,141,-2.8038692474365234,-2.8038699626922607,-2.8038690090179443,-2.8038697242736816,-2.8038694858551025
1,0.898582249879837,0.7025344371795654,3,2,0,0.05203975719537283,0.0520397964382381,0.05203983960539167,0.052039407933939796,0.052039714028222814,-9.5367431640625e-07,0,none,7.152557373046875e-07,1.6689300537109375e-06,-6.9141387939453125e-06,7.152557373046875e-07,1.6689300537109375e-06,-6.9141387939453125e-06,biggan,1,1,1,1,0.8985823318362236,3.060942830174218e-07,0,0,0,,0,3.492614330316557e-07,0.05070887506008148,0.05070891231298447,0.05070895329117775,0.05070854350924492,0.0507088340818882,0,0,0,0,0,0.3509644865989685,0.3200758397579193,0.32895970344543457,1.09785795211792,142,-2.929614543914795,-2.9296138286590576,-2.929612874984741,-2.929621458053589,-2.9296154975891113
1,0.8785190731287003,0.6961353421211243,1,0,0,0.06266344119727754,0.0626633817042933,0.06266345706207395,0.06266394490468603,0.06266354828465812,1.6689300537109375e-06,0,none,-9.5367431640625e-07,2.384185791015625e-07,8.344650268554688e-06,-9.5367431640625e-07,2.384185791015625e-07,8.344650268554688e-06,biggan,1,1,1,1,0.8785188719630241,1.665803648215336e-07,0,0,0,,0,5.9492984247344616e-08,0.06074046343564987,0.060740407556295395,0.060740478336811066,0.060740936547517776,0.06074056401848793,0,0,0,0,0,0.35096845030784607,0.3213522732257843,0.32767924666404724,1.097887635231018,143,-2.7384817600250244,-2.738482713699341,-2.7384815216064453,-2.738473415374756,-2.7384800910949707
1,0.9067952409386635,0.7100953459739685,3,2,0,0.047723232051182805,0.047723232051182805,0.047723232051182805,0.04772320860688103,0.047723232051182805,0.0,0,none,0.0,0.0,-4.76837158203125e-07,0.0,0.0,-4.76837158203125e-07,biggan,1,1,1,1,0.9067952409386635,2.3444301777697518e-08,0,0,0,,0,2.3444301777697518e-08,0.04660237953066826,0.04660237953066826,0.04660237953066826,0.04660235717892647,0.04660237953066826,0,0,0,0,0,0.35103240609169006,0.3184702694416046,0.3304973542690277,1.0978020429611206,144,-3.0183804035186768,-3.0183804035186768,-3.0183804035186768,-3.018380880355835,-3.0183804035186768
1,0.8749985545873642,0.7130295038223267,3,2,0,0.0645392920246074,0.06453928407731534,0.06453924434085595,0.06453835424457972,0.06453905360587292,-3.814697265625e-06,0,none,-2.384185791015625e-07,-7.152557373046875e-07,-1.5020370483398438e-05,-2.384185791015625e-07,-7.152557373046875e-07,-1.5020370483398438e-05,biggan,1,1,1,1,0.8749990016222,6.993612931965876e-07,0,0,0,,0,9.377800276738624e-07,0.0625007227063179,0.0625007152557373,0.06250067800283432,0.062499843537807465,0.0625004991889,0,0,0,0,0,0.3510183095932007,0.31783145666122437,0.33115020394325256,1.0977779626846313,145,-2.708037853240967,-2.708038091659546,-2.708038568496704,-2.70805287361145,-2.7080416679382324
1,0.9030559062957764,0.7030838131904602,2,1,0,0.04968621469754325,0.049686316489143144,0.04968619903729804,0.04968633997951382,0.04968626950840345,1.1920928955078125e-06,0,none,2.1457672119140625e-06,-2.384185791015625e-07,2.6226043701171875e-06,2.1457672119140625e-06,-2.384185791015625e-07,2.6226043701171875e-06,biggan,1,1,1,1,0.903055801987648,7.047110540947532e-08,0,0,0,,0,1.566024521171272e-08,0.048472046852111816,0.048472143709659576,0.04847203195095062,0.04847216606140137,0.048472099006175995,0,0,0,0,0,0.3509158492088318,0.3199886679649353,0.3290954828262329,1.0978586673736572,146,-2.977081775665283,-2.9770796298980713,-2.9770820140838623,-2.977079153060913,-2.9770805835723877
1,0.887276366353035,0.7014212608337402,3,2,0,0.05801246684074398,0.05801236025027902,0.0580124352583828,0.05801211548703211,0.05801236025027902,-1.9073486328125e-06,0,none,-1.9073486328125e-06,-4.76837158203125e-07,-6.198883056640625e-06,-1.9073486328125e-06,-4.76837158203125e-07,-6.198883056640625e-06,biggan,1,1,1,1,0.8872765675187111,2.4476324690658746e-07,0,0,0,,0,3.5135371186795217e-07,0.05636181682348251,0.056361716240644455,0.056361787021160126,0.05636148527264595,0.056361716240644455,0,0,0,0,0,0.350894570350647,0.3203231990337372,0.32878226041793823,1.0978691577911377,147,-2.817950963973999,-2.817952871322632,-2.8179514408111572,-2.8179571628570557,-2.817952871322632
1,0.8846575617790222,0.7115662693977356,3,2,0,0.059401041001741754,0.0593997878125061,0.059400736599164713,0.0593968307665283,0.05939966526096167,-2.384185791015625e-05,0,none,-2.1696090698242188e-05,-5.245208740234375e-06,-7.295608520507812e-05,-2.1696090698242188e-05,-5.245208740234375e-06,-7.295608520507812e-05,biggan,1,1,1,1,0.88466015458107,2.8344944333763555e-06,0,0,0,,0,4.2102352134573695e-06,0.05767121911048889,0.05767003819346428,0.05767093226313591,0.05766725167632103,0.05766992270946503,0,0,0,0,0,0.35123738646507263,0.3181532025337219,0.3306094706058502,1.0977776050567627,148,-2.793596029281616,-2.7936177253723145,-2.7936012744903564,-2.7936689853668213,-2.7936198711395264
1,0.8809545412659645,0.695327877998352,3,2,0,0.06136779785580598,0.0613676711017783,0.0613677780504881,0.061367338372532075,0.0613676473353999,-2.384185791015625e-06,0,none,-2.1457672119140625e-06,-2.384185791015625e-07,-7.62939453125e-06,-2.1457672119140625e-06,-2.384185791015625e-07,-7.62939453125e-06,biggan,1,1,1,1,0.8809548243880272,3.089628678246137e-07,0,0,0,,0,4.594832739082677e-07,0.059522729367017746,0.059522610157728195,0.059522710740566254,0.059522297233343124,0.059522587805986404,0,0,0,0,0,0.3509119153022766,0.3214484751224518,0.3276396691799164,1.0978933572769165,149,-2.7600293159484863,-2.7600314617156982,-2.7600295543670654,-2.7600369453430176,-2.7600317001342773
1,0.890087366104126,0.6973130106925964,3,2,0,0.05652412710483907,0.05652412710483907,0.05652409162752443,0.056523811750975296,0.05652405615021105,-1.430511474609375e-06,0,none,0.0,-7.152557373046875e-07,-5.7220458984375e-06,0.0,-7.152557373046875e-07,-5.7220458984375e-06,biggan,1,1,1,1,0.8900875002145767,2.4439923575203526e-07,0,0,0,,0,3.1535386377234964e-07,0.05495631694793701,0.05495631694793701,0.054956283420324326,0.054956018924713135,0.05495624989271164,0,0,0,0,0,0.350831538438797,0.32106906175613403,0.3280993700027466,1.097891092300415,150,-2.8446924686431885,-2.8446924686431885,-2.844693183898926,-2.844698190689087,-2.844693899154663
1,0.8860524743795395,0.701768159866333,3,2,0,0.0586611736288742,0.05866103536638872,0.05866112622459131,0.05866096821033123,0.05866107486995405,-1.6689300537109375e-06,0,none,-2.384185791015625e-06,-7.152557373046875e-07,-3.5762786865234375e-06,-2.384185791015625e-06,-7.152557373046875e-07,-3.5762786865234375e-06,biggan,1,1,1,1,0.8860526606440544,1.066596228144201e-07,0,0,0,,0,2.05418542967295e-07,0.056973762810230255,0.05697363242506981,0.056973718106746674,0.056973569095134735,0.056973669677972794,0,0,0,0,0,0.3508679270744324,0.32020631432533264,0.3289257287979126,1.097867727279663,151,-2.8065032958984375,-2.8065056800842285,-2.806504011154175,-2.806506872177124,-2.806504964828491
1,0.8557296097278595,0.6902345418930054,3,2,0,0.07486924122281029,0.07486893608997411,0.07486985951857957,0.07486663153708699,0.0748687112553123,-7.3909759521484375e-06,0,none,-4.291534423828125e-06,8.58306884765625e-06,-3.62396240234375e-05,-4.291534423828125e-06,8.58306884765625e-06,-3.62396240234375e-05,biggan,1,1,1,1,0.8557305932044983,2.0797182253146085e-06,0,0,0,,0,2.6096857232982273e-06,0.07213519513607025,0.07213491201400757,0.07213576883077621,0.07213277369737625,0.07213470339775085,0,0,0,0,0,0.35075461864471436,0.322378009557724,0.32686734199523926,1.0979195833206177,152,-2.5543439388275146,-2.5543482303619385,-2.554335355758667,-2.554380178451538,-2.554351329803467
1,0.8892453908920288,0.7012038230895996,1,0,0,0.0569696952938102,0.05696946656035541,0.05696971895589471,0.05696950994083419,0.05696960064547773,-1.6689300537109375e-06,0,none,-4.0531158447265625e-06,4.76837158203125e-07,-3.337860107421875e-06,-4.0531158447265625e-06,4.76837158203125e-07,-3.337860107421875e-06,biggan,1,1,1,1,0.8892455697059631,1.3408512231777303e-07,0,0,0,,0,2.2873345478791052e-07,0.055377304553985596,0.055377088487148285,0.055377326905727386,0.05537712946534157,0.05537721514701843,0,0,0,0,0,0.35112038254737854,0.32037127017974854,0.3285083472728729,1.097855567932129,153,-2.836615800857544,-2.8366198539733887,-2.8366153240203857,-2.8366191387176514,-2.8366174697875977
1,0.8542792350053787,0.7080385088920593,0,1,0,0.07565111256439859,0.0756518277769704,0.07565118488924215,0.07565348321477298,0.07565185992136765,1.0251998901367188e-05,0,none,9.775161743164062e-06,9.5367431640625e-07,3.24249267578125e-05,9.775161743164062e-06,9.5367431640625e-07,3.24249267578125e-05,biggan,1,1,1,1,0.8542778491973877,7.473569690608084e-07,0,0,0,,0,0.0,0.07286038249731064,0.07286104559898376,0.07286044955253601,0.07286258041858673,0.07286107540130615,0,0,0,0,0,0.35096922516822815,0.3189830482006073,0.33004772663116455,1.0978240966796875,154,-2.5435590744018555,-2.5435492992401123,-2.543558120727539,-2.5435266494750977,-2.543548822402954
1,0.8821326643228531,0.7049412727355957,0,1,0,0.06074165074253678,0.060741927843468047,0.06074167449404217,0.06074167845262646,0.060741729914223594,1.1920928955078125e-06,0,none,4.5299530029296875e-06,2.384185791015625e-07,4.76837158203125e-07,4.5299530029296875e-06,2.384185791015625e-07,4.76837158203125e-07,biggan,1,1,1,1,0.8821325153112411,7.91716868106529e-08,0,0,0,,0,0.0,0.058933667838573456,0.05893392860889435,0.05893369019031525,0.058933693915605545,0.058933742344379425,0,0,0,0,0,0.3510315716266632,0.31955328583717346,0.32941511273384094,1.0978386402130127,155,-2.7706010341644287,-2.770596504211426,-2.7706007957458496,-2.7706005573272705,-2.770599842071533
1,0.9020748063921928,0.7021266222000122,0,1,0,0.050201886825206626,0.050202188440469364,0.05020189465936814,0.050202728997921116,0.050202153186732656,5.4836273193359375e-06,0,none,6.198883056640625e-06,2.384185791015625e-07,1.71661376953125e-05,6.198883056640625e-06,2.384185791015625e-07,1.71661376953125e-05,biggan,1,1,1,1,0.9020742997527122,2.663615260301011e-07,0,0,0,,0,0.0,0.04896259680390358,0.04896288365125656,0.04896260425448418,0.04896339774131775,0.048962850123643875,0,0,0,0,0,0.350955605506897,0.3201497793197632,0.32889458537101746,1.09786057472229,156,-2.966496706008911,-2.9664905071258545,-2.966496467590332,-2.966479539871216,-2.966491222381592
1,0.8924437686800957,0.6967155337333679,0,1,0,0.055278187390485685,0.05527829762692793,0.0552782385716895,0.05527861258825846,0.05527832124902428,2.384185791015625e-06,0,none,1.9073486328125e-06,9.5367431640625e-07,7.867813110351562e-06,1.9073486328125e-06,9.5367431640625e-07,7.867813110351562e-06,biggan,1,1,1,1,0.8924435153603554,1.338585385937674e-07,0,0,0,,0,0.0,0.053778115659952164,0.05377821996808052,0.053778164088726044,0.0537785179913044,0.05377824231982231,0,0,0,0,0,0.3509613275527954,0.321169912815094,0.3278687298297882,1.0978844165802002,157,-2.867610454559326,-2.8676085472106934,-2.8676095008850098,-2.867602586746216,-2.867608070373535
1,0.8713041394948959,0.707953691482544,0,1,0,0.06651159196497262,0.06651187863236599,0.06651161585391893,0.06651249178234434,0.06651187863236599,4.5299530029296875e-06,0,none,4.5299530029296875e-06,4.76837158203125e-07,1.4066696166992188e-05,4.5299530029296875e-06,4.76837158203125e-07,1.4066696166992188e-05,biggan,1,1,1,1,0.871303603053093,2.866673933649144e-07,0,0,0,,0,0.0,0.06434793025255203,0.06434819847345352,0.06434795260429382,0.06434877216815948,0.06434819847345352,0,0,0,0,0,0.35099729895591736,0.31896865367889404,0.3300340473651886,1.0978219509124756,158,-2.676939010620117,-2.6769344806671143,-2.676938533782959,-2.67692494392395,-2.6769344806671143
1,0.9060249552130699,0.6974061727523804,3,2,0,0.04812728243722018,0.04812728243722018,0.04812728243722018,0.0481272668013692,0.04812728243722018,0.0,0,none,0.0,0.0,-4.76837158203125e-07,0.0,0.0,-4.76837158203125e-07,biggan,1,1,1,1,0.9060249552130699,1.5635850975082022e-08,0,0,0,,0,1.5635850975082022e-08,0.04698752239346504,0.04698752239346504,0.04698752239346504,0.04698750749230385,0.04698752239346504,0,0,0,0,0,0.35096147656440735,0.3210620582103729,0.3279765248298645,1.0978821516036987,159,-3.0097458362579346,-3.0097458362579346,-3.0097458362579346,-3.0097463130950928,-3.0097458362579346
1,0.86933434009552,0.7081007957458496,0,0,0,0.06756478092840748,0.06756482078527302,0.06756487658488747,0.06756484469939311,0.06756482875664632,7.152557373046875e-07,0,none,4.76837158203125e-07,1.430511474609375e-06,9.5367431640625e-07,4.76837158203125e-07,1.430511474609375e-06,9.5367431640625e-07,biggan,1,1,1,1,0.8693342506885529,4.782823884164067e-08,0,0,0,,0,0.0,0.06533282995223999,0.06533286720514297,0.06533291935920715,0.06533288955688477,0.06533287465572357,0,0,0,0,0,0.35099467635154724,0.31889814138412476,0.3301071524620056,1.0978195667266846,160,-2.660695791244507,-2.6606953144073486,-2.6606943607330322,-2.6606948375701904,-2.6606950759887695
1,0.8824472799897194,0.7115859985351562,3,2,0,0.06057450557773608,0.06057441850344309,0.06057458869411374,0.06057403458505987,0.06057439079798782,-1.9073486328125e-06,0,none,-1.430511474609375e-06,1.430511474609375e-06,-7.867813110351562e-06,-1.430511474609375e-06,1.430511474609375e-06,-7.867813110351562e-06,biggan,1,1,1,1,0.8824474960565567,3.562129279530146e-07,0,0,0,,0,4.709926762144767e-07,0.058776360005140305,0.05877627804875374,0.05877643823623657,0.05877591669559479,0.05877625197172165,0,0,0,0,0,0.35099270939826965,0.3181273341178894,0.33087995648384094,1.0977911949157715,161,-2.7734410762786865,-2.773442506790161,-2.773439645767212,-2.773448944091797,-2.7734429836273193
1,0.9122290685772896,0.6920634508132935,3,2,0,0.04487756736561019,0.0448774738548855,0.04487756736561019,0.04487732969253541,0.044877493336285754,-1.6689300537109375e-06,0,none,-2.1457672119140625e-06,0.0,-5.4836273193359375e-06,-2.1457672119140625e-06,0.0,-5.4836273193359375e-06,biggan,1,1,1,1,0.9122292101383209,1.6364375034216838e-07,0,0,0,,0,2.3767307477662314e-07,0.04388546571135521,0.043885376304388046,0.04388546571135521,0.043885238468647,0.04388539493083954,0,0,0,0,0,0.35089176893234253,0.3220858871936798,0.3270222842693329,1.0979057550430298,162,-3.081294536590576,-3.081296682357788,-3.081294536590576,-3.0813000202178955,-3.08129620552063
1,0.8718921095132828,0.697563648223877,0,1,0,0.06619743797244373,0.06619757330062646,0.06619747777484852,0.06619750961677348,0.06619749369581088,9.5367431640625e-07,0,none,2.1457672119140625e-06,7.152557373046875e-07,1.1920928955078125e-06,2.1457672119140625e-06,7.152557373046875e-07,1.1920928955078125e-06,biggan,1,1,1,1,0.8718920052051544,5.5723367142768154e-08,0,0,0,,0,0.0,0.06405394524335861,0.06405407190322876,0.0640539824962616,0.06405401229858398,0.06405399739742279,0,0,0,0,0,0.3508930206298828,0.3210752010345459,0.3280318081378937,1.0978871583938599,163,-2.6818323135375977,-2.6818301677703857,-2.6818315982818604,-2.681831121444702,-2.6818313598632812
1,0.8917950242757797,0.7044597268104553,0,2,0,0.05562105391988068,0.05562113662556338,0.055621089365172426,0.05562105391988068,0.055621089365172426,4.76837158203125e-07,0,none,1.430511474609375e-06,4.76837158203125e-07,0.0,1.430511474609375e-06,4.76837158203125e-07,0.0,biggan,1,1,1,1,0.8917949572205544,3.544529174337452e-08,0,0,0,,0,0.0,0.05410248786211014,0.054102566093206406,0.054102521389722824,0.05410248786211014,0.054102521389722824,0,0,0,0,0,0.3509639799594879,0.319664865732193,0.3293710947036743,1.097846269607544,164,-2.8612539768218994,-2.861252546310425,-2.861253499984741,-2.8612539768218994,-2.861253499984741
1,0.8970945402979851,0.7096529006958008,3,2,0,0.052823654107714876,0.05282366981717057,0.0528236815992625,0.052823646252987126,0.052823654107714876,0.0,0,none,2.384185791015625e-07,4.76837158203125e-07,-2.384185791015625e-07,2.384185791015625e-07,4.76837158203125e-07,-2.384185791015625e-07,biggan,1,1,1,1,0.8970945402979851,7.854727750167267e-09,0,0,0,,0,7.854727750167267e-09,0.05145272985100746,0.051452744752168655,0.05145275592803955,0.051452722400426865,0.05145272985100746,0,0,0,0,0,0.35099679231643677,0.3185529410839081,0.33045026659965515,1.0978071689605713,165,-2.9142680168151855,-2.9142677783966064,-2.9142675399780273,-2.9142682552337646,-2.9142680168151855
1,0.8942461982369423,0.7063751220703125,3,2,0,0.05432620573435981,0.054326075936478216,0.05432618606801303,0.05432589893939411,0.0543260995360918,-1.9073486328125e-06,0,none,-2.384185791015625e-06,-2.384185791015625e-07,-5.7220458984375e-06,-2.384185791015625e-06,-2.384185791015625e-07,-5.7220458984375e-06,biggan,1,1,1,1,0.8942463994026184,2.0059669769006971e-07,0,0,0,,0,3.0679496570290565e-07,0.052876900881528854,0.052876777946949005,0.05287688225507736,0.052876610308885574,0.052876800298690796,0,0,0,0,0,0.35100916028022766,0.31927499175071716,0.3297158181667328,1.0978312492370605,166,-2.885462522506714,-2.885464906692505,-2.885462760925293,-2.8854682445526123,-2.8854644298553467
1,0.8908184245228767,0.6961890459060669,3,2,0,0.05613741637024547,0.056137451833844554,0.05613740454904605,0.05613729421785822,0.05613738878744704,-4.76837158203125e-07,0,none,7.152557373046875e-07,-2.384185791015625e-07,-2.1457672119140625e-06,7.152557373046875e-07,-2.384185791015625e-07,-2.1457672119140625e-06,biggan,1,1,1,1,0.8908184766769409,9.45695888196485e-08,0,0,0,,0,1.221523872468877e-07,0.05459078773856163,0.054590821266174316,0.054590776562690735,0.05459067225456238,0.05459076166152954,0,0,0,0,0,0.35081520676612854,0.32127922773361206,0.327905535697937,1.0978965759277344,167,-2.851752758026123,-2.8517520427703857,-2.851752996444702,-2.851754903793335,-2.8517532348632812
1,0.8998185992240906,0.7120058536529541,3,2,0,0.05138877303807573,0.051388737742482656,0.0513887651946105,0.05138868675996153,0.051388737742482656,-7.152557373046875e-07,0,none,-7.152557373046875e-07,-2.384185791015625e-07,-1.6689300537109375e-06,-7.152557373046875e-07,-2.384185791015625e-07,-1.6689300537109375e-06,biggan,1,1,1,1,0.899818666279316,5.098252112839541e-08,0,0,0,,0,8.627811420164333e-08,0.05009070038795471,0.050090666860342026,0.050090692937374115,0.050090618431568146,0.050090666860342026,0,0,0,0,0,0.3510425090789795,0.3180314898490906,0.33092597126960754,1.0977845191955566,168,-2.942531108856201,-2.9425318241119385,-2.9425313472747803,-2.942532777786255,-2.9425318241119385
1,0.8964015170931816,0.6931818723678589,3,2,0,0.05318902852858082,0.05318903638617907,0.05318903638617907,0.053188965667796996,0.05318901281338449,-2.384185791015625e-07,0,none,2.384185791015625e-07,2.384185791015625e-07,-1.1920928955078125e-06,2.384185791015625e-07,2.384185791015625e-07,-1.1920928955078125e-06,biggan,1,1,1,1,0.896401546895504,4.714558749646658e-08,0,0,0,,0,6.286078382128357e-08,0.051799241453409195,0.05179924890398979,0.05179924890398979,0.05179918184876442,0.051799226552248,0,0,0,0,0,0.35090962052345276,0.3218234181404114,0.32726696133613586,1.097900152206421,169,-2.9071907997131348,-2.9071905612945557,-2.9071905612945557,-2.9071919918060303,-2.907191038131714
