anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.9005173444747925,0.7095034122467041,0,0,0,0.05102104488512947,0.05102104488512947,0.05102104488512947,0.05102117033444187,0.05102104488512947,-4.76837158203125e-07,0,none,-2.384185791015625e-07,0.0,-1.6689300537109375e-06,-2.384185791015625e-07,0.0,-1.6689300537109375e-06,cyclegan,1,1,1,1,0.9005173444747925,0.0,0,0,0,,1,0.0,0.9502586722373962,0.9502586722373962,0.9502586722373962,0.9502585530281067,0.9502586722373962,1,1,1,1,1,0.3510410487651825,0.31856805086135864,0.33039093017578125,1.0978050231933594,818,2.9498984813690186,2.9498982429504395,2.9498984813690186,2.949896812438965,2.9498980045318604
1,0.9009718894958496,0.7058486342430115,3,2,0,0.05078190438242255,0.05078177896312231,0.05078190438242255,0.05078152812456903,0.05078177896312231,2.384185791015625e-06,0,none,2.86102294921875e-06,4.76837158203125e-07,7.152557373046875e-06,2.86102294921875e-06,4.76837158203125e-07,7.152557373046875e-06,cyclegan,1,1,1,1,0.9009721279144287,2.508385532826174e-07,0,0,0,,1,3.762578535196348e-07,0.9504859447479248,0.9504860639572144,0.9504859447479248,0.9504863023757935,0.9504860639572144,1,1,1,1,1,0.3511156141757965,0.3194034695625305,0.329480916261673,1.0978286266326904,819,2.9547173976898193,2.9547202587127686,2.9547178745269775,2.9547245502471924,2.9547197818756104
1,0.8999990224838257,0.7000139951705933,0,1,0,0.05129380886987989,0.0512941225787472,0.05129380886987989,0.051293871611645475,0.051293871611645475,-2.86102294921875e-06,0,none,-7.3909759521484375e-06,-2.384185791015625e-07,-3.814697265625e-06,-7.3909759521484375e-06,-2.384185791015625e-07,-3.814697265625e-06,cyclegan,1,1,1,1,0.8999989032745361,6.27417655885143e-08,0,0,0,,1,0.0,0.9499995112419128,0.949999213218689,0.9499995112419128,0.9499994516372681,0.9499994516372681,1,1,1,1,1,0.35100218653678894,0.3205870985984802,0.32841071486473083,1.0978686809539795,820,2.944429874420166,2.944422483444214,2.944429636001587,2.9444260597229004,2.944427013397217
1,0.9022908210754395,0.6904414296150208,0,0,0,0.05008832535155691,0.05008832535155691,0.05008832535155691,0.05008845068391483,0.05008832535155691,-9.5367431640625e-07,0,none,2.384185791015625e-07,-7.152557373046875e-07,-3.5762786865234375e-06,2.384185791015625e-07,-7.152557373046875e-07,-3.5762786865234375e-06,cyclegan,1,1,1,1,0.9022908210754395,0.0,0,0,0,,1,0.0,0.9511454105377197,0.9511454105377197,0.9511454105377197,0.9511452913284302,0.9511454105377197,1,1,1,1,1,0.3508690595626831,0.3223212957382202,0.3268096446990967,1.097910761833191,821,2.9688191413879395,2.9688193798065186,2.968818426132202,2.968815565109253,2.968818187713623
1,0.8970746994018555,0.7128626108169556,1,0,0,0.052834112732450006,0.052833924217029364,0.052834112732450006,0.052833924217029364,0.05283404989397251,2.1457672119140625e-06,0,none,4.5299530029296875e-06,0.0,3.814697265625e-06,4.5299530029296875e-06,0.0,3.814697265625e-06,cyclegan,1,1,1,1,0.897074818611145,1.2567694314402633e-07,0,0,0,,1,1.885154206418549e-07,0.9485373497009277,0.9485375285148621,0.9485373497009277,0.9485375285148621,0.9485374093055725,1,1,1,1,1,0.35114848613739014,0.3178092837333679,0.33104220032691956,1.0977692604064941,822,2.914064645767212,2.914069175720215,2.914064645767212,2.9140684604644775,2.914066791534424
1,0.9017328023910522,0.7044091820716858,3,2,0,0.05038170874957129,0.05038145801135095,0.05038170874957129,0.050381395326805696,0.05038158338045326,2.1457672119140625e-06,0,none,2.86102294921875e-06,0.0,6.67572021484375e-06,2.86102294921875e-06,0.0,6.67572021484375e-06,cyclegan,1,1,1,1,0.9017330408096313,1.880536475637462e-07,0,0,0,,1,3.134227655951505e-07,0.9508664011955261,0.9508666396141052,0.9508664011955261,0.95086669921875,0.9508665204048157,1,1,1,1,1,0.35116711258888245,0.31977352499961853,0.3290593922138214,1.0978363752365112,823,2.9628312587738037,2.962834119796753,2.9628312587738037,2.9628379344940186,2.9628334045410156
1,0.8986730575561523,0.7042274475097656,0,1,0,0.051991929135903246,0.051992180278255626,0.05199205470707155,0.051992305849455474,0.051992180278255626,-2.6226043701171875e-06,0,none,-3.337860107421875e-06,-7.152557373046875e-07,-6.67572021484375e-06,-3.337860107421875e-06,-7.152557373046875e-07,-6.67572021484375e-06,cyclegan,1,1,1,1,0.8986725807189941,2.5114235237960747e-07,0,0,0,,1,0.0,0.9493365287780762,0.9493362903594971,0.9493364095687866,0.9493361711502075,0.9493362903594971,1,1,1,1,1,0.35111817717552185,0.31975850462913513,0.32912328839302063,1.097839117050171,824,2.9305570125579834,2.930553674697876,2.930556297302246,2.9305503368377686,2.9305543899536133
1,0.8986979722976685,0.7049610018730164,3,2,0,0.051978807035734154,0.05197868146622936,0.051978807035734154,0.05197861868148288,0.05197868146622936,1.6689300537109375e-06,0,none,2.1457672119140625e-06,4.76837158203125e-07,4.0531158447265625e-06,2.1457672119140625e-06,4.76837158203125e-07,4.0531158447265625e-06,cyclegan,1,1,1,1,0.8986982107162476,6.278474647819499e-08,0,0,0,,1,1.8835425127233796e-07,0.9493489861488342,0.9493491053581238,0.9493489861488342,0.9493491649627686,0.9493491053581238,1,1,1,1,1,0.3510817289352417,0.3196074068546295,0.32931089401245117,1.0978370904922485,825,2.930816650390625,2.930818796157837,2.930817127227783,2.9308207035064697,2.9308183193206787
1,0.8986474275588989,0.7041685581207275,0,0,0,0.052005428126759706,0.052005428126759706,0.052005428126759706,0.052005553699623105,0.052005428126759706,-2.384185791015625e-07,0,none,2.384185791015625e-07,2.384185791015625e-07,-1.1920928955078125e-06,2.384185791015625e-07,2.384185791015625e-07,-1.1920928955078125e-06,cyclegan,1,1,1,1,0.8986474275588989,0.0,0,0,0,,1,0.0,0.9493237137794495,0.9493237137794495,0.9493237137794495,0.9493235945701599,0.9493237137794495,1,1,1,1,1,0.3510230779647827,0.31972363591194153,0.32925328612327576,1.0978442430496216,826,2.9302921295166016,2.9302923679351807,2.9302923679351807,2.930290937423706,2.9302918910980225
1,0.8957411050796509,0.7055257558822632,3,2,0,0.05353733400440647,0.053537082473700634,0.05353733400440647,0.05353701959103406,0.05353720823904564,2.1457672119140625e-06,0,none,3.337860107421875e-06,0.0,5.245208740234375e-06,3.337860107421875e-06,0.0,5.245208740234375e-06,cyclegan,1,1,1,1,0.89574134349823,1.886480115800837e-07,0,0,0,,1,3.144133724070075e-07,0.9478705525398254,0.9478707909584045,0.9478705525398254,0.9478708505630493,0.947870671749115,1,1,1,1,1,0.3511127531528473,0.3194950222969055,0.3293921947479248,1.0978316068649292,827,2.900489091873169,2.9004924297332764,2.900489091873169,2.900494337081909,2.900491237640381
1,0.8974541425704956,0.7068752646446228,0,1,0,0.05263411785260735,0.05263418067852267,0.05263411785260735,0.05263418067852267,0.05263411785260735,-7.152557373046875e-07,0,none,-1.430511474609375e-06,-2.384185791015625e-07,-1.6689300537109375e-06,-1.430511474609375e-06,-2.384185791015625e-07,-1.6689300537109375e-06,cyclegan,1,1,1,1,0.8974541425704956,0.0,0,0,0,,1,0.0,0.9487270712852478,0.948727011680603,0.9487270712852478,0.948727011680603,0.9487270712852478,1,1,1,1,1,0.35105758905410767,0.31925854086875916,0.32968392968177795,1.097827672958374,828,2.9179584980010986,2.917957067489624,2.9179582595825195,2.917956829071045,2.9179577827453613
1,0.9022787809371948,0.7044374346733093,3,2,0,0.05009465465526491,0.05009452932212943,0.05009465465526491,0.05009446665556759,0.05009465465526491,1.9073486328125e-06,0,none,2.86102294921875e-06,2.384185791015625e-07,5.245208740234375e-06,2.86102294921875e-06,2.384185791015625e-07,5.245208740234375e-06,cyclegan,1,1,1,1,0.9022787809371948,1.8799969731669863e-07,0,0,0,,1,1.8799969731669863e-07,0.9511393904685974,0.951139509677887,0.9511393904685974,0.9511395692825317,0.9511393904685974,1,1,1,1,1,0.35106760263442993,0.31972557306289673,0.32920679450035095,1.097841501235962,829,2.9686877727508545,2.9686906337738037,2.9686880111694336,2.9686930179595947,2.9686896800994873
1,0.8972501754760742,0.7033635377883911,0,1,0,0.05274161876836924,0.052741744433712254,0.05274161876836924,0.052741744433712254,0.05274161876836924,-9.5367431640625e-07,0,none,-1.9073486328125e-06,4.76837158203125e-07,-2.6226043701171875e-06,-1.9073486328125e-06,4.76837158203125e-07,-2.6226043701171875e-06,cyclegan,1,1,1,1,0.8972501754760742,0.0,0,0,0,,1,0.0,0.9486250877380371,0.9486249685287476,0.9486250877380371,0.9486249685287476,0.9486250877380371,1,1,1,1,1,0.35111740231513977,0.3199252188205719,0.32895734906196594,1.097843885421753,830,2.915863275527954,2.9158613681793213,2.9158637523651123,2.915860652923584,2.9158623218536377
1,0.9006297588348389,0.7015993595123291,0,0,0,0.05096189728729971,0.05096189728729971,0.05096189728729971,0.0509620227291923,0.05096189728729971,-9.5367431640625e-07,0,none,-7.152557373046875e-07,-2.384185791015625e-07,-2.6226043701171875e-06,-7.152557373046875e-07,-2.384185791015625e-07,-2.6226043701171875e-06,cyclegan,1,1,1,1,0.9006297588348389,0.0,0,0,0,,1,0.0,0.9503148794174194,0.9503148794174194,0.9503148794174194,0.9503147602081299,0.9503148794174194,1,1,1,1,1,0.3509862422943115,0.3202516734600067,0.3287620544433594,1.0978612899780273,831,2.951087474822998,2.9510867595672607,2.951087236404419,2.951084852218628,2.9510865211486816
1,0.901153564453125,0.7094637155532837,0,0,0,0.05068633943612391,0.050686464843454765,0.050686464843454765,0.050686590250801335,0.050686464843454765,-1.1920928955078125e-06,0,none,-9.5367431640625e-07,-4.76837158203125e-07,-3.337860107421875e-06,-9.5367431640625e-07,-4.76837158203125e-07,-3.337860107421875e-06,cyclegan,1,1,1,1,0.9011533260345459,1.254073308532e-07,0,0,0,,1,0.0,0.9505767822265625,0.950576663017273,0.950576663017273,0.9505765438079834,0.950576663017273,1,1,1,1,1,0.35107123851776123,0.31859079003334045,0.3303380012512207,1.097804069519043,832,2.9566471576690674,2.956646203994751,2.956646680831909,2.95664381980896,2.956645965576172
1,0.8973736763000488,0.7044219970703125,0,1,0,0.052676526243343125,0.05267658907192285,0.052676526243343125,0.05267671472909415,0.05267658907192285,-1.430511474609375e-06,0,none,-2.1457672119140625e-06,-2.384185791015625e-07,-3.337860107421875e-06,-2.1457672119140625e-06,-2.384185791015625e-07,-3.337860107421875e-06,cyclegan,1,1,1,1,0.8973735570907593,6.282857972772504e-08,0,0,0,,1,0.0,0.9486868381500244,0.9486867785453796,0.9486868381500244,0.9486866593360901,0.9486867785453796,1,1,1,1,1,0.351185142993927,0.31970229744911194,0.32911258935928345,1.0978331565856934,833,2.9171319007873535,2.9171297550201416,2.9171316623687744,2.917128562927246,2.917130470275879
1,0.9002654552459717,0.7047001123428345,3,2,0,0.051153590859189385,0.051153465393263826,0.051153590859189385,0.05115333992735401,0.051153590859189385,1.430511474609375e-06,0,none,1.9073486328125e-06,0.0,4.5299530029296875e-06,1.9073486328125e-06,0.0,4.5299530029296875e-06,cyclegan,1,1,1,1,0.9002654552459717,2.509318353730028e-07,0,0,0,,1,2.509318353730028e-07,0.9501327276229858,0.9501328468322754,0.9501327276229858,0.9501329660415649,0.9501327276229858,1,1,1,1,1,0.3510403335094452,0.3196500539779663,0.3293095827102661,1.0978410243988037,834,2.9472367763519287,2.9472386837005615,2.9472367763519287,2.9472413063049316,2.9472382068634033
1,0.890453577041626,0.7077767252922058,0,0,0,0.05633039242816039,0.056330518545298115,0.056330518545298115,0.056330707721034524,0.056330518545298115,-2.1457672119140625e-06,0,none,-1.9073486328125e-06,-7.152557373046875e-07,-6.198883056640625e-06,-1.9073486328125e-06,-7.152557373046875e-07,-6.198883056640625e-06,cyclegan,1,1,1,1,0.8904533386230469,1.2611713772620048e-07,0,0,0,,1,0.0,0.945226788520813,0.9452266693115234,0.9452266693115234,0.9452264904975891,0.9452266693115234,1,1,1,1,1,0.35107362270355225,0.3189893066883087,0.32993704080581665,1.0978177785873413,835,2.8482229709625244,2.8482210636138916,2.848222255706787,2.8482167720794678,2.8482208251953125
1,0.8972010612487793,0.7002909779548645,2,1,0,0.052767506162478994,0.05276800883695856,0.052767443328186815,0.05276819733995354,0.05276775749968719,-5.4836273193359375e-06,0,none,-1.0013580322265625e-05,1.1920928955078125e-06,-1.4781951904296875e-05,-1.0013580322265625e-05,1.1920928955078125e-06,-1.4781951904296875e-05,cyclegan,1,1,1,1,0.8972005844116211,3.1417150037765795e-07,0,0,0,,1,6.283429217907033e-08,0.9486005306243896,0.9486000537872314,0.9486005902290344,0.9485998749732971,0.9486002922058105,1,1,1,1,1,0.3509939908981323,0.3205398917198181,0.32846614718437195,1.0978682041168213,836,2.91536021232605,2.9153501987457275,2.9153614044189453,2.9153454303741455,2.9153547286987305
1,0.8979262113571167,0.7144259214401245,3,2,0,0.05238535817898626,0.05238535817898626,0.05238548379956764,0.05238510693787085,0.05238535817898626,1.6689300537109375e-06,0,none,7.152557373046875e-07,-4.76837158203125e-07,6.4373016357421875e-06,7.152557373046875e-07,-4.76837158203125e-07,6.4373016357421875e-06,cyclegan,1,1,1,1,0.8979262113571167,2.5124111541208194e-07,0,0,0,,1,2.5124111541208194e-07,0.9489631056785583,0.9489631056785583,0.9489629864692688,0.9489633440971375,0.9489631056785583,1,1,1,1,1,0.35116487741470337,0.31746289134025574,0.3313722014427185,1.097753882408142,837,2.9228200912475586,2.922820806503296,2.9228196144104004,2.9228265285491943,2.9228217601776123
1,0.9046080112457275,0.6955488324165344,0,0,0,0.04887096152944383,0.04887096152944383,0.04887096152944383,0.048871086709319486,0.04887096152944383,-4.76837158203125e-07,0,none,-2.384185791015625e-07,-2.384185791015625e-07,-1.430511474609375e-06,-2.384185791015625e-07,-2.384185791015625e-07,-1.430511474609375e-06,cyclegan,1,1,1,1,0.9046080112457275,0.0,0,0,0,,1,0.0,0.9523040056228638,0.9523040056228638,0.9523040056228638,0.9523038864135742,0.9523040056228638,1,1,1,1,1,0.3508983552455902,0.3213687539100647,0.3277329206466675,1.0978927612304688,838,2.994036912918091,2.9940366744995117,2.9940366744995117,2.994035482406616,2.9940364360809326
1,0.8975009918212891,0.6964731216430664,0,1,0,0.052609427573467406,0.052609553222199665,0.052609427573467406,0.052609553222199665,0.052609427573467406,-1.1920928955078125e-06,0,none,-2.86102294921875e-06,-4.76837158203125e-07,-2.1457672119140625e-06,-2.86102294921875e-06,-4.76837158203125e-07,-2.1457672119140625e-06,cyclegan,1,1,1,1,0.8975009918212891,0.0,0,0,0,,1,0.0,0.9487504959106445,0.948750376701355,0.9487504959106445,0.948750376701355,0.9487504959106445,1,1,1,1,1,0.3508763909339905,0.3211968243122101,0.32792675495147705,1.0978907346725464,839,2.918440580368042,2.9184377193450928,2.918440103530884,2.91843843460083,2.9184393882751465
1,0.8979235887527466,0.7043523788452148,0,0,0,0.052386740006249315,0.052386740006249315,0.052386740006249315,0.0523870540581663,0.052386740006249315,-1.6689300537109375e-06,0,none,-4.76837158203125e-07,-2.384185791015625e-07,-6.4373016357421875e-06,-4.76837158203125e-07,-2.384185791015625e-07,-6.4373016357421875e-06,cyclegan,1,1,1,1,0.8979235887527466,0.0,0,0,0,,1,0.0,0.9489617943763733,0.9489617943763733,0.9489617943763733,0.9489614963531494,0.9489617943763733,1,1,1,1,1,0.35109609365463257,0.31969931721687317,0.3292045593261719,1.0978388786315918,840,2.922795295715332,2.922794818878174,2.922795057296753,2.9227888584136963,2.9227936267852783
1,0.9010679721832275,0.7075008153915405,1,0,0,0.050731361678561494,0.050731236265600124,0.050731361678561494,0.050731236265600124,0.050731236265600124,9.5367431640625e-07,0,none,1.9073486328125e-06,-2.384185791015625e-07,1.9073486328125e-06,1.9073486328125e-06,-2.384185791015625e-07,1.9073486328125e-06,cyclegan,1,1,1,1,0.9010682106018066,0.0,0,0,0,,1,1.2541296137008606e-07,0.9505339860916138,0.9505341053009033,0.9505339860916138,0.9505341053009033,0.9505341053009033,1,1,1,1,1,0.3511020243167877,0.3190566599369049,0.32984134554862976,1.097818374633789,841,2.9557387828826904,2.9557406902313232,2.9557385444641113,2.9557406902313232,2.955739736557007
1,0.8996982574462891,0.702800989151001,0,1,0,0.051452118869865095,0.05145218162156412,0.051452118869865095,0.05145218162156412,0.051452118869865095,-7.152557373046875e-07,0,none,-9.5367431640625e-07,-7.152557373046875e-07,-1.1920928955078125e-06,-9.5367431640625e-07,-7.152557373046875e-07,-1.1920928955078125e-06,cyclegan,1,1,1,1,0.8996982574462891,0.0,0,0,0,,1,0.0,0.9498491287231445,0.9498490691184998,0.9498491287231445,0.9498490691184998,0.9498491287231445,1,1,1,1,1,0.35097381472587585,0.32001206278800964,0.3290141820907593,1.097855567932129,842,2.941267490386963,2.9412665367126465,2.9412667751312256,2.9412662982940674,2.9412667751312256
1,0.9005862474441528,0.7151359915733337,0,0,0,0.05098479069331298,0.05098479069331298,0.05098479069331298,0.05098479069331298,0.05098479069331298,-4.76837158203125e-07,0,none,-2.384185791015625e-07,-4.76837158203125e-07,-9.5367431640625e-07,-2.384185791015625e-07,-4.76837158203125e-07,-9.5367431640625e-07,cyclegan,1,1,1,1,0.9005862474441528,0.0,0,0,0,,1,0.0,0.9502931237220764,0.9502931237220764,0.9502931237220764,0.9502931237220764,0.9502931237220764,1,1,1,1,1,0.3510686457157135,0.3172868490219116,0.3316445052623749,1.0977516174316406,843,2.9506278038024902,2.950627565383911,2.950627326965332,2.950626850128174,2.950627326965332
1,0.9052151441574097,0.7083515524864197,0,0,0,0.04855224179256545,0.04855224179256545,0.04855224179256545,0.04855224179256545,0.04855224179256545,4.76837158203125e-07,0,none,9.5367431640625e-07,0.0,7.152557373046875e-07,9.5367431640625e-07,0.0,7.152557373046875e-07,cyclegan,1,1,1,1,0.9052151441574097,0.0,0,0,0,,1,0.0,0.9526075720787048,0.9526075720787048,0.9526075720787048,0.9526075720787048,0.9526075720787048,1,1,1,1,1,0.35109853744506836,0.3188325762748718,0.3300689160823822,1.097810983657837,844,3.000739812850952,3.0007407665252686,3.000739812850952,3.0007405281066895,3.0007402896881104
1,0.8936145305633545,0.6985703110694885,0,1,0,0.05465972785920481,0.05466010557909491,0.05465985376581899,0.054660672159197586,0.05466010557909491,-5.9604644775390625e-06,0,none,-7.3909759521484375e-06,-1.1920928955078125e-06,-1.6450881958007812e-05,-7.3909759521484375e-06,-1.1920928955078125e-06,-1.6450881958007812e-05,cyclegan,1,1,1,1,0.8936138153076172,3.7771989010171314e-07,0,0,0,,1,0.0,0.9468072652816772,0.9468069076538086,0.9468071460723877,0.9468063712120056,0.9468069076538086,1,1,1,1,1,0.3510626554489136,0.3208869397640228,0.3280504047870636,1.0978715419769287,845,2.8791732788085938,2.8791658878326416,2.8791720867156982,2.8791568279266357,2.879167318344116
1,0.8997671604156494,0.6972137689590454,3,2,0,0.0514158490467242,0.05141572354788986,0.0514158490467242,0.05141553529966789,0.05141572354788986,2.1457672119140625e-06,0,none,2.86102294921875e-06,2.384185791015625e-07,6.4373016357421875e-06,2.86102294921875e-06,2.384185791015625e-07,6.4373016357421875e-06,cyclegan,1,1,1,1,0.8997673988342285,1.882482219689452e-07,0,0,0,,1,3.1374705630748956e-07,0.9498835802078247,0.9498836994171143,0.9498835802078247,0.9498838782310486,0.9498836994171143,1,1,1,1,1,0.35110652446746826,0.3211851716041565,0.32770836353302,1.0978748798370361,846,2.941990375518799,2.941993236541748,2.941990613937378,2.9419968128204346,2.9419925212860107
1,0.8986818790435791,0.7009852528572083,0,0,0,0.05198728301376083,0.05198740858434572,0.05198740858434572,0.0519876597255628,0.05198740858434572,-1.9073486328125e-06,0,none,-1.430511474609375e-06,-4.76837158203125e-07,-6.67572021484375e-06,-1.430511474609375e-06,-4.76837158203125e-07,-6.67572021484375e-06,cyclegan,1,1,1,1,0.898681640625,1.2557058489542916e-07,0,0,0,,1,0.0,0.9493409395217896,0.9493408203125,0.9493408203125,0.9493405818939209,0.9493408203125,1,1,1,1,1,0.3509719669818878,0.3203960657119751,0.3286319077014923,1.0978659391403198,847,2.9306485652923584,2.930647134780884,2.9306480884552,2.9306418895721436,2.9306466579437256
1,0.8973749876022339,0.709436297416687,0,1,0,0.05267583512922665,0.052675960786303204,0.05267583512922665,0.05267583512922665,0.05267583512922665,0.0,0,none,-9.5367431640625e-07,4.76837158203125e-07,4.76837158203125e-07,-9.5367431640625e-07,4.76837158203125e-07,4.76837158203125e-07,cyclegan,1,1,1,1,0.8973749876022339,0.0,0,0,0,,1,0.0,0.9486874938011169,0.9486873745918274,0.9486874938011169,0.9486874938011169,0.9486874938011169,1,1,1,1,1,0.35108378529548645,0.3185967803001404,0.3303193747997284,1.0978035926818848,848,2.9171440601348877,2.9171431064605713,2.917144536972046,2.917144536972046,2.9171440601348877
1,0.899137020111084,0.7004537582397461,3,2,0,0.05174759750912281,0.05174759750912281,0.05174759750912281,0.051747471968647527,0.05174759750912281,2.384185791015625e-07,0,none,2.384185791015625e-07,-7.152557373046875e-07,1.9073486328125e-06,2.384185791015625e-07,-7.152557373046875e-07,1.9073486328125e-06,cyclegan,1,1,1,1,0.899137020111084,1.2554047528617884e-07,0,0,0,,1,1.2554047528617884e-07,0.949568510055542,0.949568510055542,0.949568510055542,0.9495686292648315,0.949568510055542,1,1,1,1,1,0.3509915769100189,0.3204495906829834,0.3285588324069977,1.0978659391403198,849,2.9353926181793213,2.9353928565979004,2.935391902923584,2.935394525527954,2.9353928565979004
1,0.8979846239089966,0.7035941481590271,0,1,0,0.052354581612086004,0.05235495846227913,0.05235470722880127,0.052355272504215226,0.05235483284553231,-5.4836273193359375e-06,0,none,-7.152557373046875e-06,-1.430511474609375e-06,-1.430511474609375e-05,-7.152557373046875e-06,-1.430511474609375e-06,-1.430511474609375e-05,cyclegan,1,1,1,1,0.8979841470718384,2.5123344630367805e-07,0,0,0,,1,0.0,0.9489923119544983,0.9489919543266296,0.9489921927452087,0.9489916563034058,0.9489920735359192,1,1,1,1,1,0.3511405885219574,0.31991228461265564,0.32894712686538696,1.0978419780731201,850,2.923424482345581,2.923417329788208,2.9234230518341064,2.923410177230835,2.9234189987182617
1,0.8971153497695923,0.7039554715156555,0,1,0,0.05281268504052548,0.05281287355194225,0.05281268504052548,0.0528132505748824,0.05281287355194225,-2.86102294921875e-06,0,none,-2.86102294921875e-06,0.0,-9.059906005859375e-06,-2.86102294921875e-06,0.0,-9.059906005859375e-06,cyclegan,1,1,1,1,0.8971149921417236,1.8851141677517225e-07,0,0,0,,1,0.0,0.9485576748847961,0.9485574960708618,0.9485576748847961,0.9485571384429932,0.9485574960708618,1,1,1,1,1,0.3510421812534332,0.31977036595344543,0.3291875123977661,1.0978443622589111,851,2.9144809246063232,2.914478063583374,2.9144809246063232,2.9144718647003174,2.914478063583374
1,0.8979450464248657,0.7009929418563843,0,0,0,0.052375434202923815,0.052375434202923815,0.052375434202923815,0.05237549701258921,0.052375434202923815,-1.1920928955078125e-06,0,none,-9.5367431640625e-07,-4.76837158203125e-07,-3.337860107421875e-06,-9.5367431640625e-07,-4.76837158203125e-07,-3.337860107421875e-06,cyclegan,1,1,1,1,0.8979450464248657,0.0,0,0,0,,1,0.0,0.9489725232124329,0.9489725232124329,0.9489725232124329,0.9489724636077881,0.9489725232124329,1,1,1,1,1,0.35099953413009644,0.3203989565372467,0.32860153913497925,1.0978641510009766,852,2.923016309738159,2.9230153560638428,2.923015832901001,2.9230129718780518,2.9230151176452637
1,0.9008166790008545,0.6966084241867065,0,1,0,0.050863555685373735,0.050863681114930774,0.050863555685373735,0.050863806544503544,0.050863681114930774,-1.430511474609375e-06,0,none,-2.1457672119140625e-06,-9.5367431640625e-07,-3.337860107421875e-06,-2.1457672119140625e-06,-9.5367431640625e-07,-3.337860107421875e-06,cyclegan,1,1,1,1,0.9008164405822754,1.254295570393693e-07,0,0,0,,1,0.0,0.9504083395004272,0.9504082202911377,0.9504083395004272,0.9504081010818481,0.9504082202911377,1,1,1,1,1,0.3509153425693512,0.32117778062820435,0.32790687680244446,1.0978877544403076,853,2.953068494796753,2.953066349029541,2.9530675411224365,2.9530651569366455,2.9530670642852783
1,0.9039682149887085,0.705420970916748,1,0,0,0.04920693813856633,0.04920681291664177,0.04920693813856633,0.04920681291664177,0.04920693813856633,4.76837158203125e-07,0,none,1.1920928955078125e-06,-4.76837158203125e-07,1.1920928955078125e-06,1.1920928955078125e-06,-4.76837158203125e-07,1.1920928955078125e-06,cyclegan,1,1,1,1,0.9039682149887085,1.2522192455871606e-07,0,0,0,,1,1.2522192455871606e-07,0.9519841074943542,0.9519842267036438,0.9519841074943542,0.9519842267036438,0.9519841074943542,1,1,1,1,1,0.35103321075439453,0.3195195496082306,0.3294472098350525,1.0978374481201172,854,2.9870166778564453,2.987017869949341,2.987016201019287,2.987017869949341,2.9870171546936035
1,0.8988746404647827,0.7096073627471924,3,2,0,0.05188576435544518,0.05188576435544518,0.05188576435544518,0.05188557601871807,0.05188576435544518,9.5367431640625e-07,0,none,4.76837158203125e-07,-2.384185791015625e-07,3.5762786865234375e-06,4.76837158203125e-07,-2.384185791015625e-07,3.5762786865234375e-06,cyclegan,1,1,1,1,0.8988746404647827,1.8833672710966143e-07,0,0,0,,1,1.8833672710966143e-07,0.9494373202323914,0.9494373202323914,0.9494373202323914,0.9494374990463257,0.9494373202323914,1,1,1,1,1,0.35116279125213623,0.31862229108810425,0.33021485805511475,1.09779953956604,855,2.9326553344726562,2.9326558113098145,2.932655096054077,2.9326589107513428,2.9326562881469727
1,0.8973891735076904,0.7060979008674622,0,1,0,0.05266835856159064,0.052668484217727726,0.05266835856159064,0.05266860987388059,0.052668484217727726,-1.1920928955078125e-06,0,none,-1.430511474609375e-06,0.0,-3.5762786865234375e-06,-1.430511474609375e-06,0.0,-3.5762786865234375e-06,cyclegan,1,1,1,1,0.8973889350891113,1.2565613708576118e-07,0,0,0,,1,0.0,0.9486945867538452,0.9486944675445557,0.9486945867538452,0.9486943483352661,0.9486944675445557,1,1,1,1,1,0.351029634475708,0.31936031579971313,0.32961001992225647,1.0978327989578247,856,2.917290449142456,2.9172890186309814,2.917290449142456,2.9172868728637695,2.9172892570495605
1,0.8961046934127808,0.7043313980102539,0,0,0,0.053345560206859766,0.053345560206859766,0.053345560206859766,0.05334568594812021,0.053345560206859766,-2.384185791015625e-07,0,none,0.0,-2.384185791015625e-07,-9.5367431640625e-07,0.0,-2.384185791015625e-07,-9.5367431640625e-07,cyclegan,1,1,1,1,0.8961046934127808,0.0,0,0,0,,1,0.0,0.9480523467063904,0.9480523467063904,0.9480523467063904,0.9480522274971008,0.9480523467063904,1,1,1,1,1,0.3511093854904175,0.3197764456272125,0.3291141390800476,1.0978401899337769,857,2.904172420501709,2.904172420501709,2.90417218208313,2.9041714668273926,2.90417218208313
